ptc,force,position,actuator_id
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
65,2698.0,1049.0,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
65,2696.0,1048.0,0
67,2780.0,925.5,1
65,2696.0,1048.0,0
67,2780.0,925.5,1
65,2696.0,1048.0,0
67,2780.0,925.5,1
68,2786.0,928.5,1
65,2698.0,1049.0,0
68,2786.0,928.5,1
65,2698.0,1049.0,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
65,2696.0,1048.0,0
67,2780.0,925.0,1
65,2696.0,1048.0,0
67,2780.0,925.0,1
67,2780.0,925.0,1
65,2696.0,1048.0,0
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
65,2696.0,1048.0,0
67,2782.0,926.5,1
67,2782.0,926.5,1
65,2696.0,1048.0,0
67,2782.0,926.5,1
65,2696.0,1048.0,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
65,2696.0,1048.0,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
65,2694.0,1047.0,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
65,2696.0,1048.0,0
67,2784.0,927.0,1
65,2696.0,1048.0,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2778.0,924.5,1
