ptc,force,position,actuator_id
66,2716.0,892.0,1
49,2031.0,715.5,0
66,2716.0,892.0,1
49,2031.0,715.5,0
66,2716.0,892.0,1
49,2031.0,715.5,0
66,2716.0,892.0,1
66,2716.0,892.0,1
66,2720.0,894.5,1
66,2720.0,894.5,1
66,2720.0,894.5,1
66,2720.0,894.5,1
66,2720.0,894.5,1
66,2720.0,894.5,1
66,2720.0,894.5,1
66,2712.0,889.5,1
66,2712.0,889.5,1
66,2712.0,889.5,1
66,2712.0,889.5,1
66,2712.0,889.5,1
66,2712.0,889.5,1
66,2714.0,891.5,1
66,2714.0,891.5,1
66,2714.0,891.5,1
66,2714.0,891.5,1
66,2714.0,891.5,1
66,2714.0,891.5,1
66,2714.0,891.5,1
66,2720.0,894.0,1
66,2720.0,894.0,1
66,2720.0,894.0,1
66,2720.0,894.0,1
66,2720.0,894.0,1
66,2720.0,894.0,1
66,2720.0,894.0,1
66,2712.0,889.5,1
66,2712.0,889.5,1
66,2712.0,889.5,1
66,2712.0,889.5,1
66,2712.0,889.5,1
66,2712.0,889.5,1
66,2714.0,891.5,1
66,2714.0,891.5,1
66,2714.0,891.5,1
66,2714.0,891.5,1
66,2714.0,891.5,1
66,2714.0,891.5,1
66,2714.0,891.5,1
66,2716.0,892.5,1
66,2716.0,892.5,1
66,2716.0,892.5,1
66,2716.0,892.5,1
66,2716.0,892.5,1
66,2716.0,892.5,1
66,2716.0,892.5,1
66,2716.0,892.0,1
66,2716.0,892.0,1
66,2716.0,892.0,1
66,2716.0,892.0,1
49,2030.0,715.0,0
66,2716.0,892.0,1
66,2716.0,892.0,1
66,2718.0,893.5,1
66,2718.0,893.5,1
49,2032.0,716.0,0
66,2718.0,893.5,1
49,2032.0,716.0,0
66,2718.0,893.5,1
66,2718.0,893.5,1
49,2032.0,716.0,0
66,2718.0,893.5,1
66,2718.0,893.5,1
49,2031.0,715.5,0
66,2716.0,892.5,1
49,2031.0,715.5,0
66,2716.0,892.5,1
66,2716.0,892.5,1
66,2716.0,892.5,1
66,2716.0,892.5,1
66,2716.0,892.5,1
66,2716.0,892.5,1
66,2714.0,891.5,1
66,2714.0,891.5,1
66,2714.0,891.5,1
66,2714.0,891.5,1
66,2714.0,891.5,1
66,2714.0,891.5,1
66,2714.0,891.5,1
66,2718.0,893.5,1
66,2718.0,893.5,1
49,2026.0,713.0,0
66,2718.0,893.5,1
49,2026.0,713.0,0
66,2718.0,893.5,1
66,2718.0,893.5,1
66,2718.0,893.5,1
66,2708.0,888.0,1
66,2708.0,888.0,1
49,2025.0,712.5,0
66,2708.0,888.0,1
