ptc,force,position,actuator_id
13,535.0,-32.5,0
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
13,536.0,-32.0,0
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
13,535.0,-32.5,0
64,2634.0,849.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
13,537.0,-31.5,0
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
13,536.0,-32.0,0
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
13,538.0,-31.0,0
64,2634.0,849.0,1
13,538.0,-31.0,0
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
13,537.0,-31.5,0
64,2634.0,849.5,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
13,536.0,-32.0,0
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
13,537.0,-31.5,0
