ptc,force,position,actuator_id
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2878.0,1139.0,0
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2878.0,1139.0,0
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2878.0,1139.0,0
70,2892.0,983.5,1
70,2876.0,1138.0,0
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2892.0,983.5,1
70,2878.0,1139.0,0
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2878.0,1139.0,0
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2880.0,1140.0,0
70,2888.0,981.0,1
70,2888.0,981.0,1
