ptc,force,position,actuator_id
64,2642.0,853.5,1
12,525.0,-37.5,0
64,2642.0,853.5,1
12,525.0,-37.5,0
64,2642.0,853.5,1
12,525.0,-37.5,0
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
12,525.0,-37.5,0
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2642.0,853.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2644.0,854.5,1
64,2638.0,852.0,1
12,526.0,-37.0,0
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
12,525.0,-37.5,0
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
12,525.0,-37.5,0
64,2638.0,852.0,1
12,525.0,-37.5,0
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
12,525.0,-37.5,0
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
