,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3882.44,3741.6,1.0475560783909077,2.987923576066988
1,0.6367346938775511,0.0,3874.12,3597.063583815029,0.47736651315188405,0.9989393352790032
2,0.4244897959183674,0.0,3874.1,3598.0,0.4380858271151806,0.0
3,2.5469387755102044,0.0,3906.32,3880.310786106033,1.354975865452812,0.725221151030389
4,0.7428571428571429,0.0,3874.0,3596.28125,0.0,0.695812424132729
5,2.069387755102041,0.0,3902.58,3871.4208,1.0365053952312233,1.744188886501365
6,0.8489795918367348,0.0,3873.96,3596.385185185185,0.28141058827257937,0.7896469807676236
7,1.1142857142857143,0.0,3871.76,3595.8786936236393,0.7123726184201266,0.4777577799785109
8,0.7959183673469389,0.0,3873.98,3596.2464454976302,0.19999999999999996,0.6579053142235989
9,2.2285714285714286,0.0,3906.12,3879.976777939042,0.7423685817106696,0.3402043824500034
10,0.2653061224489796,0.0,3874.06,3599.4493580599146,0.3428932159955306,0.8939896221249372
11,0.5836734693877551,0.0,3874.06,3597.863216266174,0.3428932159955306,0.5053015302526427
12,1.5918367346938778,0.0,3872.0,3639.9232,0.0,1.8170813452855143
13,2.016326530612245,0.0,3901.32,3857.6815286624205,1.0719565798533581,2.467105999654499
14,0.05306122448979592,0.0,3876.18,3596.8947368421054,0.6416519085276468,0.9953178705774799
15,0.9551020408163267,0.0,3873.9,3595.976935749588,0.4380858271151807,0.21370957628001927
16,2.4408163265306126,0.0,3906.42,3880.8021534320324,1.1475049789729352,0.9808933126046883
17,1.6979591836734695,0.0,3875.26,3679.8251366120217,0.9704731741878195,1.9576981536117841
18,1.6448979591836737,0.0,3873.34,3659.7085714285713,0.9451631252505217,2.059399947131208
19,0.15918367346938778,0.0,3874.04,3600.0,0.2814105882725794,0.0
20,0.31836734693877555,0.0,3874.22,3598.5681063122925,0.6289320754704402,0.9026745628313216
21,2.175510204081633,0.0,3904.78,3878.6442477876108,0.9804142600003947,0.9725795609214827
22,1.7510204081632654,0.0,3878.54,3710.058536585366,0.8923920866769472,3.3952190669984974
23,2.2816326530612248,0.0,3905.8,3880.20294599018,0.828775414010748,0.6044028311681365
24,1.9632653061224492,0.0,3898.52,3835.6672,1.1234866364235143,3.2331361293284937
25,1.8571428571428572,0.0,3887.94,3777.4414414414414,0.3428932159955305,3.4318753978240237
26,1.9102040816326533,0.0,3893.52,3807.705298013245,0.9043106644167023,3.472598982338064
27,2.6,0.0,3906.98,3880.249547920434,1.044272498203917,0.66152325725669
28,0.5306122448979592,0.0,3874.0,3597.9815384615385,0.0,0.19141216163469463
29,1.0081632653061225,0.0,3873.36,3596.0,0.9376523445243015,0.0
30,1.379591836734694,0.0,3871.76,3594.775757575758,0.6531972647421808,0.975272516455657
31,2.3346938775510204,0.0,3906.58,3880.585009140768,0.9120960431441373,0.910658372869577
32,1.0612244897959184,0.0,3872.04,3596.0,0.2814105882725794,0.0
33,0.37142857142857144,0.0,3874.02,3598.0242214532873,0.19999999999999993,0.21895014846130884
34,2.3877551020408165,0.0,3906.54,3880.909090909091,0.8923920866769474,0.996614492649089
35,0.2122448979591837,0.0,3874.0,3599.9560067681896,0.0,0.29359310010402195
36,1.4857142857142858,0.0,3870.68,3611.3204225352115,0.9521904571390466,1.808115693431053
37,1.326530612244898,0.0,3872.0,3594.7094594594596,0.0,0.9576718694423452
38,2.122448979591837,0.0,3904.24,3876.1290322580644,1.1111919162536572,0.7686059589418381
39,1.2734693877551022,0.0,3871.96,3594.7779632721204,0.6343691688790073,0.9758532114450427
40,0.689795918367347,0.0,3874.0,3596.4921135646687,0.0,0.8621041966319757
41,0.47755102040816333,0.0,3874.04,3598.0366972477063,0.28141058827257937,0.26862267397318706
42,0.10612244897959185,0.0,3875.82,3599.9540229885056,0.5752469825293226,0.3000209580783537
43,0.9020408163265307,0.0,3873.98,3596.0173661360345,0.19999999999999996,0.3225613218131256
44,2.4938775510204083,0.0,3905.16,3880.681883024251,1.2120606045453786,0.9487284079289564
45,0.0,0.0,3874.78,3595.9680981595093,0.9804142600003947,0.25072512075173004
46,1.5387755102040819,0.0,3871.56,3624.0346456692914,0.8326663997864531,1.386754486261554
47,1.2204081632653063,0.0,3870.68,3595.520720720721,0.9521904571390466,0.8544972466930352
48,1.1673469387755102,0.0,3870.88,3595.6631892697465,0.9977753031397179,0.7490100680457799
49,1.4326530612244899,0.0,3871.08,3598.654478976234,1.0018165319240662,1.0142722598237783
