,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3874.16,3577.203603603604,0.6149648918286458,0.9799366302292047
1,0.19797979797979798,0.0,3865.62,3572.0,0.788554488807325,0.0
2,2.1494949494949496,0.0,3880.42,3842.3233333333333,1.590248058916875,2.5441915034510685
3,0.9616161616161616,0.0,3873.38,3576.0,0.9296463974234636,0.0
4,2.63030303030303,0.0,3880.1,3851.1780366056573,1.150318357339534,1.4130051210066883
5,1.2444444444444445,0.0,3874.1,3577.1028368794327,0.7177405625652735,0.9955812328014265
6,0.9333333333333332,0.0,3872.84,3576.0,0.9920899274977163,0.0
7,0.8767676767676768,0.0,3873.32,3575.871710526316,0.9521904571390466,0.4904246572135392
8,2.404040404040404,0.0,3880.48,3850.453488372093,1.3369647517697496,1.6309409523817198
9,2.121212121212121,0.0,3879.7,3836.2921348314608,1.283146385438796,3.1505164906958663
10,2.3757575757575755,0.0,3880.54,3850.3391608391607,1.234356659817722,1.512471676771063
11,0.1414141414141414,0.0,3861.98,3571.850393700787,0.6026875834396483,0.5266655205462321
12,1.1878787878787878,0.0,3874.1,3576.526530612245,0.4380858271151806,0.8817104380730595
13,2.5737373737373734,0.0,3880.04,3852.57757296467,2.0096735751827652,1.7500912351093094
14,0.05656565656565656,0.0,3860.14,3571.28125,0.5128647999524857,0.9604686356149273
15,2.206060606060606,0.0,3881.14,3848.104252400549,1.9333333333333331,1.8427452114246379
16,2.0929292929292926,0.0,3879.78,3827.909090909091,1.1333333333333335,4.873277706495196
17,2.4606060606060605,0.0,3881.18,3851.436567164179,1.5067524781141162,2.0250041114909636
18,1.725252525252525,0.0,3874.18,3635.1395793499046,0.5752469825293226,5.769654183853533
19,2.319191919191919,0.0,3880.08,3851.4239482200646,1.300194235683673,2.0221326284011334
20,2.7434343434343433,0.0,3879.74,3851.7830609212483,1.3825755500207397,1.656663535302128
21,2.686868686868687,0.0,3881.24,3851.053356282272,1.3862237054733129,1.7396719643466525
22,1.301010101010101,0.0,3874.16,3577.408088235294,0.5453198486885815,0.9609353291189776
23,2.2909090909090906,0.0,3880.86,3850.126679462572,1.7116357584769515,2.124780149473501
24,1.894949494949495,0.0,3876.8,3736.3006134969323,1.2060453783110547,8.196987172210553
25,0.7353535353535353,0.0,3872.94,3575.9509202453987,1.0032271160931836,0.30967364976549017
26,2.715151515151515,0.0,3879.8,3852.418277680141,1.6453178133937245,1.9064613596177962
27,1.9515151515151514,0.0,3877.3,3764.424060150376,1.7837651700316894,6.624663555629987
28,2.3474747474747475,0.0,3880.56,3850.2204408817634,1.1748199948085751,1.414037131779867
29,1.81010101010101,0.0,3875.46,3682.5714285714284,1.0192094381371666,9.802382338359854
30,2.8,0.0,3880.36,3851.031746031746,1.077970408694136,1.27951598662306
31,0.509090909090909,0.0,3872.06,3575.053872053872,0.3428932159955306,0.9993894377857228
32,2.7717171717171714,0.0,3881.14,3851.67916041979,1.6637550324734731,1.5689078898135935
33,1.3292929292929292,0.0,3874.46,3577.562937062937,0.8923920866769472,0.8272231794845163
34,0.02828282828282828,0.0,3860.98,3570.1114864864867,1.0048367875913826,0.6110127122278612
35,1.4424242424242424,0.0,3874.24,3577.809364548495,0.6531972647421806,0.5877982631865054
36,1.1595959595959595,0.0,3873.96,3576.18359375,0.2814105882725794,0.5780427660083967
37,2.488888888888889,0.0,3881.24,3852.580204778157,1.6764560985916244,1.992606151308768
38,1.0747474747474748,0.0,3873.72,3575.993620414673,0.697470176039554,0.4075456062577776
39,2.5454545454545454,0.0,3881.06,3853.3698113207547,1.6194524576616205,1.6230365372917164
40,1.0464646464646463,0.0,3873.86,3576.082901554404,0.5128647999524857,0.3990055228273346
41,1.6969696969696968,0.0,3875.24,3624.9559543230016,1.0552418459933028,4.919583841584651
42,0.7636363636363636,0.0,3873.24,3575.8902229845626,0.9756634624291267,0.455916189870001
43,0.8202020202020202,0.0,3872.94,3575.8657243816256,1.0032271160931836,0.5009637667351555
44,0.6787878787878787,0.0,3872.24,3575.9159935379644,0.6531972647421808,0.4015174775122729
45,1.4707070707070706,0.0,3874.0,3577.8497790868923,0.2842676218074806,0.5275275816064097
46,0.3111111111111111,0.0,3870.32,3572.1496402877697,0.7369058983549412,0.5686799139094566
47,1.5838383838383838,0.0,3874.14,3593.790660225443,0.5128647999524857,2.754698575310674
48,0.7070707070707071,0.0,3872.5,3575.7807757166947,0.8703882797784892,0.6253388853825478
49,0.5656565656565656,0.0,3871.98,3575.7318007662834,0.5314360191257668,0.682172361690998
50,0.5373737373737374,0.0,3872.0,3575.8517298187808,0.40201512610368484,0.5244133665600685
51,0.2545454545454545,0.0,3869.1,3572.0252100840335,0.9999999999999999,0.2233594176568181
52,1.8666666666666665,0.0,3875.68,3718.267536704731,1.1623730516108461,8.556246426394566
53,1.8383838383838382,0.0,3875.52,3700.520376175549,1.3668514287525284,7.782284264077227
54,0.4808080808080808,0.0,3871.84,3574.5351681957186,0.5453198486885814,0.8860766903732279
55,1.103030303030303,0.0,3873.84,3576.0,0.7877855422677295,0.0
56,2.2626262626262625,0.0,3880.96,3849.3970588235293,1.8308247299835096,2.1103250926180595
57,2.6585858585858584,0.0,3880.56,3853.0646616541353,1.3949403520791082,1.4004192298686182
58,2.432323232323232,0.0,3881.8,3851.9119496855346,1.569919254180439,2.245930416739251
59,0.36767676767676766,0.0,3871.2,3573.0424028268553,0.9847319278346619,0.9999843646171277
60,2.602020202020202,0.0,3879.54,3853.0421052631577,1.6294015757171385,1.310354513860024
61,0.6222222222222222,0.0,3872.3,3575.6093418259024,0.7177405625652735,0.7937507191700942
62,1.612121212121212,0.0,3875.46,3599.342857142857,1.3589954697748947,3.516923169549384
63,0.5939393939393939,0.0,3872.06,3575.8548895899053,0.3428932159955306,0.6392257390408183
64,1.7818181818181817,0.0,3874.98,3662.2931354359926,1.0048367875913826,7.84772415108428
65,0.11313131313131312,0.0,3861.36,3571.8304093567253,0.9376523445243015,0.5575614724660432
66,0.8484848484848484,0.0,3872.88,3575.9792531120333,0.9977753031397179,0.20285145636125823
67,0.4242424242424242,0.0,3871.94,3573.484684684685,0.3428932159955306,0.8754780229268085
68,1.2727272727272727,0.0,3874.12,3577.05035971223,0.5555959581268286,0.9996304975515864
69,1.3575757575757574,0.0,3874.04,3577.5445816186557,0.2814105882725794,0.8392836897048097
70,0.4525252525252525,0.0,3871.8,3574.0285714285715,0.6030226891555273,0.7071609912308002
71,0.2828282828282828,0.0,3869.76,3571.9540229885056,0.9961542211541505,0.523639596575964
72,1.1313131313131313,0.0,3873.96,3576.025,0.8030245854570611,0.3678735490921382
73,1.7535353535353535,0.0,3874.62,3647.4424951267056,0.9296463974234636,6.0098476488329755
74,2.0646464646464646,0.0,3880.0,3819.2724137931036,1.8202008991128735,6.699181325577779
75,1.216161616161616,0.0,3873.92,3576.2715596330277,0.3938927711338647,0.6857386184103071
76,1.6404040404040403,0.0,3875.2,3606.298181818182,1.363299621721454,3.3905198869043605
77,0.16969696969696968,0.0,3863.82,3571.9772727272725,1.0672346972385685,0.36887395820741636
78,0.9898989898989898,0.0,3873.58,3575.9174311926604,0.9120960431441372,0.39819901679117753
79,0.905050505050505,0.0,3873.28,3576.0,0.9648363026488437,0.0
80,1.018181818181818,0.0,3873.48,3576.0,0.881688004553616,0.0
81,0.7919191919191919,0.0,3872.8,3576.0,0.9847319278346619,0.0
82,1.9232323232323232,0.0,3878.0,3752.147100424328,1.5827351342061329,7.3689400181652385
83,1.5272727272727271,0.0,3873.76,3583.1717902350815,0.6531972647421808,2.5878338290805036
84,0.33939393939393936,0.0,3870.96,3572.2137096774195,1.0042334631373564,0.6184809906088806
85,1.4141414141414141,0.0,3874.06,3577.3471337579617,0.3428932159955306,0.9385631904475309
86,2.008080808080808,0.0,3879.76,3792.7081174438686,1.6884635296354764,6.763640817436297
87,1.5555555555555554,0.0,3874.26,3588.2572898799312,0.6759953379792621,2.4917066971500668
88,0.0,0.0,3861.38,3569.934426229508,0.9296463974234636,0.3564815498299338
89,2.234343434343434,0.0,3880.46,3847.788649706458,1.8390818965511626,1.3439582803817893
90,1.9797979797979797,0.0,3879.0,3778.7633027522934,1.044465935734187,6.386230887943877
91,2.517171717171717,0.0,3880.14,3852.814189189189,1.6637550324734731,1.7195800902113045
92,0.22626262626262625,0.0,3867.42,3572.016077170418,0.9120960431441373,0.17873787379707942
93,1.6686868686868686,0.0,3874.86,3614.228346456693,1.1102825193288748,4.869401263070861
94,1.4989898989898989,0.0,3873.96,3579.4619124797405,0.28141058827257937,1.1146565944256557
95,0.6505050505050505,0.0,3872.42,3575.778546712803,0.8187203614806646,0.7011428887897536
96,2.1777777777777776,0.0,3880.2,3845.360160965795,1.49071198499986,1.7963511331008237
97,0.08484848484848484,0.0,3861.06,3571.1132686084143,1.0032271160931836,0.9943692342816651
98,0.39595959595959596,0.0,3871.82,3573.190207156309,0.5752469825293226,0.982669714769947
99,2.036363636363636,0.0,3880.28,3807.2664473684213,1.6085629448283167,6.365686888749271
