ptc,force,position,actuator_id,timestamp
95,3920.0,3880.0,0,1716113918.376006
94,3890.0,3890.0,1,1716113918.3761163
95,3920.0,3880.0,0,1716113918.3761935
94,3890.0,3890.0,1,1716113918.3762622
94,3890.0,3890.0,1,1716113918.376333
0,11.0,11.0,3,1716113918.376402
94,3890.0,3890.0,1,1716113918.3764699
94,3890.0,3890.0,1,1716113918.3765364
94,3890.0,3890.0,1,1716113918.3766034
94,3890.0,3890.0,1,1716113918.3766708
95,3892.0,3892.0,1,1716113918.376738
0,12.0,12.0,3,1716113918.3768046
95,3892.0,3892.0,1,1716113918.3768713
95,3892.0,3892.0,1,1716113918.3769379
95,3892.0,3892.0,1,1716113918.3770597
95,3922.0,3880.0,0,1716113918.3771937
94,3890.0,3890.0,1,1716113918.37731
94,3890.0,3890.0,1,1716113918.3774278
0,10.0,10.0,3,1716113918.3775778
94,3890.0,3890.0,1,1716113918.3777032
95,3892.0,3892.0,1,1716113918.3778484
95,3892.0,3892.0,1,1716113918.3779926
95,3892.0,3892.0,1,1716113918.3781197
0,12.0,12.0,3,1716113918.3782668
95,3892.0,3892.0,1,1716113918.3784137
95,3892.0,3892.0,1,1716113918.3785484
95,3892.0,3892.0,1,1716113918.378729
95,3892.0,3892.0,1,1716113918.3788545
95,3892.0,3892.0,1,1716113918.3789918
0,13.0,13.0,3,1716113918.3791442
95,3892.0,3892.0,1,1716113918.3792753
95,3892.0,3892.0,1,1716113918.3793983
95,3892.0,3892.0,1,1716113918.3795283
95,3920.0,3880.0,0,1716113918.3796623
95,3892.0,3892.0,1,1716113918.379785
95,3892.0,3892.0,1,1716113918.379916
0,12.0,12.0,3,1716113918.380043
95,3920.0,3880.0,0,1716113918.3802443
95,3892.0,3892.0,1,1716113918.3803816
94,3890.0,3890.0,1,1716113918.3805037
94,3890.0,3890.0,1,1716113918.3807833
95,3920.0,3880.0,0,1716113918.3809383
94,3890.0,3890.0,1,1716113918.381058
94,3890.0,3890.0,1,1716113918.3811846
0,11.0,11.0,3,1716113918.3813238
95,3892.0,3892.0,1,1716113918.381448
95,3892.0,3892.0,1,1716113918.3815887
95,3892.0,3892.0,1,1716113918.3817058
94,3890.0,3890.0,1,1716113918.3818216
95,3920.0,3880.0,0,1716113918.3819735
0,11.0,11.0,3,1716113918.3820984
94,3890.0,3890.0,1,1716113918.382214
94,3890.0,3890.0,1,1716113918.3823352
95,3892.0,3892.0,1,1716113918.3824568
95,3920.0,3878.0,0,1716113918.3825707
95,3892.0,3892.0,1,1716113918.3826516
95,3920.0,3878.0,0,1716113918.3827777
0,13.0,13.0,3,1716113918.3828986
95,3892.0,3892.0,1,1716113918.3830233
95,3892.0,3892.0,1,1716113918.383143
95,3892.0,3892.0,1,1716113918.3832593
95,3920.0,3880.0,0,1716113918.3833878
95,3892.0,3892.0,1,1716113918.383509
0,12.0,12.0,3,1716113918.383657
95,3892.0,3892.0,1,1716113918.3837848
95,3892.0,3892.0,1,1716113918.3840077
95,3892.0,3892.0,1,1716113918.3841672
95,3892.0,3892.0,1,1716113918.3844657
95,3920.0,3880.0,0,1716113918.384598
95,3892.0,3892.0,1,1716113918.3847277
0,12.0,12.0,3,1716113918.3848565
95,3892.0,3892.0,1,1716113918.3849826
95,3892.0,3892.0,1,1716113918.3851075
95,3920.0,3880.0,0,1716113918.385232
95,3892.0,3892.0,1,1716113918.385354
95,3892.0,3892.0,1,1716113918.385486
95,3892.0,3892.0,1,1716113918.3856182
0,12.0,12.0,3,1716113918.3857512
95,3892.0,3892.0,1,1716113918.3858778
95,3892.0,3892.0,1,1716113918.3860016
95,3892.0,3892.0,1,1716113918.386115
95,3892.0,3892.0,1,1716113918.3862336
95,3920.0,3880.0,0,1716113918.386355
0,12.0,12.0,3,1716113918.3864737
95,3892.0,3892.0,1,1716113918.3865938
95,3892.0,3892.0,1,1716113918.386715
95,3892.0,3892.0,1,1716113918.3869808
94,3890.0,3890.0,1,1716113918.3870828
95,3920.0,3880.0,0,1716113918.387151
0,11.0,11.0,3,1716113918.3872397
94,3890.0,3890.0,1,1716113918.3873167
94,3890.0,3890.0,1,1716113918.3873842
94,3890.0,3890.0,1,1716113918.387451
95,3920.0,3880.0,0,1716113918.3875327
94,3890.0,3890.0,1,1716113918.387599
0,11.0,11.0,3,1716113918.3876646
94,3890.0,3890.0,1,1716113918.3877308
95,3892.0,3892.0,1,1716113918.3877974
95,3920.0,3880.0,0,1716113918.3878636
95,3892.0,3892.0,1,1716113918.3879292
95,3920.0,3880.0,0,1716113918.3879952
95,3892.0,3892.0,1,1716113918.3880606
95,3892.0,3892.0,1,1716113918.3881738
0,13.0,13.0,3,1716113918.3882408
95,3892.0,3892.0,1,1716113918.3883069
95,3892.0,3892.0,1,1716113918.388373
95,3920.0,3878.0,0,1716113918.3884404
95,3892.0,3892.0,1,1716113918.3885062
95,3892.0,3892.0,1,1716113918.3885734
95,3892.0,3892.0,1,1716113918.3886516
0,12.0,12.0,3,1716113918.3887281
95,3892.0,3892.0,1,1716113918.3887944
95,3892.0,3892.0,1,1716113918.3889053
95,3892.0,3892.0,1,1716113918.3890243
95,3892.0,3892.0,1,1716113918.3891435
95,3892.0,3892.0,1,1716113918.3892667
0,11.0,11.0,3,1716113918.3893852
95,3920.0,3880.0,0,1716113918.3894544
94,3890.0,3890.0,1,1716113918.3895202
95,3920.0,3880.0,0,1716113918.3895862
94,3890.0,3890.0,1,1716113918.3896527
95,3920.0,3880.0,0,1716113918.3897188
94,3890.0,3890.0,1,1716113918.3897867
95,3892.0,3892.0,1,1716113918.3898532
0,12.0,12.0,3,1716113918.3899558
95,3892.0,3892.0,1,1716113918.390084
95,3892.0,3892.0,1,1716113918.390208
95,3892.0,3892.0,1,1716113918.3903356
95,3892.0,3892.0,1,1716113918.3904514
0,12.0,12.0,3,1716113918.3905213
95,3892.0,3892.0,1,1716113918.3905888
95,3892.0,3892.0,1,1716113918.390655
95,3892.0,3892.0,1,1716113918.390722
95,3892.0,3892.0,1,1716113918.390808
95,3892.0,3892.0,1,1716113918.3908746
0,12.0,12.0,3,1716113918.3909414
95,3892.0,3892.0,1,1716113918.3910089
95,3892.0,3892.0,1,1716113918.3910747
95,3892.0,3892.0,1,1716113918.39114
95,3892.0,3892.0,1,1716113918.3912055
95,3920.0,3880.0,0,1716113918.3912718
95,3892.0,3892.0,1,1716113918.3913376
0,12.0,12.0,3,1716113918.391404
95,3892.0,3892.0,1,1716113918.3914747
95,3892.0,3892.0,1,1716113918.3915417
95,3892.0,3892.0,1,1716113918.3916078
95,3922.0,3880.0,0,1716113918.391675
95,3892.0,3892.0,1,1716113918.3917418
95,3892.0,3892.0,1,1716113918.3918095
0,11.0,11.0,3,1716113918.3918767
95,3892.0,3892.0,1,1716113918.3919432
95,3892.0,3892.0,1,1716113918.3920083
95,3892.0,3892.0,1,1716113918.3921247
95,3892.0,3892.0,1,1716113918.3922029
95,3920.0,3880.0,0,1716113918.3922737
0,11.0,11.0,3,1716113918.3923495
94,3890.0,3890.0,1,1716113918.3924155
94,3890.0,3890.0,1,1716113918.392481
95,3892.0,3892.0,1,1716113918.3925471
95,3920.0,3880.0,0,1716113918.392614
95,3892.0,3892.0,1,1716113918.39268
95,3892.0,3892.0,1,1716113918.3927467
95,3892.0,3892.0,1,1716113918.3928132
95,3892.0,3892.0,1,1716113918.3928797
95,3920.0,3880.0,0,1716113918.3929462
95,3892.0,3892.0,1,1716113918.393012
95,3920.0,3880.0,0,1716113918.3930776
95,3892.0,3892.0,1,1716113918.3931432
0,12.0,12.0,3,1716113918.3932087
94,3890.0,3890.0,1,1716113918.3932765
95,3920.0,3880.0,0,1716113918.3933427
94,3890.0,3890.0,1,1716113918.3934088
94,3890.0,3890.0,1,1716113918.393476
94,3890.0,3890.0,1,1716113918.3935509
95,3922.0,3880.0,0,1716113918.3936708
94,3890.0,3890.0,1,1716113918.3937871
0,10.0,10.0,3,1716113918.3939123
94,3890.0,3890.0,1,1716113918.3940518
94,3890.0,3890.0,1,1716113918.3941717
95,3920.0,3880.0,0,1716113918.3943179
94,3890.0,3890.0,1,1716113918.394443
94,3890.0,3890.0,1,1716113918.3945692
94,3890.0,3890.0,1,1716113918.3947144
0,11.0,11.0,3,1716113918.394871
95,3920.0,3880.0,0,1716113918.3950138
94,3890.0,3890.0,1,1716113918.3951411
95,3892.0,3892.0,1,1716113918.395267
95,3892.0,3892.0,1,1716113918.3953927
95,3892.0,3892.0,1,1716113918.395527
95,3920.0,3878.0,0,1716113918.3956544
0,13.0,13.0,3,1716113918.3957477
95,3892.0,3892.0,1,1716113918.3958335
95,3892.0,3892.0,1,1716113918.3959048
95,3892.0,3892.0,1,1716113918.3959723
95,3892.0,3892.0,1,1716113918.3960626
0,13.0,13.0,3,1716113918.3962963
95,3892.0,3892.0,1,1716113918.3963737
95,3892.0,3892.0,1,1716113918.396444
95,3920.0,3878.0,0,1716113918.39652
95,3892.0,3892.0,1,1716113918.396589
95,3892.0,3892.0,1,1716113918.3966584
0,13.0,13.0,3,1716113918.39673
95,3892.0,3892.0,1,1716113918.396819
95,3920.0,3880.0,0,1716113918.3968902
95,3892.0,3892.0,1,1716113918.3969588
95,3892.0,3892.0,1,1716113918.3970299
95,3892.0,3892.0,1,1716113918.3971488
95,3892.0,3892.0,1,1716113918.3972738
0,11.0,11.0,3,1716113918.3973496
95,3922.0,3880.0,0,1716113918.3974574
95,3892.0,3892.0,1,1716113918.3975637
95,3892.0,3892.0,1,1716113918.397633
95,3892.0,3892.0,1,1716113918.3977008
95,3892.0,3892.0,1,1716113918.3977687
95,3892.0,3892.0,1,1716113918.3978353
0,11.0,11.0,3,1716113918.3979034
95,3892.0,3892.0,1,1716113918.3979728
95,3892.0,3892.0,1,1716113918.3980713
95,3920.0,3880.0,0,1716113918.3981438
95,3892.0,3892.0,1,1716113918.3982112
95,3892.0,3892.0,1,1716113918.398288
95,3892.0,3892.0,1,1716113918.3983557
0,13.0,13.0,3,1716113918.3984246
95,3922.0,3880.0,0,1716113918.3984933
95,3892.0,3892.0,1,1716113918.3985617
95,3892.0,3892.0,1,1716113918.3986475
95,3892.0,3892.0,1,1716113918.3987675
95,3922.0,3880.0,0,1716113918.3988552
95,3892.0,3892.0,1,1716113918.3989255
95,3892.0,3892.0,1,1716113918.3989959
0,13.0,13.0,3,1716113918.399073
95,3892.0,3892.0,1,1716113918.3991513
95,3892.0,3892.0,1,1716113918.3992212
95,3920.0,3880.0,0,1716113918.3992932
95,3892.0,3892.0,1,1716113918.3993666
95,3892.0,3892.0,1,1716113918.3994405
95,3892.0,3892.0,1,1716113918.3995132
95,3920.0,3880.0,0,1716113918.3996048
95,3892.0,3892.0,1,1716113918.3996778
95,3922.0,3880.0,0,1716113918.3997989
95,3892.0,3892.0,1,1716113918.3999326
95,3922.0,3880.0,0,1716113918.4000394
95,3892.0,3892.0,1,1716113918.400186
95,3892.0,3892.0,1,1716113918.4002988
0,13.0,13.0,3,1716113918.4004261
95,3892.0,3892.0,1,1716113918.4005303
95,3892.0,3892.0,1,1716113918.400646
95,3892.0,3892.0,1,1716113918.4007728
95,3920.0,3880.0,0,1716113918.4008436
95,3892.0,3892.0,1,1716113918.4009118
95,3892.0,3892.0,1,1716113918.4009829
0,12.0,12.0,3,1716113918.4010518
95,3892.0,3892.0,1,1716113918.4011707
95,3892.0,3892.0,1,1716113918.401297
95,3892.0,3892.0,1,1716113918.40137
95,3892.0,3892.0,1,1716113918.4014394
95,3922.0,3880.0,0,1716113918.4015117
0,11.0,11.0,3,1716113918.4015875
95,3892.0,3892.0,1,1716113918.4016614
95,3892.0,3892.0,1,1716113918.4017448
95,3922.0,3880.0,0,1716113918.4018204
95,3892.0,3892.0,1,1716113918.4018953
95,3892.0,3892.0,1,1716113918.4019775
0,12.0,12.0,3,1716113918.402055
95,3892.0,3892.0,1,1716113918.402135
95,3892.0,3892.0,1,1716113918.4022276
95,3892.0,3892.0,1,1716113918.4023252
95,3892.0,3892.0,1,1716113918.4024532
95,3892.0,3892.0,1,1716113918.4025326
95,3892.0,3892.0,1,1716113918.4026144
95,3920.0,3880.0,0,1716113918.4026895
95,3892.0,3892.0,1,1716113918.4027882
95,3892.0,3892.0,1,1716113918.4028664
95,3892.0,3892.0,1,1716113918.402943
0,12.0,12.0,3,1716113918.4030187
95,3892.0,3892.0,1,1716113918.4030924
95,3920.0,3880.0,0,1716113918.403162
95,3892.0,3892.0,1,1716113918.4032347
95,3892.0,3892.0,1,1716113918.4033074
95,3892.0,3892.0,1,1716113918.4033875
95,3892.0,3892.0,1,1716113918.4034586
0,11.0,11.0,3,1716113918.4035363
95,3922.0,3880.0,0,1716113918.403613
95,3892.0,3892.0,1,1716113918.4036896
95,3892.0,3892.0,1,1716113918.403762
95,3892.0,3892.0,1,1716113918.4038315
95,3892.0,3892.0,1,1716113918.403908
95,3892.0,3892.0,1,1716113918.4039772
0,12.0,12.0,3,1716113918.404053
95,3892.0,3892.0,1,1716113918.4041753
95,3892.0,3892.0,1,1716113918.4042912
95,3892.0,3892.0,1,1716113918.4043603
95,3892.0,3892.0,1,1716113918.4044268
95,3922.0,3880.0,0,1716113918.4044933
0,12.0,12.0,3,1716113918.404573
95,3892.0,3892.0,1,1716113918.4046607
95,3892.0,3892.0,1,1716113918.4047287
95,3892.0,3892.0,1,1716113918.4047961
95,3892.0,3892.0,1,1716113918.404863
95,3892.0,3892.0,1,1716113918.4049306
95,3922.0,3880.0,0,1716113918.4049985
95,3892.0,3892.0,1,1716113918.4050658
95,3892.0,3892.0,1,1716113918.4051347
95,3920.0,3880.0,0,1716113918.4052024
95,3892.0,3892.0,1,1716113918.4052696
95,3892.0,3892.0,1,1716113918.4053378
0,12.0,12.0,3,1716113918.405406
95,3892.0,3892.0,1,1716113918.4054732
95,3920.0,3880.0,0,1716113918.40554
95,3892.0,3892.0,1,1716113918.405609
95,3920.0,3880.0,0,1716113918.4056766
95,3892.0,3892.0,1,1716113918.4057434
95,3892.0,3892.0,1,1716113918.4058113
95,3892.0,3892.0,1,1716113918.4058783
0,11.0,11.0,3,1716113918.4059448
94,3890.0,3890.0,1,1716113918.4060118
95,3920.0,3880.0,0,1716113918.406079
94,3890.0,3890.0,1,1716113918.4061568
94,3890.0,3890.0,1,1716113918.4062247
94,3890.0,3890.0,1,1716113918.4062924
94,3890.0,3890.0,1,1716113918.40636
0,11.0,11.0,3,1716113918.4064336
94,3890.0,3890.0,1,1716113918.4065025
94,3890.0,3890.0,1,1716113918.4065702
95,3920.0,3878.0,0,1716113918.406638
95,3892.0,3892.0,1,1716113918.4067056
95,3892.0,3892.0,1,1716113918.4067729
0,13.0,13.0,3,1716113918.40684
95,3892.0,3892.0,1,1716113918.4069088
95,3892.0,3892.0,1,1716113918.4069762
