ptc,force,position,actuator_id,timestamp
87,3572.0,3572.0,1,1716112500.9985712
35,1434.0,1393.0,0,1716112500.9986446
87,3572.0,3572.0,1,1716112500.9987144
87,3572.0,3572.0,1,1716112500.998782
35,1434.0,1393.0,0,1716112500.9988568
87,3572.0,3572.0,1,1716112500.998928
87,3572.0,3572.0,1,1716112500.9989989
87,3572.0,3572.0,1,1716112500.9991055
35,1434.0,1393.0,0,1716112500.999176
87,3572.0,3572.0,1,1716112500.9992704
87,3572.0,3572.0,1,1716112500.9993935
87,3572.0,3572.0,1,1716112500.9995189
87,3572.0,3572.0,1,1716112500.9996424
87,3572.0,3572.0,1,1716112500.9997673
87,3572.0,3572.0,1,1716112500.9999356
87,3572.0,3572.0,1,1716112501.0001047
87,3572.0,3572.0,1,1716112501.0002403
87,3572.0,3572.0,1,1716112501.0003724
87,3572.0,3572.0,1,1716112501.0004995
87,3572.0,3572.0,1,1716112501.0006342
87,3572.0,3572.0,1,1716112501.000761
35,1434.0,1393.0,0,1716112501.0008893
87,3572.0,3572.0,1,1716112501.0010138
87,3572.0,3572.0,1,1716112501.0011392
87,3572.0,3572.0,1,1716112501.0012634
87,3572.0,3572.0,1,1716112501.001408
87,3572.0,3572.0,1,1716112501.0015323
87,3572.0,3572.0,1,1716112501.0016568
87,3572.0,3572.0,1,1716112501.0017858
87,3572.0,3572.0,1,1716112501.001914
87,3572.0,3572.0,1,1716112501.0019836
87,3572.0,3572.0,1,1716112501.0020514
35,1435.0,1394.0,0,1716112501.0021205
87,3572.0,3572.0,1,1716112501.0021877
87,3572.0,3572.0,1,1716112501.002255
87,3572.0,3572.0,1,1716112501.0023215
87,3572.0,3572.0,1,1716112501.0023887
87,3572.0,3572.0,1,1716112501.0024557
87,3572.0,3572.0,1,1716112501.0025227
87,3572.0,3572.0,1,1716112501.002589
35,1435.0,1394.0,0,1716112501.0026565
87,3572.0,3572.0,1,1716112501.002726
35,1435.0,1394.0,0,1716112501.002793
87,3572.0,3572.0,1,1716112501.0028586
87,3572.0,3572.0,1,1716112501.002925
87,3572.0,3572.0,1,1716112501.0029902
87,3572.0,3572.0,1,1716112501.0030565
87,3572.0,3572.0,1,1716112501.003123
87,3572.0,3572.0,1,1716112501.0031908
35,1435.0,1394.0,0,1716112501.0032992
87,3572.0,3572.0,1,1716112501.0034244
87,3572.0,3572.0,1,1716112501.003558
87,3572.0,3572.0,1,1716112501.0036871
87,3572.0,3572.0,1,1716112501.003788
87,3572.0,3572.0,1,1716112501.0038826
35,1435.0,1394.0,0,1716112501.004011
87,3572.0,3572.0,1,1716112501.0041866
87,3572.0,3572.0,1,1716112501.0043046
87,3572.0,3572.0,1,1716112501.004371
35,1435.0,1394.0,0,1716112501.0044386
87,3572.0,3572.0,1,1716112501.0045054
87,3572.0,3572.0,1,1716112501.0045726
87,3572.0,3572.0,1,1716112501.0046403
35,1435.0,1394.0,0,1716112501.0047095
87,3572.0,3572.0,1,1716112501.0047789
87,3572.0,3572.0,1,1716112501.004862
87,3572.0,3572.0,1,1716112501.0049303
87,3572.0,3572.0,1,1716112501.005001
87,3572.0,3572.0,1,1716112501.0050688
35,1435.0,1394.0,0,1716112501.0051382
87,3572.0,3572.0,1,1716112501.0052097
87,3572.0,3572.0,1,1716112501.0052803
87,3572.0,3572.0,1,1716112501.0053701
87,3572.0,3572.0,1,1716112501.0054376
87,3572.0,3572.0,1,1716112501.005505
87,3572.0,3572.0,1,1716112501.0055747
87,3572.0,3572.0,1,1716112501.0056593
87,3572.0,3572.0,1,1716112501.0057511
87,3572.0,3572.0,1,1716112501.0058193
87,3572.0,3572.0,1,1716112501.0058866
35,1435.0,1394.0,0,1716112501.005961
87,3572.0,3572.0,1,1716112501.0060363
87,3572.0,3572.0,1,1716112501.0061166
87,3572.0,3572.0,1,1716112501.0061922
87,3572.0,3572.0,1,1716112501.0062678
87,3572.0,3572.0,1,1716112501.0063467
