ptc,force,position,actuator_id,timestamp
0,13.0,13.0,3,1716113631.2960422
94,3890.0,3890.0,1,1716113631.296215
94,3890.0,3890.0,1,1716113631.296348
94,3890.0,3890.0,1,1716113631.2964835
94,3890.0,3890.0,1,1716113631.2965648
94,3890.0,3890.0,1,1716113631.2966385
0,14.0,14.0,3,1716113631.2967088
95,3918.0,3876.0,0,1716113631.2967796
94,3890.0,3890.0,1,1716113631.2968762
94,3890.0,3890.0,1,1716113631.296947
94,3890.0,3890.0,1,1716113631.2970161
95,3892.0,3892.0,1,1716113631.297085
0,14.0,14.0,3,1716113631.2971547
95,3892.0,3892.0,1,1716113631.2972233
94,3890.0,3890.0,1,1716113631.2972925
94,3890.0,3890.0,1,1716113631.2973604
94,3890.0,3890.0,1,1716113631.2974296
95,3918.0,3878.0,0,1716113631.2975006
94,3890.0,3890.0,1,1716113631.297569
94,3890.0,3890.0,1,1716113631.2976375
94,3890.0,3890.0,1,1716113631.2977061
94,3890.0,3890.0,1,1716113631.297774
94,3890.0,3890.0,1,1716113631.297842
0,14.0,14.0,3,1716113631.2979102
94,3890.0,3890.0,1,1716113631.2979789
94,3890.0,3890.0,1,1716113631.2980459
95,3918.0,3876.0,0,1716113631.298114
94,3890.0,3890.0,1,1716113631.2981815
95,3892.0,3892.0,1,1716113631.2982495
95,3892.0,3892.0,1,1716113631.2983186
0,16.0,16.0,3,1716113631.2983863
95,3892.0,3892.0,1,1716113631.2984672
94,3890.0,3890.0,1,1716113631.2985363
94,3890.0,3890.0,1,1716113631.2986052
94,3890.0,3890.0,1,1716113631.2986734
94,3890.0,3890.0,1,1716113631.2987416
0,14.0,14.0,3,1716113631.298818
95,3918.0,3876.0,0,1716113631.2989004
94,3890.0,3890.0,1,1716113631.2989695
94,3890.0,3890.0,1,1716113631.2990382
94,3890.0,3890.0,1,1716113631.2991126
95,3892.0,3892.0,1,1716113631.2992296
0,15.0,15.0,3,1716113631.2993581
95,3918.0,3876.0,0,1716113631.2994773
95,3892.0,3892.0,1,1716113631.2996006
95,3892.0,3892.0,1,1716113631.29973
95,3892.0,3892.0,1,1716113631.2998526
95,3916.0,3876.0,0,1716113631.2999506
95,3892.0,3892.0,1,1716113631.3000207
95,3892.0,3892.0,1,1716113631.3001366
94,3890.0,3890.0,1,1716113631.3002105
94,3890.0,3890.0,1,1716113631.300279
95,3918.0,3876.0,0,1716113631.3003867
94,3890.0,3890.0,1,1716113631.3005147
94,3890.0,3890.0,1,1716113631.300663
0,14.0,14.0,3,1716113631.3007975
94,3890.0,3890.0,1,1716113631.3009257
94,3890.0,3890.0,1,1716113631.3010557
94,3890.0,3890.0,1,1716113631.301183
94,3890.0,3890.0,1,1716113631.301284
95,3916.0,3876.0,0,1716113631.3013532
94,3890.0,3890.0,1,1716113631.3014207
0,15.0,15.0,3,1716113631.3014898
94,3890.0,3890.0,1,1716113631.3015587
94,3890.0,3890.0,1,1716113631.301677
95,3892.0,3892.0,1,1716113631.3018107
95,3892.0,3892.0,1,1716113631.3019602
95,3892.0,3892.0,1,1716113631.3021078
0,15.0,15.0,3,1716113631.3022346
94,3890.0,3890.0,1,1716113631.3023577
94,3890.0,3890.0,1,1716113631.3024933
94,3890.0,3890.0,1,1716113631.302631
94,3890.0,3890.0,1,1716113631.3027925
0,14.0,14.0,3,1716113631.302937
95,3918.0,3878.0,0,1716113631.3030722
95,3892.0,3892.0,1,1716113631.3032014
95,3918.0,3878.0,0,1716113631.3033648
95,3892.0,3892.0,1,1716113631.3035133
94,3890.0,3890.0,1,1716113631.3036413
94,3890.0,3890.0,1,1716113631.3038046
0,14.0,14.0,3,1716113631.3039327
94,3890.0,3890.0,1,1716113631.3040612
94,3890.0,3890.0,1,1716113631.304229
95,3918.0,3876.0,0,1716113631.3043563
94,3890.0,3890.0,1,1716113631.3044837
94,3890.0,3890.0,1,1716113631.3046157
0,14.0,14.0,3,1716113631.3047686
94,3890.0,3890.0,1,1716113631.3048987
94,3890.0,3890.0,1,1716113631.3050277
94,3890.0,3890.0,1,1716113631.3051615
95,3918.0,3876.0,0,1716113631.3052926
94,3890.0,3890.0,1,1716113631.3053713
95,3918.0,3876.0,0,1716113631.3054402
94,3890.0,3890.0,1,1716113631.3055265
0,14.0,14.0,3,1716113631.3055956
94,3890.0,3890.0,1,1716113631.3056645
94,3890.0,3890.0,1,1716113631.3057337
95,3918.0,3876.0,0,1716113631.3058038
95,3892.0,3892.0,1,1716113631.3058736
95,3918.0,3876.0,0,1716113631.3059423
95,3892.0,3892.0,1,1716113631.3060365
95,3892.0,3892.0,1,1716113631.3061078
0,15.0,15.0,3,1716113631.3061771
95,3892.0,3892.0,1,1716113631.3062468
94,3890.0,3890.0,1,1716113631.3063147
94,3890.0,3890.0,1,1716113631.306383
94,3890.0,3890.0,1,1716113631.3064506
94,3890.0,3890.0,1,1716113631.3065193
0,14.0,14.0,3,1716113631.3065875
94,3890.0,3890.0,1,1716113631.306665
94,3890.0,3890.0,1,1716113631.3067331
95,3918.0,3876.0,0,1716113631.3068004
94,3890.0,3890.0,1,1716113631.306868
95,3892.0,3892.0,1,1716113631.3069363
0,16.0,16.0,3,1716113631.3070052
95,3892.0,3892.0,1,1716113631.307073
94,3890.0,3890.0,1,1716113631.3071406
94,3890.0,3890.0,1,1716113631.3072078
94,3890.0,3890.0,1,1716113631.307276
95,3918.0,3876.0,0,1716113631.3073437
94,3890.0,3890.0,1,1716113631.3074112
94,3890.0,3890.0,1,1716113631.3074932
94,3890.0,3890.0,1,1716113631.3075702
95,3918.0,3876.0,0,1716113631.3076465
94,3890.0,3890.0,1,1716113631.3077142
94,3890.0,3890.0,1,1716113631.307783
0,14.0,14.0,3,1716113631.3078527
94,3890.0,3890.0,1,1716113631.3079228
94,3890.0,3890.0,1,1716113631.3079917
95,3918.0,3876.0,0,1716113631.3080604
94,3890.0,3890.0,1,1716113631.3081665
94,3890.0,3890.0,1,1716113631.308267
94,3890.0,3890.0,1,1716113631.3083804
0,14.0,14.0,3,1716113631.3084538
95,3918.0,3876.0,0,1716113631.308525
94,3890.0,3890.0,1,1716113631.3085983
95,3892.0,3892.0,1,1716113631.3086698
95,3892.0,3892.0,1,1716113631.308743
95,3892.0,3892.0,1,1716113631.3088214
95,3892.0,3892.0,1,1716113631.3089423
0,15.0,15.0,3,1716113631.309064
95,3892.0,3892.0,1,1716113631.3091927
95,3892.0,3892.0,1,1716113631.3093438
95,3892.0,3892.0,1,1716113631.30947
95,3892.0,3892.0,1,1716113631.309558
95,3918.0,3876.0,0,1716113631.309634
0,15.0,15.0,3,1716113631.309733
95,3892.0,3892.0,1,1716113631.3098068
95,3892.0,3892.0,1,1716113631.3098767
95,3918.0,3878.0,0,1716113631.3099527
94,3890.0,3890.0,1,1716113631.310037
94,3890.0,3890.0,1,1716113631.310161
0,13.0,13.0,3,1716113631.3102849
94,3890.0,3890.0,1,1716113631.3104196
94,3890.0,3890.0,1,1716113631.3105493
95,3918.0,3876.0,0,1716113631.3106813
94,3890.0,3890.0,1,1716113631.3108034
94,3890.0,3890.0,1,1716113631.3108993
94,3890.0,3890.0,1,1716113631.3109694
0,15.0,15.0,3,1716113631.3110375
95,3918.0,3876.0,0,1716113631.3111053
95,3892.0,3892.0,1,1716113631.3111737
95,3892.0,3892.0,1,1716113631.3112633
95,3892.0,3892.0,1,1716113631.3113499
95,3892.0,3892.0,1,1716113631.31142
95,3918.0,3876.0,0,1716113631.3114886
95,3892.0,3892.0,1,1716113631.3115568
0,15.0,15.0,3,1716113631.3116255
95,3892.0,3892.0,1,1716113631.311703
95,3892.0,3892.0,1,1716113631.3117733
94,3890.0,3890.0,1,1716113631.3118417
94,3890.0,3890.0,1,1716113631.31191
94,3890.0,3890.0,1,1716113631.3119776
0,13.0,13.0,3,1716113631.312049
94,3890.0,3890.0,1,1716113631.3121598
95,3918.0,3876.0,0,1716113631.3122294
94,3890.0,3890.0,1,1716113631.3122988
94,3890.0,3890.0,1,1716113631.3123672
94,3890.0,3890.0,1,1716113631.312435
94,3890.0,3890.0,1,1716113631.3125029
0,14.0,14.0,3,1716113631.3125713
94,3890.0,3890.0,1,1716113631.3126392
94,3890.0,3890.0,1,1716113631.3127072
94,3890.0,3890.0,1,1716113631.3127744
94,3890.0,3890.0,1,1716113631.3128445
0,14.0,14.0,3,1716113631.3129354
94,3890.0,3890.0,1,1716113631.3130338
94,3890.0,3890.0,1,1716113631.3131561
94,3890.0,3890.0,1,1716113631.3132288
94,3890.0,3890.0,1,1716113631.313296
94,3890.0,3890.0,1,1716113631.3133647
0,15.0,15.0,3,1716113631.3134327
94,3890.0,3890.0,1,1716113631.3135195
95,3892.0,3892.0,1,1716113631.3135886
95,3892.0,3892.0,1,1716113631.3136566
95,3892.0,3892.0,1,1716113631.313748
94,3890.0,3890.0,1,1716113631.3138647
0,14.0,14.0,3,1716113631.3139362
94,3890.0,3890.0,1,1716113631.3140063
94,3890.0,3890.0,1,1716113631.3140762
94,3890.0,3890.0,1,1716113631.3141463
95,3918.0,3876.0,0,1716113631.3142173
95,3892.0,3892.0,1,1716113631.3143194
95,3892.0,3892.0,1,1716113631.31439
0,15.0,15.0,3,1716113631.3144581
95,3892.0,3892.0,1,1716113631.314546
94,3890.0,3890.0,1,1716113631.3146312
94,3890.0,3890.0,1,1716113631.3147008
94,3890.0,3890.0,1,1716113631.3147695
0,14.0,14.0,3,1716113631.3148468
95,3918.0,3876.0,0,1716113631.3149416
94,3890.0,3890.0,1,1716113631.3150113
94,3890.0,3890.0,1,1716113631.3150814
94,3890.0,3890.0,1,1716113631.3151495
95,3892.0,3892.0,1,1716113631.3152337
0,14.0,14.0,3,1716113631.315312
95,3918.0,3878.0,0,1716113631.3153813
95,3892.0,3892.0,1,1716113631.3154676
95,3892.0,3892.0,1,1716113631.3155394
95,3892.0,3892.0,1,1716113631.3156085
95,3918.0,3876.0,0,1716113631.315677
95,3892.0,3892.0,1,1716113631.3157449
0,15.0,15.0,3,1716113631.3158123
95,3892.0,3892.0,1,1716113631.3158815
95,3892.0,3892.0,1,1716113631.315949
95,3918.0,3876.0,0,1716113631.3160179
95,3892.0,3892.0,1,1716113631.31612
95,3892.0,3892.0,1,1716113631.3161912
95,3892.0,3892.0,1,1716113631.316259
0,13.0,13.0,3,1716113631.3163261
95,3918.0,3878.0,0,1716113631.3163943
94,3890.0,3890.0,1,1716113631.3164608
94,3890.0,3890.0,1,1716113631.316529
94,3890.0,3890.0,1,1716113631.3165975
94,3890.0,3890.0,1,1716113631.3166654
95,3918.0,3876.0,0,1716113631.3167324
94,3890.0,3890.0,1,1716113631.3168004
0,14.0,14.0,3,1716113631.3168685
94,3890.0,3890.0,1,1716113631.3169515
94,3890.0,3890.0,1,1716113631.31702
94,3890.0,3890.0,1,1716113631.3170886
95,3918.0,3876.0,0,1716113631.317157
94,3890.0,3890.0,1,1716113631.3172255
94,3890.0,3890.0,1,1716113631.3172925
0,14.0,14.0,3,1716113631.3173614
94,3890.0,3890.0,1,1716113631.3174477
95,3918.0,3876.0,0,1716113631.3175159
94,3890.0,3890.0,1,1716113631.3175838
94,3890.0,3890.0,1,1716113631.3176522
94,3890.0,3890.0,1,1716113631.3177328
0,14.0,14.0,3,1716113631.3178012
95,3918.0,3876.0,0,1716113631.31787
94,3890.0,3890.0,1,1716113631.3179371
94,3890.0,3890.0,1,1716113631.3180048
95,3892.0,3892.0,1,1716113631.3180726
95,3918.0,3876.0,0,1716113631.3181612
95,3892.0,3892.0,1,1716113631.318229
95,3892.0,3892.0,1,1716113631.3183181
95,3892.0,3892.0,1,1716113631.3183868
95,3918.0,3876.0,0,1716113631.3184566
94,3890.0,3890.0,1,1716113631.318547
94,3890.0,3890.0,1,1716113631.3186204
94,3890.0,3890.0,1,1716113631.318689
0,14.0,14.0,3,1716113631.3187578
95,3918.0,3876.0,0,1716113631.3188279
95,3892.0,3892.0,1,1716113631.3189163
95,3892.0,3892.0,1,1716113631.3189995
95,3892.0,3892.0,1,1716113631.31908
95,3918.0,3876.0,0,1716113631.319154
95,3892.0,3892.0,1,1716113631.3192742
94,3890.0,3890.0,1,1716113631.3194146
0,14.0,14.0,3,1716113631.3195455
94,3890.0,3890.0,1,1716113631.3196788
95,3918.0,3876.0,0,1716113631.3198147
94,3890.0,3890.0,1,1716113631.3199399
94,3890.0,3890.0,1,1716113631.3201032
94,3890.0,3890.0,1,1716113631.3202412
95,3918.0,3878.0,0,1716113631.320349
0,12.0,12.0,3,1716113631.320434
95,3918.0,3878.0,0,1716113631.3205624
94,3890.0,3890.0,1,1716113631.3206928
94,3890.0,3890.0,1,1716113631.320819
94,3890.0,3890.0,1,1716113631.3209434
95,3918.0,3876.0,0,1716113631.3210828
94,3890.0,3890.0,1,1716113631.3212314
94,3890.0,3890.0,1,1716113631.3213603
0,13.0,13.0,3,1716113631.3214679
94,3890.0,3890.0,1,1716113631.321539
94,3890.0,3890.0,1,1716113631.3216171
94,3890.0,3890.0,1,1716113631.321692
94,3890.0,3890.0,1,1716113631.3217778
94,3890.0,3890.0,1,1716113631.3218489
94,3890.0,3890.0,1,1716113631.3219187
95,3918.0,3876.0,0,1716113631.3219907
94,3890.0,3890.0,1,1716113631.322068
94,3890.0,3890.0,1,1716113631.322191
94,3890.0,3890.0,1,1716113631.3223236
0,14.0,14.0,3,1716113631.322456
94,3890.0,3890.0,1,1716113631.322599
94,3890.0,3890.0,1,1716113631.3227284
94,3890.0,3890.0,1,1716113631.3228517
94,3890.0,3890.0,1,1716113631.3229835
94,3890.0,3890.0,1,1716113631.3231168
0,14.0,14.0,3,1716113631.3232515
94,3890.0,3890.0,1,1716113631.3233569
94,3890.0,3890.0,1,1716113631.3234274
95,3918.0,3876.0,0,1716113631.3234963
94,3890.0,3890.0,1,1716113631.3235862
95,3918.0,3876.0,0,1716113631.3236551
94,3890.0,3890.0,1,1716113631.3237264
94,3890.0,3890.0,1,1716113631.323797
0,14.0,14.0,3,1716113631.323866
95,3918.0,3876.0,0,1716113631.3239357
94,3890.0,3890.0,1,1716113631.3240051
94,3890.0,3890.0,1,1716113631.3241072
94,3890.0,3890.0,1,1716113631.3242111
94,3890.0,3890.0,1,1716113631.3242831
0,14.0,14.0,3,1716113631.3243527
95,3918.0,3876.0,0,1716113631.3244207
94,3890.0,3890.0,1,1716113631.3245146
94,3890.0,3890.0,1,1716113631.324608
94,3890.0,3890.0,1,1716113631.3246784
94,3890.0,3890.0,1,1716113631.3247492
94,3890.0,3890.0,1,1716113631.3248184
94,3890.0,3890.0,1,1716113631.3248892
94,3890.0,3890.0,1,1716113631.324961
95,3918.0,3876.0,0,1716113631.3250496
94,3890.0,3890.0,1,1716113631.3251233
94,3890.0,3890.0,1,1716113631.3251963
0,14.0,14.0,3,1716113631.3252728
94,3890.0,3890.0,1,1716113631.3253672
94,3890.0,3890.0,1,1716113631.3254426
95,3918.0,3876.0,0,1716113631.3255184
94,3890.0,3890.0,1,1716113631.3256032
94,3890.0,3890.0,1,1716113631.3256817
94,3890.0,3890.0,1,1716113631.325761
0,14.0,14.0,3,1716113631.3258405
94,3890.0,3890.0,1,1716113631.3259273
94,3890.0,3890.0,1,1716113631.3260026
94,3890.0,3890.0,1,1716113631.3260803
94,3890.0,3890.0,1,1716113631.3261566
94,3890.0,3890.0,1,1716113631.3262455
0,13.0,13.0,3,1716113631.3263218
94,3890.0,3890.0,1,1716113631.3263946
94,3890.0,3890.0,1,1716113631.326471
94,3890.0,3890.0,1,1716113631.3265479
95,3918.0,3876.0,0,1716113631.3266237
94,3890.0,3890.0,1,1716113631.3266933
0,14.0,14.0,3,1716113631.326766
94,3890.0,3890.0,1,1716113631.3268387
94,3890.0,3890.0,1,1716113631.3269138
94,3890.0,3890.0,1,1716113631.3269906
95,3918.0,3878.0,0,1716113631.3270748
94,3890.0,3890.0,1,1716113631.32715
95,3892.0,3892.0,1,1716113631.3272202
0,14.0,14.0,3,1716113631.3273356
95,3892.0,3892.0,1,1716113631.327412
95,3892.0,3892.0,1,1716113631.32748
95,3892.0,3892.0,1,1716113631.3275483
94,3890.0,3890.0,1,1716113631.3276172
0,14.0,14.0,3,1716113631.3277085
94,3890.0,3890.0,1,1716113631.327778
95,3918.0,3876.0,0,1716113631.3278475
94,3890.0,3890.0,1,1716113631.3279154
95,3918.0,3876.0,0,1716113631.327984
94,3890.0,3890.0,1,1716113631.3280525
94,3890.0,3890.0,1,1716113631.3281777
94,3890.0,3890.0,1,1716113631.3282475
0,14.0,14.0,3,1716113631.3283165
94,3890.0,3890.0,1,1716113631.3283865
94,3890.0,3890.0,1,1716113631.328455
94,3890.0,3890.0,1,1716113631.328523
94,3890.0,3890.0,1,1716113631.328592
94,3890.0,3890.0,1,1716113631.3286612
0,14.0,14.0,3,1716113631.3287313
94,3890.0,3890.0,1,1716113631.3288026
94,3890.0,3890.0,1,1716113631.3288972
94,3890.0,3890.0,1,1716113631.3290896
94,3890.0,3890.0,1,1716113631.3291597
94,3890.0,3890.0,1,1716113631.3292277
0,14.0,14.0,3,1716113631.329297
94,3890.0,3890.0,1,1716113631.3293657
94,3890.0,3890.0,1,1716113631.329434
94,3890.0,3890.0,1,1716113631.329502
94,3890.0,3890.0,1,1716113631.329571
95,3918.0,3876.0,0,1716113631.3296394
0,14.0,14.0,3,1716113631.3297086
95,3892.0,3892.0,1,1716113631.329777
95,3892.0,3892.0,1,1716113631.3298457
95,3892.0,3892.0,1,1716113631.3299146
95,3892.0,3892.0,1,1716113631.3299837
95,3918.0,3876.0,0,1716113631.330053
95,3892.0,3892.0,1,1716113631.3301225
95,3892.0,3892.0,1,1716113631.330195
95,3892.0,3892.0,1,1716113631.3302646
94,3890.0,3890.0,1,1716113631.3303337
94,3890.0,3890.0,1,1716113631.3304024
0,13.0,13.0,3,1716113631.3304706
95,3918.0,3878.0,0,1716113631.3305407
94,3890.0,3890.0,1,1716113631.330619
95,3892.0,3892.0,1,1716113631.3306901
95,3892.0,3892.0,1,1716113631.330761
95,3892.0,3892.0,1,1716113631.3308303
95,3918.0,3878.0,0,1716113631.3309007
95,3892.0,3892.0,1,1716113631.3309708
0,13.0,13.0,3,1716113631.3310513
94,3890.0,3890.0,1,1716113631.3311226
94,3890.0,3890.0,1,1716113631.3311918
94,3890.0,3890.0,1,1716113631.3312612
95,3892.0,3892.0,1,1716113631.3313298
95,3918.0,3876.0,0,1716113631.3314002
0,15.0,15.0,3,1716113631.3314686
95,3892.0,3892.0,1,1716113631.331538
95,3892.0,3892.0,1,1716113631.3316073
95,3918.0,3878.0,0,1716113631.3316772
94,3890.0,3890.0,1,1716113631.331747
95,3918.0,3878.0,0,1716113631.3318176
94,3890.0,3890.0,1,1716113631.3318899
0,13.0,13.0,3,1716113631.3319721
94,3890.0,3890.0,1,1716113631.332045
95,3918.0,3878.0,0,1716113631.332148
94,3890.0,3890.0,1,1716113631.332219
94,3890.0,3890.0,1,1716113631.3323
94,3890.0,3890.0,1,1716113631.3323767
94,3890.0,3890.0,1,1716113631.332459
95,3918.0,3876.0,0,1716113631.3325279
94,3890.0,3890.0,1,1716113631.3325975
94,3890.0,3890.0,1,1716113631.3326688
94,3890.0,3890.0,1,1716113631.3327377
94,3890.0,3890.0,1,1716113631.3328063
0,14.0,14.0,3,1716113631.332876
94,3890.0,3890.0,1,1716113631.332944
94,3890.0,3890.0,1,1716113631.3330133
94,3890.0,3890.0,1,1716113631.333082
94,3890.0,3890.0,1,1716113631.3331501
94,3890.0,3890.0,1,1716113631.3332183
0,14.0,14.0,3,1716113631.3332882
95,3892.0,3892.0,1,1716113631.3333564
95,3892.0,3892.0,1,1716113631.3334415
95,3892.0,3892.0,1,1716113631.3335118
95,3892.0,3892.0,1,1716113631.3335826
94,3890.0,3890.0,1,1716113631.3336496
0,14.0,14.0,3,1716113631.333717
95,3918.0,3876.0,0,1716113631.3337853
94,3890.0,3890.0,1,1716113631.3338642
94,3890.0,3890.0,1,1716113631.3339324
94,3890.0,3890.0,1,1716113631.3340006
94,3890.0,3890.0,1,1716113631.334068
0,13.0,13.0,3,1716113631.3341353
95,3918.0,3876.0,0,1716113631.3342037
94,3890.0,3890.0,1,1716113631.3342888
94,3890.0,3890.0,1,1716113631.3343563
94,3890.0,3890.0,1,1716113631.3344264
94,3890.0,3890.0,1,1716113631.3344934
95,3892.0,3892.0,1,1716113631.3345618
95,3892.0,3892.0,1,1716113631.3346288
95,3892.0,3892.0,1,1716113631.334695
95,3892.0,3892.0,1,1716113631.334764
94,3890.0,3890.0,1,1716113631.3348308
0,12.0,12.0,3,1716113631.3348982
95,3920.0,3878.0,0,1716113631.335006
94,3890.0,3890.0,1,1716113631.3350773
94,3890.0,3890.0,1,1716113631.3351908
94,3890.0,3890.0,1,1716113631.335265
94,3890.0,3890.0,1,1716113631.335334
95,3918.0,3878.0,0,1716113631.3354194
94,3890.0,3890.0,1,1716113631.3355184
0,13.0,13.0,3,1716113631.335588
94,3890.0,3890.0,1,1716113631.3356695
95,3892.0,3892.0,1,1716113631.3357642
95,3892.0,3892.0,1,1716113631.335848
95,3918.0,3878.0,0,1716113631.335923
95,3892.0,3892.0,1,1716113631.3359938
94,3890.0,3890.0,1,1716113631.336063
0,14.0,14.0,3,1716113631.336184
94,3890.0,3890.0,1,1716113631.3362534
94,3890.0,3890.0,1,1716113631.3363233
95,3918.0,3876.0,0,1716113631.3364098
94,3890.0,3890.0,1,1716113631.336482
95,3892.0,3892.0,1,1716113631.3365538
95,3892.0,3892.0,1,1716113631.3366258
0,15.0,15.0,3,1716113631.3367252
95,3892.0,3892.0,1,1716113631.336847
95,3918.0,3876.0,0,1716113631.3369193
95,3892.0,3892.0,1,1716113631.3369904
94,3890.0,3890.0,1,1716113631.3370638
94,3890.0,3890.0,1,1716113631.3371353
95,3918.0,3878.0,0,1716113631.337209
0,13.0,13.0,3,1716113631.3373015
95,3892.0,3892.0,1,1716113631.3374028
