ptc,force,position,actuator_id,timestamp
87,3568.0,3568.0,1,1716112460.4189026
87,3568.0,3568.0,1,1716112460.4189773
87,3568.0,3568.0,1,1716112460.4190462
87,3568.0,3568.0,1,1716112460.4191146
87,3568.0,3568.0,1,1716112460.4191852
87,3568.0,3568.0,1,1716112460.4192562
32,1317.0,1276.0,0,1716112460.4193265
87,3568.0,3568.0,1,1716112460.419395
87,3568.0,3568.0,1,1716112460.4194794
87,3568.0,3568.0,1,1716112460.419549
87,3568.0,3568.0,1,1716112460.4196177
87,3568.0,3568.0,1,1716112460.4196856
87,3568.0,3568.0,1,1716112460.4197555
87,3568.0,3568.0,1,1716112460.4198241
87,3568.0,3568.0,1,1716112460.4198933
32,1318.0,1277.0,0,1716112460.419962
87,3568.0,3568.0,1,1716112460.4200423
87,3568.0,3568.0,1,1716112460.420156
87,3568.0,3568.0,1,1716112460.420227
87,3568.0,3568.0,1,1716112460.420296
87,3568.0,3568.0,1,1716112460.4203646
87,3568.0,3568.0,1,1716112460.420433
87,3568.0,3568.0,1,1716112460.4205022
87,3568.0,3568.0,1,1716112460.4205706
87,3568.0,3568.0,1,1716112460.4206388
87,3568.0,3568.0,1,1716112460.4207065
32,1317.0,1276.0,0,1716112460.4207752
87,3568.0,3568.0,1,1716112460.4208426
87,3568.0,3568.0,1,1716112460.420912
87,3568.0,3568.0,1,1716112460.4209812
87,3568.0,3568.0,1,1716112460.4210613
87,3568.0,3568.0,1,1716112460.4211307
87,3568.0,3568.0,1,1716112460.4211988
87,3568.0,3568.0,1,1716112460.4212677
32,1318.0,1277.0,0,1716112460.4213357
87,3568.0,3568.0,1,1716112460.421404
87,3568.0,3568.0,1,1716112460.421473
87,3568.0,3568.0,1,1716112460.421541
87,3568.0,3568.0,1,1716112460.4216094
32,1318.0,1277.0,0,1716112460.421678
87,3568.0,3568.0,1,1716112460.4217474
87,3568.0,3568.0,1,1716112460.4218204
87,3568.0,3568.0,1,1716112460.4218903
87,3568.0,3568.0,1,1716112460.4219587
87,3568.0,3568.0,1,1716112460.4220264
87,3568.0,3568.0,1,1716112460.4220946
87,3568.0,3568.0,1,1716112460.4221618
87,3568.0,3568.0,1,1716112460.422231
87,3568.0,3568.0,1,1716112460.422299
87,3570.0,3570.0,1,1716112460.4223673
87,3570.0,3570.0,1,1716112460.422436
87,3570.0,3570.0,1,1716112460.422504
87,3568.0,3568.0,1,1716112460.4225733
87,3568.0,3568.0,1,1716112460.4226425
87,3568.0,3568.0,1,1716112460.422719
87,3568.0,3568.0,1,1716112460.4227884
87,3568.0,3568.0,1,1716112460.4228568
32,1317.0,1276.0,0,1716112460.4229267
87,3568.0,3568.0,1,1716112460.4230034
87,3568.0,3568.0,1,1716112460.423072
87,3568.0,3568.0,1,1716112460.4231403
87,3568.0,3568.0,1,1716112460.4232082
32,1318.0,1277.0,0,1716112460.4232767
87,3568.0,3568.0,1,1716112460.423344
87,3568.0,3568.0,1,1716112460.4234116
32,1317.0,1276.0,0,1716112460.423483
87,3568.0,3568.0,1,1716112460.4235506
87,3568.0,3568.0,1,1716112460.4236286
87,3568.0,3568.0,1,1716112460.4236972
87,3568.0,3568.0,1,1716112460.4237657
87,3568.0,3568.0,1,1716112460.4238536
32,1317.0,1276.0,0,1716112460.4239213
87,3568.0,3568.0,1,1716112460.4239888
32,1317.0,1276.0,0,1716112460.424057
87,3568.0,3568.0,1,1716112460.4241629
87,3568.0,3568.0,1,1716112460.4242325
87,3568.0,3568.0,1,1716112460.4243002
87,3568.0,3568.0,1,1716112460.4243884
32,1317.0,1276.0,0,1716112460.424457
87,3568.0,3568.0,1,1716112460.4245453
87,3568.0,3568.0,1,1716112460.4246156
87,3568.0,3568.0,1,1716112460.4246852
87,3568.0,3568.0,1,1716112460.4247732
87,3568.0,3568.0,1,1716112460.4248405
87,3568.0,3568.0,1,1716112460.424908
87,3568.0,3568.0,1,1716112460.4249883
87,3568.0,3568.0,1,1716112460.4250586
87,3568.0,3568.0,1,1716112460.4251294
87,3568.0,3568.0,1,1716112460.425253
87,3568.0,3568.0,1,1716112460.4253924
87,3568.0,3568.0,1,1716112460.4255493
87,3568.0,3568.0,1,1716112460.4256656
87,3568.0,3568.0,1,1716112460.4257393
87,3568.0,3568.0,1,1716112460.4258149
32,1318.0,1277.0,0,1716112460.4258928
87,3568.0,3568.0,1,1716112460.4259675
87,3568.0,3568.0,1,1716112460.4260492
87,3568.0,3568.0,1,1716112460.4261549
87,3568.0,3568.0,1,1716112460.4262757
87,3568.0,3568.0,1,1716112460.4263995
32,1318.0,1277.0,0,1716112460.4265351
87,3568.0,3568.0,1,1716112460.426671
87,3568.0,3568.0,1,1716112460.4267795
87,3568.0,3568.0,1,1716112460.426899
87,3568.0,3568.0,1,1716112460.4270048
87,3568.0,3568.0,1,1716112460.4271214
87,3568.0,3568.0,1,1716112460.427233
87,3568.0,3568.0,1,1716112460.4273038
32,1318.0,1277.0,0,1716112460.427374
87,3568.0,3568.0,1,1716112460.4274788
87,3568.0,3568.0,1,1716112460.4275742
87,3568.0,3568.0,1,1716112460.4276433
87,3568.0,3568.0,1,1716112460.4277136
87,3568.0,3568.0,1,1716112460.427787
87,3568.0,3568.0,1,1716112460.4278553
87,3568.0,3568.0,1,1716112460.4279237
87,3568.0,3568.0,1,1716112460.4279923
87,3568.0,3568.0,1,1716112460.428061
87,3568.0,3568.0,1,1716112460.4281638
32,1319.0,1278.0,0,1716112460.4282346
87,3568.0,3568.0,1,1716112460.4283044
87,3568.0,3568.0,1,1716112460.428375
87,3568.0,3568.0,1,1716112460.4284616
87,3568.0,3568.0,1,1716112460.4285553
32,1319.0,1278.0,0,1716112460.4286952
87,3568.0,3568.0,1,1716112460.4287865
87,3568.0,3568.0,1,1716112460.4288578
87,3568.0,3568.0,1,1716112460.4289281
87,3568.0,3568.0,1,1716112460.428998
32,1319.0,1278.0,0,1716112460.42907
87,3568.0,3568.0,1,1716112460.4291403
87,3568.0,3568.0,1,1716112460.4292276
