ptc,force,position,actuator_id,timestamp
83,3414.0,3372.0,0,1716112671.0270205
90,3698.0,3698.0,1,1716112671.0270956
90,3698.0,3698.0,1,1716112671.027208
90,3698.0,3698.0,1,1716112671.0272818
83,3414.0,3374.0,0,1716112671.027352
90,3698.0,3698.0,1,1716112671.027423
90,3698.0,3698.0,1,1716112671.0275214
90,3698.0,3698.0,1,1716112671.027611
83,3414.0,3374.0,0,1716112671.0276866
90,3698.0,3698.0,1,1716112671.0277553
90,3698.0,3698.0,1,1716112671.0278234
83,3414.0,3374.0,0,1716112671.0278904
90,3698.0,3698.0,1,1716112671.0279725
90,3698.0,3698.0,1,1716112671.0280435
90,3698.0,3698.0,1,1716112671.02815
90,3698.0,3698.0,1,1716112671.02822
90,3698.0,3698.0,1,1716112671.0282893
90,3698.0,3698.0,1,1716112671.0283597
90,3698.0,3698.0,1,1716112671.0284276
90,3698.0,3698.0,1,1716112671.0284956
90,3698.0,3698.0,1,1716112671.0285633
90,3698.0,3698.0,1,1716112671.0286305
90,3698.0,3698.0,1,1716112671.028698
90,3698.0,3698.0,1,1716112671.0287652
90,3698.0,3698.0,1,1716112671.0288324
90,3698.0,3698.0,1,1716112671.0288997
90,3698.0,3698.0,1,1716112671.0289676
90,3698.0,3698.0,1,1716112671.0290363
90,3698.0,3698.0,1,1716112671.0291278
90,3698.0,3698.0,1,1716112671.0291958
83,3418.0,3376.0,0,1716112671.0292633
90,3698.0,3698.0,1,1716112671.0293312
90,3698.0,3698.0,1,1716112671.0293992
90,3698.0,3698.0,1,1716112671.0294688
90,3698.0,3698.0,1,1716112671.0295362
90,3698.0,3698.0,1,1716112671.0296044
90,3698.0,3698.0,1,1716112671.029672
83,3418.0,3376.0,0,1716112671.02974
90,3698.0,3698.0,1,1716112671.0298073
90,3698.0,3698.0,1,1716112671.029875
90,3698.0,3698.0,1,1716112671.0299425
83,3418.0,3378.0,0,1716112671.0300121
90,3698.0,3698.0,1,1716112671.03008
90,3698.0,3698.0,1,1716112671.030148
90,3698.0,3698.0,1,1716112671.0302606
90,3698.0,3698.0,1,1716112671.0303714
90,3698.0,3698.0,1,1716112671.0304892
90,3698.0,3698.0,1,1716112671.03061
83,3418.0,3376.0,0,1716112671.0307302
90,3698.0,3698.0,1,1716112671.0308542
90,3698.0,3698.0,1,1716112671.0309796
90,3698.0,3698.0,1,1716112671.031103
90,3698.0,3698.0,1,1716112671.031249
83,3418.0,3376.0,0,1716112671.0313737
90,3698.0,3698.0,1,1716112671.0315084
90,3698.0,3698.0,1,1716112671.0316281
83,3418.0,3376.0,0,1716112671.0317574
90,3698.0,3698.0,1,1716112671.0318763
90,3698.0,3698.0,1,1716112671.0320067
90,3698.0,3698.0,1,1716112671.0321567
90,3698.0,3698.0,1,1716112671.0322828
90,3698.0,3698.0,1,1716112671.0324109
83,3418.0,3376.0,0,1716112671.0325446
90,3698.0,3698.0,1,1716112671.0326757
90,3698.0,3698.0,1,1716112671.0328104
90,3698.0,3698.0,1,1716112671.0329444
90,3698.0,3698.0,1,1716112671.033078
90,3698.0,3698.0,1,1716112671.033212
90,3698.0,3698.0,1,1716112671.0333455
90,3698.0,3698.0,1,1716112671.0334785
90,3698.0,3698.0,1,1716112671.0336108
83,3418.0,3378.0,0,1716112671.0337458
90,3698.0,3698.0,1,1716112671.0338976
90,3698.0,3698.0,1,1716112671.0340192
83,3420.0,3378.0,0,1716112671.0341487
90,3698.0,3698.0,1,1716112671.034302
90,3698.0,3698.0,1,1716112671.0344348
90,3698.0,3698.0,1,1716112671.0345726
90,3698.0,3698.0,1,1716112671.0347092
83,3420.0,3378.0,0,1716112671.0348434
90,3698.0,3698.0,1,1716112671.0349777
83,3420.0,3378.0,0,1716112671.035098
90,3698.0,3698.0,1,1716112671.0352259
90,3698.0,3698.0,1,1716112671.0353584
90,3698.0,3698.0,1,1716112671.0354948
83,3420.0,3378.0,0,1716112671.0355868
90,3698.0,3698.0,1,1716112671.0357022
90,3698.0,3698.0,1,1716112671.0358193
90,3698.0,3698.0,1,1716112671.0359483
90,3698.0,3698.0,1,1716112671.0360997
90,3698.0,3698.0,1,1716112671.0362334
90,3698.0,3698.0,1,1716112671.0363681
90,3698.0,3698.0,1,1716112671.036491
90,3698.0,3698.0,1,1716112671.0366554
83,3420.0,3380.0,0,1716112671.0367763
90,3698.0,3698.0,1,1716112671.0369337
90,3698.0,3698.0,1,1716112671.0370529
90,3698.0,3698.0,1,1716112671.0372167
90,3698.0,3698.0,1,1716112671.0373752
90,3698.0,3698.0,1,1716112671.0375133
90,3698.0,3698.0,1,1716112671.0376384
90,3698.0,3698.0,1,1716112671.037766
90,3698.0,3698.0,1,1716112671.0379117
90,3698.0,3698.0,1,1716112671.0380292
90,3698.0,3698.0,1,1716112671.0381076
90,3698.0,3698.0,1,1716112671.0381858
90,3698.0,3698.0,1,1716112671.0382838
90,3698.0,3698.0,1,1716112671.0384164
90,3698.0,3698.0,1,1716112671.0385427
90,3698.0,3698.0,1,1716112671.0387452
83,3420.0,3380.0,0,1716112671.0388632
90,3698.0,3698.0,1,1716112671.038942
90,3698.0,3698.0,1,1716112671.0390224
90,3698.0,3698.0,1,1716112671.0391014
90,3698.0,3698.0,1,1716112671.0391788
90,3698.0,3698.0,1,1716112671.0392535
90,3698.0,3698.0,1,1716112671.039323
90,3698.0,3698.0,1,1716112671.039397
90,3698.0,3698.0,1,1716112671.0395093
90,3698.0,3698.0,1,1716112671.0395854
83,3420.0,3378.0,0,1716112671.0397162
90,3698.0,3698.0,1,1716112671.0397959
83,3420.0,3378.0,0,1716112671.0398738
90,3698.0,3698.0,1,1716112671.0400515
90,3698.0,3698.0,1,1716112671.0401728
90,3698.0,3698.0,1,1716112671.0402453
90,3698.0,3698.0,1,1716112671.0403159
90,3698.0,3698.0,1,1716112671.040387
90,3698.0,3698.0,1,1716112671.0404568
83,3420.0,3380.0,0,1716112671.0405312
90,3698.0,3698.0,1,1716112671.040613
83,3420.0,3380.0,0,1716112671.040686
90,3698.0,3698.0,1,1716112671.0407598
90,3698.0,3698.0,1,1716112671.0408328
