ptc,force,position,actuator_id,timestamp
94,3858.0,3858.0,1,1716112934.939469
94,3858.0,3858.0,1,1716112934.939563
94,3858.0,3858.0,1,1716112934.9396336
94,3858.0,3858.0,1,1716112934.9397016
94,3858.0,3858.0,1,1716112934.939793
94,3858.0,3858.0,1,1716112934.9398973
90,3700.0,3660.0,0,1716112934.9399872
94,3858.0,3858.0,1,1716112934.9400554
94,3858.0,3858.0,1,1716112934.940186
94,3860.0,3860.0,1,1716112934.9402764
94,3860.0,3860.0,1,1716112934.9403453
94,3860.0,3860.0,1,1716112934.9404132
94,3858.0,3858.0,1,1716112934.9404814
94,3858.0,3858.0,1,1716112934.9405496
94,3858.0,3858.0,1,1716112934.9406173
94,3858.0,3858.0,1,1716112934.9406855
94,3858.0,3858.0,1,1716112934.9407542
90,3700.0,3660.0,0,1716112934.940823
94,3858.0,3858.0,1,1716112934.9408908
94,3858.0,3858.0,1,1716112934.9409595
94,3858.0,3858.0,1,1716112934.9410279
90,3700.0,3660.0,0,1716112934.9410958
94,3858.0,3858.0,1,1716112934.9411628
90,3700.0,3660.0,0,1716112934.9412303
94,3858.0,3858.0,1,1716112934.9412978
94,3858.0,3858.0,1,1716112934.9413667
94,3858.0,3858.0,1,1716112934.9414353
94,3858.0,3858.0,1,1716112934.9415038
90,3700.0,3658.0,0,1716112934.941572
94,3858.0,3858.0,1,1716112934.941642
94,3858.0,3858.0,1,1716112934.9417102
94,3858.0,3858.0,1,1716112934.941791
94,3858.0,3858.0,1,1716112934.9418583
94,3858.0,3858.0,1,1716112934.941928
94,3858.0,3858.0,1,1716112934.9419956
90,3700.0,3658.0,0,1716112934.9420638
94,3858.0,3858.0,1,1716112934.94214
90,3700.0,3658.0,0,1716112934.9422088
94,3858.0,3858.0,1,1716112934.942277
94,3858.0,3858.0,1,1716112934.942346
94,3858.0,3858.0,1,1716112934.9424133
94,3858.0,3858.0,1,1716112934.942498
94,3858.0,3858.0,1,1716112934.9425662
94,3858.0,3858.0,1,1716112934.9426343
