ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716113645.5392237
95,3918.0,3878.0,0,1716113645.5392983
94,3890.0,3890.0,1,1716113645.5393665
94,3890.0,3890.0,1,1716113645.5394351
0,13.0,13.0,3,1716113645.5395057
94,3890.0,3890.0,1,1716113645.539577
95,3892.0,3892.0,1,1716113645.5396442
95,3892.0,3892.0,1,1716113645.5397153
95,3892.0,3892.0,1,1716113645.5397856
0,13.0,13.0,3,1716113645.5398557
94,3890.0,3890.0,1,1716113645.5399244
94,3890.0,3890.0,1,1716113645.539992
94,3890.0,3890.0,1,1716113645.5400598
94,3890.0,3890.0,1,1716113645.5402179
0,13.0,13.0,3,1716113645.540291
94,3890.0,3890.0,1,1716113645.5403607
94,3890.0,3890.0,1,1716113645.540431
94,3890.0,3890.0,1,1716113645.5405004
94,3890.0,3890.0,1,1716113645.5405755
94,3890.0,3890.0,1,1716113645.5406566
0,13.0,13.0,3,1716113645.5407825
95,3918.0,3878.0,0,1716113645.5408561
94,3890.0,3890.0,1,1716113645.5409248
94,3890.0,3890.0,1,1716113645.5409944
94,3890.0,3890.0,1,1716113645.5410666
94,3890.0,3890.0,1,1716113645.541136
94,3890.0,3890.0,1,1716113645.5412054
0,13.0,13.0,3,1716113645.541282
94,3890.0,3890.0,1,1716113645.541409
94,3890.0,3890.0,1,1716113645.5415094
94,3890.0,3890.0,1,1716113645.5416436
94,3890.0,3890.0,1,1716113645.541731
95,3920.0,3878.0,0,1716113645.541805
0,12.0,12.0,3,1716113645.5418818
95,3920.0,3878.0,0,1716113645.5419533
94,3890.0,3890.0,1,1716113645.5420272
94,3890.0,3890.0,1,1716113645.542134
95,3918.0,3876.0,0,1716113645.5422096
94,3890.0,3890.0,1,1716113645.5422928
94,3890.0,3890.0,1,1716113645.5423703
0,14.0,14.0,3,1716113645.5424519
95,3920.0,3878.0,0,1716113645.542534
94,3890.0,3890.0,1,1716113645.542618
95,3920.0,3878.0,0,1716113645.54271
94,3890.0,3890.0,1,1716113645.542787
94,3890.0,3890.0,1,1716113645.542863
94,3890.0,3890.0,1,1716113645.5429373
95,3920.0,3878.0,0,1716113645.5430083
94,3890.0,3890.0,1,1716113645.543079
94,3890.0,3890.0,1,1716113645.5431554
94,3890.0,3890.0,1,1716113645.5432272
94,3890.0,3890.0,1,1716113645.5433104
95,3920.0,3878.0,0,1716113645.5433886
94,3890.0,3890.0,1,1716113645.5434597
0,12.0,12.0,3,1716113645.5435293
94,3890.0,3890.0,1,1716113645.5436003
95,3892.0,3892.0,1,1716113645.5436683
95,3892.0,3892.0,1,1716113645.5437384
95,3892.0,3892.0,1,1716113645.5438228
95,3892.0,3892.0,1,1716113645.5438983
0,12.0,12.0,3,1716113645.543968
94,3890.0,3890.0,1,1716113645.5440419
95,3918.0,3878.0,0,1716113645.5441625
94,3890.0,3890.0,1,1716113645.5442314
94,3890.0,3890.0,1,1716113645.5442986
94,3890.0,3890.0,1,1716113645.544369
94,3890.0,3890.0,1,1716113645.54447
0,12.0,12.0,3,1716113645.5445378
94,3890.0,3890.0,1,1716113645.5446062
94,3890.0,3890.0,1,1716113645.5446734
94,3890.0,3890.0,1,1716113645.544741
94,3890.0,3890.0,1,1716113645.544808
0,13.0,13.0,3,1716113645.5448759
94,3890.0,3890.0,1,1716113645.545118
95,3918.0,3878.0,0,1716113645.5451882
94,3890.0,3890.0,1,1716113645.5452561
94,3890.0,3890.0,1,1716113645.5453248
94,3890.0,3890.0,1,1716113645.5453985
94,3890.0,3890.0,1,1716113645.5454674
94,3890.0,3890.0,1,1716113645.5455585
94,3890.0,3890.0,1,1716113645.545689
95,3918.0,3878.0,0,1716113645.5457726
94,3890.0,3890.0,1,1716113645.5458574
95,3892.0,3892.0,1,1716113645.5459266
0,13.0,13.0,3,1716113645.5459948
95,3892.0,3892.0,1,1716113645.5460718
95,3892.0,3892.0,1,1716113645.54614
94,3890.0,3890.0,1,1716113645.5462074
94,3890.0,3890.0,1,1716113645.546275
94,3890.0,3890.0,1,1716113645.546343
0,12.0,12.0,3,1716113645.5464118
94,3890.0,3890.0,1,1716113645.5465248
95,3892.0,3892.0,1,1716113645.5466287
95,3892.0,3892.0,1,1716113645.5467124
95,3892.0,3892.0,1,1716113645.546782
95,3892.0,3892.0,1,1716113645.546851
0,14.0,14.0,3,1716113645.5469186
95,3892.0,3892.0,1,1716113645.547021
95,3918.0,3878.0,0,1716113645.5471485
95,3892.0,3892.0,1,1716113645.5472357
95,3892.0,3892.0,1,1716113645.5473042
94,3890.0,3890.0,1,1716113645.5473723
95,3918.0,3878.0,0,1716113645.5474396
0,13.0,13.0,3,1716113645.5475066
94,3890.0,3890.0,1,1716113645.5475748
95,3918.0,3878.0,0,1716113645.5476573
94,3890.0,3890.0,1,1716113645.547725
94,3890.0,3890.0,1,1716113645.5477931
94,3890.0,3890.0,1,1716113645.5478606
0,13.0,13.0,3,1716113645.5479307
94,3890.0,3890.0,1,1716113645.548
94,3890.0,3890.0,1,1716113645.5480666
94,3890.0,3890.0,1,1716113645.5481718
94,3890.0,3890.0,1,1716113645.5482407
94,3890.0,3890.0,1,1716113645.5483074
0,14.0,14.0,3,1716113645.5483744
94,3890.0,3890.0,1,1716113645.5484426
94,3890.0,3890.0,1,1716113645.5485113
94,3890.0,3890.0,1,1716113645.548578
94,3890.0,3890.0,1,1716113645.548645
94,3890.0,3890.0,1,1716113645.548712
0,12.0,12.0,3,1716113645.548779
94,3890.0,3890.0,1,1716113645.5488458
95,3892.0,3892.0,1,1716113645.5489132
95,3918.0,3876.0,0,1716113645.5489795
95,3892.0,3892.0,1,1716113645.5490468
95,3892.0,3892.0,1,1716113645.5491161
95,3892.0,3892.0,1,1716113645.5491836
0,14.0,14.0,3,1716113645.5492768
95,3918.0,3878.0,0,1716113645.5493457
95,3892.0,3892.0,1,1716113645.549421
95,3918.0,3878.0,0,1716113645.549488
95,3892.0,3892.0,1,1716113645.5495543
95,3892.0,3892.0,1,1716113645.5496216
95,3892.0,3892.0,1,1716113645.5496883
95,3892.0,3892.0,1,1716113645.5497544
0,15.0,15.0,3,1716113645.5498211
95,3892.0,3892.0,1,1716113645.5498886
95,3892.0,3892.0,1,1716113645.5499563
94,3890.0,3890.0,1,1716113645.550023
94,3890.0,3890.0,1,1716113645.55009
0,12.0,12.0,3,1716113645.5501575
94,3890.0,3890.0,1,1716113645.5502245
94,3890.0,3890.0,1,1716113645.550291
94,3890.0,3890.0,1,1716113645.5503576
94,3890.0,3890.0,1,1716113645.550425
0,13.0,13.0,3,1716113645.5504913
94,3890.0,3890.0,1,1716113645.5505579
94,3890.0,3890.0,1,1716113645.5506248
94,3890.0,3890.0,1,1716113645.550692
95,3918.0,3878.0,0,1716113645.5507684
94,3890.0,3890.0,1,1716113645.5508542
94,3890.0,3890.0,1,1716113645.5509214
0,13.0,13.0,3,1716113645.5509872
94,3890.0,3890.0,1,1716113645.5510533
94,3890.0,3890.0,1,1716113645.55112
94,3890.0,3890.0,1,1716113645.5511873
94,3890.0,3890.0,1,1716113645.5512524
94,3890.0,3890.0,1,1716113645.5513186
0,12.0,12.0,3,1716113645.551384
95,3892.0,3892.0,1,1716113645.5514517
95,3892.0,3892.0,1,1716113645.5515394
95,3892.0,3892.0,1,1716113645.5516076
95,3892.0,3892.0,1,1716113645.551693
95,3892.0,3892.0,1,1716113645.5517607
0,14.0,14.0,3,1716113645.5518293
95,3892.0,3892.0,1,1716113645.5519
95,3892.0,3892.0,1,1716113645.5520253
94,3890.0,3890.0,1,1716113645.5521667
94,3890.0,3890.0,1,1716113645.5522597
0,14.0,14.0,3,1716113645.5523593
95,3918.0,3876.0,0,1716113645.5524418
94,3890.0,3890.0,1,1716113645.5525453
94,3890.0,3890.0,1,1716113645.552688
94,3890.0,3890.0,1,1716113645.5528088
94,3890.0,3890.0,1,1716113645.5528815
0,14.0,14.0,3,1716113645.5529509
95,3892.0,3892.0,1,1716113645.553021
95,3892.0,3892.0,1,1716113645.5530922
95,3892.0,3892.0,1,1716113645.5531602
95,3892.0,3892.0,1,1716113645.553231
95,3918.0,3878.0,0,1716113645.5533013
94,3890.0,3890.0,1,1716113645.5533693
0,12.0,12.0,3,1716113645.553436
94,3890.0,3890.0,1,1716113645.553504
94,3890.0,3890.0,1,1716113645.5535717
95,3918.0,3876.0,0,1716113645.55364
95,3892.0,3892.0,1,1716113645.5537062
95,3892.0,3892.0,1,1716113645.553774
95,3892.0,3892.0,1,1716113645.5538917
0,15.0,15.0,3,1716113645.5539854
95,3892.0,3892.0,1,1716113645.5540555
94,3890.0,3890.0,1,1716113645.5541682
94,3890.0,3890.0,1,1716113645.554243
94,3890.0,3890.0,1,1716113645.5543265
95,3892.0,3892.0,1,1716113645.554398
0,14.0,14.0,3,1716113645.5544686
95,3892.0,3892.0,1,1716113645.554548
95,3918.0,3878.0,0,1716113645.5546188
95,3892.0,3892.0,1,1716113645.5546904
95,3892.0,3892.0,1,1716113645.5547602
94,3890.0,3890.0,1,1716113645.554833
0,14.0,14.0,3,1716113645.5549576
94,3890.0,3890.0,1,1716113645.5550325
94,3890.0,3890.0,1,1716113645.5551014
