ptc,force,position,actuator_id,timestamp
44,1836.0,1795.0,0,1716112602.5611334
87,3594.0,3594.0,1,1716112602.5611613
87,3594.0,3594.0,1,1716112602.5611923
87,3594.0,3594.0,1,1716112602.5612504
44,1836.0,1795.0,0,1716112602.56128
87,3594.0,3594.0,1,1716112602.56131
87,3594.0,3594.0,1,1716112602.5613434
87,3594.0,3594.0,1,1716112602.5613804
87,3594.0,3594.0,1,1716112602.5614085
87,3594.0,3594.0,1,1716112602.56143
87,3594.0,3594.0,1,1716112602.56145
44,1836.0,1795.0,0,1716112602.561471
87,3594.0,3594.0,1,1716112602.5614908
44,1836.0,1795.0,0,1716112602.5615106
87,3594.0,3594.0,1,1716112602.5615315
87,3594.0,3594.0,1,1716112602.561553
44,1836.0,1795.0,0,1716112602.5615726
87,3594.0,3594.0,1,1716112602.5615926
87,3594.0,3594.0,1,1716112602.5616145
87,3594.0,3594.0,1,1716112602.561646
44,1837.0,1796.0,0,1716112602.5616667
87,3594.0,3594.0,1,1716112602.561687
87,3594.0,3594.0,1,1716112602.5617075
87,3594.0,3594.0,1,1716112602.5617278
87,3594.0,3594.0,1,1716112602.5617492
87,3594.0,3594.0,1,1716112602.561772
87,3594.0,3594.0,1,1716112602.5617936
87,3594.0,3594.0,1,1716112602.5618134
87,3594.0,3594.0,1,1716112602.5618324
44,1837.0,1796.0,0,1716112602.5618532
87,3594.0,3594.0,1,1716112602.5618725
44,1836.0,1795.0,0,1716112602.5618916
87,3594.0,3594.0,1,1716112602.5619113
44,1836.0,1795.0,0,1716112602.561932
87,3594.0,3594.0,1,1716112602.561951
87,3594.0,3594.0,1,1716112602.5619714
87,3594.0,3594.0,1,1716112602.5619922
87,3594.0,3594.0,1,1716112602.5620148
87,3594.0,3594.0,1,1716112602.5620368
87,3594.0,3594.0,1,1716112602.5620708
87,3594.0,3594.0,1,1716112602.5620987
44,1836.0,1795.0,0,1716112602.5621204
87,3594.0,3594.0,1,1716112602.5621471
44,1836.0,1795.0,0,1716112602.5621667
87,3594.0,3594.0,1,1716112602.5621877
87,3594.0,3594.0,1,1716112602.5622113
87,3594.0,3594.0,1,1716112602.5622346
87,3594.0,3594.0,1,1716112602.5622592
87,3594.0,3594.0,1,1716112602.5622833
87,3594.0,3594.0,1,1716112602.562308
87,3594.0,3594.0,1,1716112602.5623276
87,3594.0,3594.0,1,1716112602.5623481
87,3594.0,3594.0,1,1716112602.5623677
87,3594.0,3594.0,1,1716112602.562388
87,3594.0,3594.0,1,1716112602.562416
87,3594.0,3594.0,1,1716112602.5624473
44,1838.0,1797.0,0,1716112602.5624807
87,3594.0,3594.0,1,1716112602.5625157
87,3594.0,3594.0,1,1716112602.5625515
87,3594.0,3594.0,1,1716112602.5625815
87,3594.0,3594.0,1,1716112602.5626035
87,3594.0,3594.0,1,1716112602.5626233
87,3594.0,3594.0,1,1716112602.5626426
87,3594.0,3594.0,1,1716112602.5626621
87,3594.0,3594.0,1,1716112602.5626884
87,3594.0,3594.0,1,1716112602.5627081
87,3594.0,3594.0,1,1716112602.562727
87,3594.0,3594.0,1,1716112602.562749
87,3594.0,3594.0,1,1716112602.5627687
44,1838.0,1797.0,0,1716112602.5627878
87,3594.0,3594.0,1,1716112602.5628073
87,3594.0,3594.0,1,1716112602.5628262
87,3594.0,3594.0,1,1716112602.5628452
87,3594.0,3594.0,1,1716112602.562864
87,3594.0,3594.0,1,1716112602.5628831
87,3594.0,3594.0,1,1716112602.5629048
87,3594.0,3594.0,1,1716112602.5629284
87,3594.0,3594.0,1,1716112602.56295
87,3594.0,3594.0,1,1716112602.5629694
44,1838.0,1797.0,0,1716112602.5629892
87,3594.0,3594.0,1,1716112602.5630095
87,3594.0,3594.0,1,1716112602.563029
87,3594.0,3594.0,1,1716112602.5630474
87,3594.0,3594.0,1,1716112602.5630667
87,3594.0,3594.0,1,1716112602.563086
44,1839.0,1798.0,0,1716112602.5631056
87,3594.0,3594.0,1,1716112602.5631256
87,3594.0,3594.0,1,1716112602.5631456
87,3594.0,3594.0,1,1716112602.563167
87,3594.0,3594.0,1,1716112602.5631864
87,3594.0,3594.0,1,1716112602.5632062
87,3594.0,3594.0,1,1716112602.5632257
87,3594.0,3594.0,1,1716112602.563245
87,3594.0,3594.0,1,1716112602.5632646
87,3594.0,3594.0,1,1716112602.5632834
87,3594.0,3594.0,1,1716112602.5633018
87,3594.0,3594.0,1,1716112602.563321
87,3594.0,3594.0,1,1716112602.5633397
87,3594.0,3594.0,1,1716112602.563359
87,3594.0,3594.0,1,1716112602.5633779
87,3594.0,3594.0,1,1716112602.563397
87,3594.0,3594.0,1,1716112602.5634155
87,3594.0,3594.0,1,1716112602.5634348
44,1838.0,1797.0,0,1716112602.5634546
87,3594.0,3594.0,1,1716112602.5634737
87,3594.0,3594.0,1,1716112602.5634925
87,3594.0,3594.0,1,1716112602.5635116
44,1838.0,1797.0,0,1716112602.5635304
87,3594.0,3594.0,1,1716112602.5635493
87,3594.0,3594.0,1,1716112602.563571
87,3594.0,3594.0,1,1716112602.5635903
44,1839.0,1798.0,0,1716112602.5636117
87,3594.0,3594.0,1,1716112602.563631
87,3594.0,3594.0,1,1716112602.5636508
87,3594.0,3594.0,1,1716112602.5636697
87,3594.0,3594.0,1,1716112602.563689
87,3594.0,3594.0,1,1716112602.5637088
87,3594.0,3594.0,1,1716112602.563728
