ptc,force,position,actuator_id,timestamp
89,3650.0,3610.0,0,1716112871.8087873
93,3838.0,3838.0,1,1716112871.8089213
93,3838.0,3838.0,1,1716112871.8090477
93,3838.0,3838.0,1,1716112871.809194
89,3650.0,3610.0,0,1716112871.8092697
93,3838.0,3838.0,1,1716112871.80934
93,3838.0,3838.0,1,1716112871.8094082
93,3838.0,3838.0,1,1716112871.8094764
93,3838.0,3838.0,1,1716112871.8095438
93,3838.0,3838.0,1,1716112871.809615
93,3838.0,3838.0,1,1716112871.8097177
93,3838.0,3838.0,1,1716112871.8097873
93,3838.0,3838.0,1,1716112871.8098576
93,3838.0,3838.0,1,1716112871.809941
93,3838.0,3838.0,1,1716112871.8100147
93,3838.0,3838.0,1,1716112871.8100884
93,3838.0,3838.0,1,1716112871.8101768
93,3838.0,3838.0,1,1716112871.8102717
93,3838.0,3838.0,1,1716112871.8103986
93,3838.0,3838.0,1,1716112871.8104897
93,3838.0,3838.0,1,1716112871.8105817
93,3838.0,3838.0,1,1716112871.8106606
93,3838.0,3838.0,1,1716112871.8107388
93,3838.0,3838.0,1,1716112871.8108149
89,3650.0,3608.0,0,1716112871.8108916
93,3838.0,3838.0,1,1716112871.8109672
93,3838.0,3838.0,1,1716112871.811048
93,3836.0,3836.0,1,1716112871.8111277
89,3650.0,3608.0,0,1716112871.8112032
93,3836.0,3836.0,1,1716112871.8112776
93,3836.0,3836.0,1,1716112871.8113582
93,3836.0,3836.0,1,1716112871.8115048
93,3836.0,3836.0,1,1716112871.8116128
93,3836.0,3836.0,1,1716112871.811689
93,3836.0,3836.0,1,1716112871.8118052
93,3838.0,3838.0,1,1716112871.811935
89,3648.0,3608.0,0,1716112871.8120644
93,3838.0,3838.0,1,1716112871.8122385
93,3838.0,3838.0,1,1716112871.8123164
93,3838.0,3838.0,1,1716112871.8124058
93,3836.0,3836.0,1,1716112871.8124743
93,3836.0,3836.0,1,1716112871.8125436
93,3836.0,3836.0,1,1716112871.8126104
93,3836.0,3836.0,1,1716112871.8126786
93,3836.0,3836.0,1,1716112871.8127465
93,3836.0,3836.0,1,1716112871.8128152
93,3836.0,3836.0,1,1716112871.8128831
93,3836.0,3836.0,1,1716112871.8129628
89,3650.0,3608.0,0,1716112871.8130329
93,3836.0,3836.0,1,1716112871.8131025
93,3836.0,3836.0,1,1716112871.813173
93,3836.0,3836.0,1,1716112871.8132405
93,3838.0,3838.0,1,1716112871.8133647
93,3838.0,3838.0,1,1716112871.8135018
93,3838.0,3838.0,1,1716112871.8135872
93,3836.0,3836.0,1,1716112871.813709
93,3836.0,3836.0,1,1716112871.8138425
93,3836.0,3836.0,1,1716112871.8139749
89,3650.0,3608.0,0,1716112871.8141167
93,3836.0,3836.0,1,1716112871.8142426
93,3838.0,3838.0,1,1716112871.8143773
93,3838.0,3838.0,1,1716112871.8144615
93,3838.0,3838.0,1,1716112871.8145592
