ptc,force,position,actuator_id,timestamp
95,3892.0,3892.0,1,1716113579.4213367
95,3912.0,3872.0,0,1716113579.4213731
95,3892.0,3892.0,1,1716113579.4214072
0,18.0,18.0,3,1716113579.4214406
94,3890.0,3890.0,1,1716113579.421475
94,3890.0,3890.0,1,1716113579.4215245
94,3890.0,3890.0,1,1716113579.421559
95,3914.0,3872.0,0,1716113579.4215922
94,3890.0,3890.0,1,1716113579.4216259
95,3912.0,3872.0,0,1716113579.4216595
95,3892.0,3892.0,1,1716113579.4216926
0,20.0,20.0,3,1716113579.421726
95,3892.0,3892.0,1,1716113579.4217596
95,3892.0,3892.0,1,1716113579.4217923
94,3890.0,3890.0,1,1716113579.4218252
94,3890.0,3890.0,1,1716113579.4218588
94,3890.0,3890.0,1,1716113579.4218922
0,19.0,19.0,3,1716113579.4219255
94,3890.0,3890.0,1,1716113579.4219594
95,3912.0,3872.0,0,1716113579.4219923
94,3890.0,3890.0,1,1716113579.4220252
94,3890.0,3890.0,1,1716113579.4220588
94,3890.0,3890.0,1,1716113579.4220915
0,18.0,18.0,3,1716113579.4221292
95,3912.0,3872.0,0,1716113579.4221635
94,3890.0,3890.0,1,1716113579.4222064
94,3890.0,3890.0,1,1716113579.4222422
94,3890.0,3890.0,1,1716113579.422275
95,3912.0,3872.0,0,1716113579.4223168
94,3890.0,3890.0,1,1716113579.422355
0,19.0,19.0,3,1716113579.42239
94,3890.0,3890.0,1,1716113579.4224253
94,3890.0,3890.0,1,1716113579.4224584
94,3890.0,3890.0,1,1716113579.4224932
94,3890.0,3890.0,1,1716113579.422527
95,3912.0,3872.0,0,1716113579.4225602
94,3890.0,3890.0,1,1716113579.422593
0,19.0,19.0,3,1716113579.4226267
95,3912.0,3872.0,0,1716113579.4226615
94,3890.0,3890.0,1,1716113579.4227014
94,3890.0,3890.0,1,1716113579.4227362
94,3890.0,3890.0,1,1716113579.4227781
94,3890.0,3890.0,1,1716113579.4228141
95,3912.0,3872.0,0,1716113579.4228506
94,3890.0,3890.0,1,1716113579.4228861
0,19.0,19.0,3,1716113579.4229205
94,3890.0,3890.0,1,1716113579.4229617
94,3890.0,3890.0,1,1716113579.423002
94,3890.0,3890.0,1,1716113579.4230418
95,3912.0,3872.0,0,1716113579.4230769
94,3890.0,3890.0,1,1716113579.4231136
94,3890.0,3890.0,1,1716113579.4231489
0,19.0,19.0,3,1716113579.4231842
94,3890.0,3890.0,1,1716113579.4232213
95,3912.0,3872.0,0,1716113579.4232564
94,3890.0,3890.0,1,1716113579.4232922
94,3890.0,3890.0,1,1716113579.4233289
94,3890.0,3890.0,1,1716113579.4234633
0,19.0,19.0,3,1716113579.423499
95,3892.0,3892.0,1,1716113579.423533
95,3892.0,3892.0,1,1716113579.4235673
95,3914.0,3872.0,0,1716113579.4236016
95,3892.0,3892.0,1,1716113579.4236367
95,3892.0,3892.0,1,1716113579.4236724
0,20.0,20.0,3,1716113579.4237072
95,3892.0,3892.0,1,1716113579.423742
95,3892.0,3892.0,1,1716113579.4237766
95,3892.0,3892.0,1,1716113579.4238212
95,3892.0,3892.0,1,1716113579.423855
95,3892.0,3892.0,1,1716113579.4238892
0,19.0,19.0,3,1716113579.4239295
95,3892.0,3892.0,1,1716113579.4239671
95,3912.0,3872.0,0,1716113579.4240036
95,3892.0,3892.0,1,1716113579.4240386
95,3892.0,3892.0,1,1716113579.4240942
95,3892.0,3892.0,1,1716113579.424154
95,3892.0,3892.0,1,1716113579.42419
0,20.0,20.0,3,1716113579.424232
95,3912.0,3872.0,0,1716113579.4242697
95,3892.0,3892.0,1,1716113579.4243057
95,3892.0,3892.0,1,1716113579.4243612
95,3892.0,3892.0,1,1716113579.4244
95,3914.0,3872.0,0,1716113579.4244368
94,3890.0,3890.0,1,1716113579.4244976
95,3914.0,3872.0,0,1716113579.4245722
0,18.0,18.0,3,1716113579.42464
94,3890.0,3890.0,1,1716113579.4246802
94,3890.0,3890.0,1,1716113579.424714
94,3890.0,3890.0,1,1716113579.4247468
94,3890.0,3890.0,1,1716113579.4247823
94,3890.0,3890.0,1,1716113579.4248166
0,20.0,20.0,3,1716113579.4248502
94,3890.0,3890.0,1,1716113579.4248853
95,3912.0,3872.0,0,1716113579.4249518
94,3890.0,3890.0,1,1716113579.4250133
94,3890.0,3890.0,1,1716113579.425073
94,3890.0,3890.0,1,1716113579.4251313
0,19.0,19.0,3,1716113579.42519
94,3890.0,3890.0,1,1716113579.4252508
94,3890.0,3890.0,1,1716113579.425445
94,3890.0,3890.0,1,1716113579.425516
94,3890.0,3890.0,1,1716113579.4255779
95,3912.0,3872.0,0,1716113579.4256403
94,3890.0,3890.0,1,1716113579.425699
0,19.0,19.0,3,1716113579.4257576
94,3890.0,3890.0,1,1716113579.4258187
94,3890.0,3890.0,1,1716113579.425854
94,3890.0,3890.0,1,1716113579.4258897
94,3890.0,3890.0,1,1716113579.4259238
94,3890.0,3890.0,1,1716113579.4259603
0,19.0,19.0,3,1716113579.4259956
95,3892.0,3892.0,1,1716113579.4260306
95,3892.0,3892.0,1,1716113579.426065
95,3912.0,3872.0,0,1716113579.4261222
95,3892.0,3892.0,1,1716113579.426176
95,3892.0,3892.0,1,1716113579.426212
94,3890.0,3890.0,1,1716113579.426247
0,18.0,18.0,3,1716113579.426286
94,3890.0,3890.0,1,1716113579.4263237
95,3914.0,3872.0,0,1716113579.42636
94,3890.0,3890.0,1,1716113579.4263952
94,3890.0,3890.0,1,1716113579.426432
94,3890.0,3890.0,1,1716113579.4264681
0,19.0,19.0,3,1716113579.4265063
95,3912.0,3872.0,0,1716113579.4265604
94,3890.0,3890.0,1,1716113579.426598
94,3890.0,3890.0,1,1716113579.4266322
94,3890.0,3890.0,1,1716113579.4266694
94,3890.0,3890.0,1,1716113579.4267142
94,3890.0,3890.0,1,1716113579.4267802
0,19.0,19.0,3,1716113579.4268427
95,3914.0,3872.0,0,1716113579.4269037
95,3892.0,3892.0,1,1716113579.426964
95,3892.0,3892.0,1,1716113579.427054
95,3914.0,3872.0,0,1716113579.4271138
95,3892.0,3892.0,1,1716113579.4271755
94,3890.0,3890.0,1,1716113579.4272373
0,18.0,18.0,3,1716113579.427299
94,3890.0,3890.0,1,1716113579.4273617
94,3890.0,3890.0,1,1716113579.4274201
95,3914.0,3872.0,0,1716113579.427494
94,3890.0,3890.0,1,1716113579.4275568
95,3892.0,3892.0,1,1716113579.427618
95,3892.0,3892.0,1,1716113579.427679
0,19.0,19.0,3,1716113579.4277518
95,3914.0,3872.0,0,1716113579.4278116
95,3892.0,3892.0,1,1716113579.427876
94,3890.0,3890.0,1,1716113579.4279401
94,3890.0,3890.0,1,1716113579.428
94,3890.0,3890.0,1,1716113579.428062
94,3890.0,3890.0,1,1716113579.4281428
0,18.0,18.0,3,1716113579.4282033
94,3890.0,3890.0,1,1716113579.4282494
94,3890.0,3890.0,1,1716113579.428284
94,3890.0,3890.0,1,1716113579.4283178
95,3914.0,3872.0,0,1716113579.4283602
94,3890.0,3890.0,1,1716113579.4283938
94,3890.0,3890.0,1,1716113579.4284272
0,18.0,18.0,3,1716113579.4284604
94,3890.0,3890.0,1,1716113579.4284937
94,3890.0,3890.0,1,1716113579.4285278
94,3890.0,3890.0,1,1716113579.4285612
94,3890.0,3890.0,1,1716113579.4285953
0,20.0,20.0,3,1716113579.4286327
95,3914.0,3872.0,0,1716113579.428667
94,3890.0,3890.0,1,1716113579.4287097
94,3890.0,3890.0,1,1716113579.4287462
94,3890.0,3890.0,1,1716113579.4287798
94,3890.0,3890.0,1,1716113579.428814
0,19.0,19.0,3,1716113579.4288473
94,3890.0,3890.0,1,1716113579.4288814
94,3890.0,3890.0,1,1716113579.4289155
94,3890.0,3890.0,1,1716113579.4289505
94,3890.0,3890.0,1,1716113579.4289868
94,3890.0,3890.0,1,1716113579.4290216
0,19.0,19.0,3,1716113579.4290571
94,3890.0,3890.0,1,1716113579.4290934
94,3890.0,3890.0,1,1716113579.4291282
94,3890.0,3890.0,1,1716113579.4291615
94,3890.0,3890.0,1,1716113579.4291954
95,3912.0,3872.0,0,1716113579.42923
94,3890.0,3890.0,1,1716113579.4292638
0,19.0,19.0,3,1716113579.4292982
94,3890.0,3890.0,1,1716113579.4293325
94,3890.0,3890.0,1,1716113579.4293685
94,3890.0,3890.0,1,1716113579.4294126
94,3890.0,3890.0,1,1716113579.429448
95,3892.0,3892.0,1,1716113579.4294825
0,20.0,20.0,3,1716113579.4295175
95,3892.0,3892.0,1,1716113579.4295578
95,3892.0,3892.0,1,1716113579.4295945
94,3890.0,3890.0,1,1716113579.4296327
94,3890.0,3890.0,1,1716113579.4296696
0,19.0,19.0,3,1716113579.4297056
95,3912.0,3872.0,0,1716113579.4297416
94,3890.0,3890.0,1,1716113579.429778
95,3892.0,3892.0,1,1716113579.4298127
95,3892.0,3892.0,1,1716113579.4298465
95,3912.0,3872.0,0,1716113579.4298859
95,3892.0,3892.0,1,1716113579.4299207
94,3890.0,3890.0,1,1716113579.4299557
94,3890.0,3890.0,1,1716113579.4299903
94,3890.0,3890.0,1,1716113579.4300246
95,3912.0,3872.0,0,1716113579.430144
94,3890.0,3890.0,1,1716113579.4301777
95,3892.0,3892.0,1,1716113579.4302108
0,20.0,20.0,3,1716113579.4302437
95,3892.0,3892.0,1,1716113579.430284
95,3912.0,3872.0,0,1716113579.4303172
95,3892.0,3892.0,1,1716113579.430354
95,3912.0,3872.0,0,1716113579.4303875
95,3892.0,3892.0,1,1716113579.4304225
95,3892.0,3892.0,1,1716113579.4304566
95,3892.0,3892.0,1,1716113579.4304895
0,20.0,20.0,3,1716113579.4305224
95,3892.0,3892.0,1,1716113579.430556
94,3890.0,3890.0,1,1716113579.430589
94,3890.0,3890.0,1,1716113579.4306219
94,3890.0,3890.0,1,1716113579.4306552
95,3912.0,3872.0,0,1716113579.430688
95,3892.0,3892.0,1,1716113579.4307215
0,20.0,20.0,3,1716113579.4307547
95,3892.0,3892.0,1,1716113579.4307878
95,3892.0,3892.0,1,1716113579.4308212
95,3892.0,3892.0,1,1716113579.4308546
94,3890.0,3890.0,1,1716113579.430888
95,3912.0,3872.0,0,1716113579.4309213
0,19.0,19.0,3,1716113579.4309547
94,3890.0,3890.0,1,1716113579.4309878
95,3892.0,3892.0,1,1716113579.4310207
95,3892.0,3892.0,1,1716113579.4310546
95,3892.0,3892.0,1,1716113579.431088
95,3892.0,3892.0,1,1716113579.431125
94,3890.0,3890.0,1,1716113579.431159
94,3890.0,3890.0,1,1716113579.4311922
95,3912.0,3872.0,0,1716113579.4312248
94,3890.0,3890.0,1,1716113579.4312584
94,3890.0,3890.0,1,1716113579.4312913
0,19.0,19.0,3,1716113579.4313242
94,3890.0,3890.0,1,1716113579.4313574
