ptc,force,position,actuator_id,timestamp
87,3574.0,3574.0,1,1716112515.932282
36,1486.0,1445.0,0,1716112515.9324143
87,3574.0,3574.0,1,1716112515.9325361
87,3574.0,3574.0,1,1716112515.932658
36,1486.0,1445.0,0,1716112515.9327798
87,3574.0,3574.0,1,1716112515.9329336
87,3574.0,3574.0,1,1716112515.9330814
87,3572.0,3572.0,1,1716112515.933211
87,3572.0,3572.0,1,1716112515.933341
36,1487.0,1446.0,0,1716112515.9334729
87,3572.0,3572.0,1,1716112515.9335759
36,1487.0,1446.0,0,1716112515.9336436
87,3572.0,3572.0,1,1716112515.9337099
36,1486.0,1445.0,0,1716112515.9337764
87,3574.0,3574.0,1,1716112515.9338427
87,3574.0,3574.0,1,1716112515.9339087
87,3574.0,3574.0,1,1716112515.9339747
87,3574.0,3574.0,1,1716112515.934061
87,3574.0,3574.0,1,1716112515.934127
87,3574.0,3574.0,1,1716112515.9341927
87,3574.0,3574.0,1,1716112515.9342577
87,3574.0,3574.0,1,1716112515.9343235
87,3574.0,3574.0,1,1716112515.9343896
36,1487.0,1446.0,0,1716112515.934457
87,3574.0,3574.0,1,1716112515.9345236
87,3572.0,3572.0,1,1716112515.9345899
87,3572.0,3572.0,1,1716112515.9346561
87,3572.0,3572.0,1,1716112515.9347222
87,3572.0,3572.0,1,1716112515.9348085
87,3572.0,3572.0,1,1716112515.9349115
87,3572.0,3572.0,1,1716112515.934978
87,3572.0,3572.0,1,1716112515.9350438
87,3572.0,3572.0,1,1716112515.9351244
87,3572.0,3572.0,1,1716112515.9351926
36,1486.0,1445.0,0,1716112515.93526
87,3572.0,3572.0,1,1716112515.9353268
87,3572.0,3572.0,1,1716112515.9353943
87,3572.0,3572.0,1,1716112515.9354844
87,3572.0,3572.0,1,1716112515.9355578
87,3572.0,3572.0,1,1716112515.9356296
87,3574.0,3574.0,1,1716112515.935698
87,3574.0,3574.0,1,1716112515.935768
36,1487.0,1446.0,0,1716112515.9358356
87,3574.0,3574.0,1,1716112515.935904
36,1487.0,1446.0,0,1716112515.9359853
87,3574.0,3574.0,1,1716112515.9360619
87,3574.0,3574.0,1,1716112515.936214
87,3574.0,3574.0,1,1716112515.936296
87,3574.0,3574.0,1,1716112515.9364178
87,3572.0,3572.0,1,1716112515.9365559
87,3572.0,3572.0,1,1716112515.936682
87,3572.0,3572.0,1,1716112515.9367685
87,3572.0,3572.0,1,1716112515.9368498
87,3574.0,3574.0,1,1716112515.9369204
87,3574.0,3574.0,1,1716112515.9370046
87,3574.0,3574.0,1,1716112515.9370728
87,3572.0,3572.0,1,1716112515.9371428
36,1487.0,1446.0,0,1716112515.937214
87,3572.0,3572.0,1,1716112515.937285
87,3572.0,3572.0,1,1716112515.9373543
87,3572.0,3572.0,1,1716112515.9374251
87,3574.0,3574.0,1,1716112515.937508
87,3574.0,3574.0,1,1716112515.9376318
36,1486.0,1445.0,0,1716112515.937759
87,3574.0,3574.0,1,1716112515.9378538
87,3574.0,3574.0,1,1716112515.937993
87,3574.0,3574.0,1,1716112515.9380789
87,3574.0,3574.0,1,1716112515.9381497
87,3574.0,3574.0,1,1716112515.9382203
87,3574.0,3574.0,1,1716112515.938312
87,3574.0,3574.0,1,1716112515.9384274
87,3574.0,3574.0,1,1716112515.9385495
87,3574.0,3574.0,1,1716112515.9386787
87,3574.0,3574.0,1,1716112515.938805
87,3574.0,3574.0,1,1716112515.9389272
36,1487.0,1446.0,0,1716112515.9390204
87,3574.0,3574.0,1,1716112515.9390893
87,3572.0,3572.0,1,1716112515.9391646
87,3572.0,3572.0,1,1716112515.939232
87,3572.0,3572.0,1,1716112515.9392998
87,3572.0,3572.0,1,1716112515.9393663
87,3572.0,3572.0,1,1716112515.9394345
87,3572.0,3572.0,1,1716112515.9395149
36,1486.0,1445.0,0,1716112515.9395862
87,3572.0,3572.0,1,1716112515.9396536
36,1486.0,1445.0,0,1716112515.9397218
87,3574.0,3574.0,1,1716112515.9397888
36,1486.0,1445.0,0,1716112515.9399025
87,3574.0,3574.0,1,1716112515.9400005
87,3574.0,3574.0,1,1716112515.9400694
87,3574.0,3574.0,1,1716112515.940183
36,1486.0,1445.0,0,1716112515.9402673
87,3574.0,3574.0,1,1716112515.940336
87,3574.0,3574.0,1,1716112515.940429
87,3574.0,3574.0,1,1716112515.9404986
36,1486.0,1445.0,0,1716112515.940569
87,3574.0,3574.0,1,1716112515.9406374
87,3574.0,3574.0,1,1716112515.940713
87,3574.0,3574.0,1,1716112515.94078
87,3574.0,3574.0,1,1716112515.940849
36,1486.0,1445.0,0,1716112515.9409196
87,3574.0,3574.0,1,1716112515.9409983
87,3574.0,3574.0,1,1716112515.9410675
87,3574.0,3574.0,1,1716112515.9411356
36,1486.0,1445.0,0,1716112515.941239
87,3574.0,3574.0,1,1716112515.9413314
87,3574.0,3574.0,1,1716112515.9414215
87,3574.0,3574.0,1,1716112515.9415522
36,1486.0,1445.0,0,1716112515.9416847
87,3574.0,3574.0,1,1716112515.941808
87,3574.0,3574.0,1,1716112515.941881
87,3574.0,3574.0,1,1716112515.941954
87,3574.0,3574.0,1,1716112515.9420297
36,1486.0,1445.0,0,1716112515.9421065
87,3572.0,3572.0,1,1716112515.9421794
87,3572.0,3572.0,1,1716112515.9422815
87,3572.0,3572.0,1,1716112515.9424322
36,1486.0,1445.0,0,1716112515.9425452
87,3572.0,3572.0,1,1716112515.942659
36,1486.0,1445.0,0,1716112515.9428067
87,3572.0,3572.0,1,1716112515.9429452
87,3572.0,3572.0,1,1716112515.9430978
87,3572.0,3572.0,1,1716112515.94319
36,1486.0,1445.0,0,1716112515.94326
87,3572.0,3572.0,1,1716112515.9433305
87,3572.0,3572.0,1,1716112515.9433982
87,3572.0,3572.0,1,1716112515.9434664
87,3572.0,3572.0,1,1716112515.9435358
87,3574.0,3574.0,1,1716112515.9436562
87,3574.0,3574.0,1,1716112515.943762
36,1486.0,1445.0,0,1716112515.9438367
87,3574.0,3574.0,1,1716112515.9439075
87,3572.0,3572.0,1,1716112515.9439836
87,3572.0,3572.0,1,1716112515.9441247
87,3572.0,3572.0,1,1716112515.9442527
87,3572.0,3572.0,1,1716112515.9443712
87,3572.0,3572.0,1,1716112515.9444406
87,3572.0,3572.0,1,1716112515.9445071
36,1486.0,1445.0,0,1716112515.944575
87,3572.0,3572.0,1,1716112515.9446423
87,3574.0,3574.0,1,1716112515.9447312
87,3574.0,3574.0,1,1716112515.9447987
87,3574.0,3574.0,1,1716112515.9448674
36,1486.0,1445.0,0,1716112515.9449341
87,3574.0,3574.0,1,1716112515.9450135
87,3574.0,3574.0,1,1716112515.9450822
87,3574.0,3574.0,1,1716112515.945151
87,3574.0,3574.0,1,1716112515.9452174
87,3574.0,3574.0,1,1716112515.9452832
87,3574.0,3574.0,1,1716112515.9453511
87,3574.0,3574.0,1,1716112515.945418
36,1486.0,1445.0,0,1716112515.9454854
87,3574.0,3574.0,1,1716112515.9455519
87,3572.0,3572.0,1,1716112515.9456198
87,3572.0,3572.0,1,1716112515.9456866
87,3572.0,3572.0,1,1716112515.9457533
36,1487.0,1446.0,0,1716112515.9458206
87,3572.0,3572.0,1,1716112515.945887
87,3572.0,3572.0,1,1716112515.9459558
36,1487.0,1446.0,0,1716112515.9460247
87,3572.0,3572.0,1,1716112515.946092
87,3572.0,3572.0,1,1716112515.9461603
87,3574.0,3574.0,1,1716112515.946226
87,3574.0,3574.0,1,1716112515.9462929
87,3574.0,3574.0,1,1716112515.9463592
87,3574.0,3574.0,1,1716112515.946433
87,3574.0,3574.0,1,1716112515.9464996
87,3574.0,3574.0,1,1716112515.9465728
36,1487.0,1446.0,0,1716112515.94664
87,3574.0,3574.0,1,1716112515.9467065
87,3574.0,3574.0,1,1716112515.946774
87,3574.0,3574.0,1,1716112515.9468405
87,3574.0,3574.0,1,1716112515.9469066
36,1486.0,1445.0,0,1716112515.946975
87,3574.0,3574.0,1,1716112515.9470417
87,3574.0,3574.0,1,1716112515.9471095
87,3574.0,3574.0,1,1716112515.9471836
87,3574.0,3574.0,1,1716112515.9472508
87,3574.0,3574.0,1,1716112515.9473188
36,1486.0,1445.0,0,1716112515.9473884
87,3574.0,3574.0,1,1716112515.9474583
36,1486.0,1445.0,0,1716112515.9475272
87,3574.0,3574.0,1,1716112515.9475958
87,3574.0,3574.0,1,1716112515.947663
87,3574.0,3574.0,1,1716112515.94773
87,3574.0,3574.0,1,1716112515.947798
87,3574.0,3574.0,1,1716112515.947865
36,1487.0,1446.0,0,1716112515.9479318
87,3574.0,3574.0,1,1716112515.9479997
36,1487.0,1446.0,0,1716112515.9481022
87,3574.0,3574.0,1,1716112515.9481807
87,3574.0,3574.0,1,1716112515.948249
87,3574.0,3574.0,1,1716112515.948328
87,3574.0,3574.0,1,1716112515.9484556
87,3574.0,3574.0,1,1716112515.9485552
87,3574.0,3574.0,1,1716112515.948667
87,3574.0,3574.0,1,1716112515.9487364
36,1486.0,1445.0,0,1716112515.9488044
87,3574.0,3574.0,1,1716112515.948871
87,3574.0,3574.0,1,1716112515.9489408
87,3574.0,3574.0,1,1716112515.9490075
87,3574.0,3574.0,1,1716112515.949095
87,3574.0,3574.0,1,1716112515.9491627
87,3574.0,3574.0,1,1716112515.9492295
87,3574.0,3574.0,1,1716112515.9492967
87,3574.0,3574.0,1,1716112515.9493637
87,3574.0,3574.0,1,1716112515.9494307
87,3574.0,3574.0,1,1716112515.9494982
87,3574.0,3574.0,1,1716112515.9495647
87,3574.0,3574.0,1,1716112515.949631
87,3574.0,3574.0,1,1716112515.9496975
87,3574.0,3574.0,1,1716112515.9497633
36,1487.0,1446.0,0,1716112515.9498308
87,3574.0,3574.0,1,1716112515.9499142
87,3574.0,3574.0,1,1716112515.9499812
87,3574.0,3574.0,1,1716112515.9500477
87,3574.0,3574.0,1,1716112515.9501138
87,3574.0,3574.0,1,1716112515.95018
87,3574.0,3574.0,1,1716112515.950251
87,3574.0,3574.0,1,1716112515.950325
87,3574.0,3574.0,1,1716112515.9503913
87,3574.0,3574.0,1,1716112515.9506023
87,3574.0,3574.0,1,1716112515.9506705
87,3574.0,3574.0,1,1716112515.9507377
87,3574.0,3574.0,1,1716112515.9508035
87,3574.0,3574.0,1,1716112515.9508696
87,3574.0,3574.0,1,1716112515.950936
87,3574.0,3574.0,1,1716112515.9510021
87,3574.0,3574.0,1,1716112515.951111
36,1487.0,1446.0,0,1716112515.9511921
87,3574.0,3574.0,1,1716112515.951259
87,3574.0,3574.0,1,1716112515.951344
87,3574.0,3574.0,1,1716112515.9514253
36,1487.0,1446.0,0,1716112515.9515002
87,3574.0,3574.0,1,1716112515.9515667
87,3574.0,3574.0,1,1716112515.951633
87,3574.0,3574.0,1,1716112515.9517071
87,3574.0,3574.0,1,1716112515.951773
87,3574.0,3574.0,1,1716112515.9518383
36,1487.0,1446.0,0,1716112515.951904
87,3574.0,3574.0,1,1716112515.9519894
87,3574.0,3574.0,1,1716112515.9520557
87,3574.0,3574.0,1,1716112515.9521854
87,3574.0,3574.0,1,1716112515.9522529
87,3574.0,3574.0,1,1716112515.9523191
87,3574.0,3574.0,1,1716112515.9523985
87,3574.0,3574.0,1,1716112515.9524658
87,3572.0,3572.0,1,1716112515.9525328
87,3572.0,3572.0,1,1716112515.9526007
87,3572.0,3572.0,1,1716112515.952667
87,3574.0,3574.0,1,1716112515.9527426
87,3574.0,3574.0,1,1716112515.9528136
87,3574.0,3574.0,1,1716112515.9528842
87,3574.0,3574.0,1,1716112515.9529588
87,3572.0,3572.0,1,1716112515.9530265
87,3572.0,3572.0,1,1716112515.9530945
87,3572.0,3572.0,1,1716112515.9531655
87,3574.0,3574.0,1,1716112515.9532354
87,3574.0,3574.0,1,1716112515.953341
87,3574.0,3574.0,1,1716112515.9534657
36,1486.0,1445.0,0,1716112515.9536023
87,3574.0,3574.0,1,1716112515.9536924
87,3574.0,3574.0,1,1716112515.953765
87,3574.0,3574.0,1,1716112515.953833
87,3574.0,3574.0,1,1716112515.9539013
36,1487.0,1446.0,0,1716112515.9539707
87,3572.0,3572.0,1,1716112515.954042
36,1487.0,1446.0,0,1716112515.9541123
87,3572.0,3572.0,1,1716112515.9541829
87,3572.0,3572.0,1,1716112515.9542542
87,3572.0,3572.0,1,1716112515.954323
87,3574.0,3574.0,1,1716112515.9543986
36,1487.0,1446.0,0,1716112515.954532
87,3574.0,3574.0,1,1716112515.954601
87,3574.0,3574.0,1,1716112515.9546702
87,3572.0,3572.0,1,1716112515.9547396
87,3572.0,3572.0,1,1716112515.954817
87,3572.0,3572.0,1,1716112515.9549325
36,1487.0,1446.0,0,1716112515.9550047
87,3572.0,3572.0,1,1716112515.955076
87,3574.0,3574.0,1,1716112515.9551454
87,3574.0,3574.0,1,1716112515.9552307
87,3574.0,3574.0,1,1716112515.9553041
36,1486.0,1445.0,0,1716112515.9553754
87,3572.0,3572.0,1,1716112515.955446
87,3572.0,3572.0,1,1716112515.955516
87,3572.0,3572.0,1,1716112515.955586
87,3572.0,3572.0,1,1716112515.9556546
87,3574.0,3574.0,1,1716112515.9557245
87,3574.0,3574.0,1,1716112515.9557931
36,1486.0,1445.0,0,1716112515.9558623
87,3574.0,3574.0,1,1716112515.9559305
87,3574.0,3574.0,1,1716112515.9560103
87,3574.0,3574.0,1,1716112515.9561083
87,3574.0,3574.0,1,1716112515.9562247
36,1486.0,1445.0,0,1716112515.9562943
87,3574.0,3574.0,1,1716112515.956362
87,3574.0,3574.0,1,1716112515.9564302
87,3574.0,3574.0,1,1716112515.9564989
36,1486.0,1445.0,0,1716112515.9565675
87,3574.0,3574.0,1,1716112515.9566364
36,1486.0,1445.0,0,1716112515.956704
87,3574.0,3574.0,1,1716112515.9567733
87,3574.0,3574.0,1,1716112515.9568775
87,3574.0,3574.0,1,1716112515.9570177
87,3574.0,3574.0,1,1716112515.9570994
87,3572.0,3572.0,1,1716112515.9571686
87,3572.0,3572.0,1,1716112515.9572377
87,3572.0,3572.0,1,1716112515.957307
87,3574.0,3574.0,1,1716112515.957378
87,3574.0,3574.0,1,1716112515.9574463
87,3574.0,3574.0,1,1716112515.9575174
87,3574.0,3574.0,1,1716112515.9575872
36,1486.0,1445.0,0,1716112515.9576557
87,3572.0,3572.0,1,1716112515.9577248
87,3572.0,3572.0,1,1716112515.9577947
87,3572.0,3572.0,1,1716112515.9578762
36,1486.0,1445.0,0,1716112515.9579504
87,3574.0,3574.0,1,1716112515.9580214
87,3574.0,3574.0,1,1716112515.9580905
87,3574.0,3574.0,1,1716112515.9581718
36,1486.0,1445.0,0,1716112515.9582386
87,3574.0,3574.0,1,1716112515.9583092
87,3574.0,3574.0,1,1716112515.9585905
87,3574.0,3574.0,1,1716112515.9587355
87,3574.0,3574.0,1,1716112515.9588614
36,1486.0,1445.0,0,1716112515.9589856
87,3574.0,3574.0,1,1716112515.9591105
87,3574.0,3574.0,1,1716112515.9592774
87,3574.0,3574.0,1,1716112515.9594383
87,3574.0,3574.0,1,1716112515.9595852
87,3574.0,3574.0,1,1716112515.9597216
36,1486.0,1445.0,0,1716112515.959855
87,3574.0,3574.0,1,1716112515.9599566
87,3574.0,3574.0,1,1716112515.9600275
87,3574.0,3574.0,1,1716112515.9601407
87,3574.0,3574.0,1,1716112515.9602115
87,3574.0,3574.0,1,1716112515.9602785
87,3574.0,3574.0,1,1716112515.96035
87,3574.0,3574.0,1,1716112515.9604542
87,3574.0,3574.0,1,1716112515.9605894
87,3574.0,3574.0,1,1716112515.9606633
36,1486.0,1445.0,0,1716112515.960735
87,3574.0,3574.0,1,1716112515.9608061
87,3574.0,3574.0,1,1716112515.96088
87,3574.0,3574.0,1,1716112515.9609504
87,3574.0,3574.0,1,1716112515.9610434
87,3574.0,3574.0,1,1716112515.9611137
87,3574.0,3574.0,1,1716112515.961187
36,1486.0,1445.0,0,1716112515.9612613
87,3574.0,3574.0,1,1716112515.9613316
87,3574.0,3574.0,1,1716112515.9614105
87,3574.0,3574.0,1,1716112515.9614818
36,1485.0,1444.0,0,1716112515.9615543
87,3574.0,3574.0,1,1716112515.9616222
36,1485.0,1444.0,0,1716112515.961689
87,3574.0,3574.0,1,1716112515.9617622
87,3574.0,3574.0,1,1716112515.9618373
87,3574.0,3574.0,1,1716112515.9619038
36,1485.0,1444.0,0,1716112515.961972
87,3574.0,3574.0,1,1716112515.96206
87,3574.0,3574.0,1,1716112515.9621284
87,3574.0,3574.0,1,1716112515.9621956
87,3574.0,3574.0,1,1716112515.9622629
87,3574.0,3574.0,1,1716112515.9623315
