ptc,force,position,actuator_id,timestamp
87,3564.0,3564.0,1,1716112373.5621436
87,3564.0,3564.0,1,1716112373.5622766
87,3564.0,3564.0,1,1716112373.5624087
87,3564.0,3564.0,1,1716112373.5625107
87,3564.0,3564.0,1,1716112373.5626054
87,3564.0,3564.0,1,1716112373.5627313
30,1250.0,1209.0,0,1716112373.5628152
87,3564.0,3564.0,1,1716112373.562925
87,3564.0,3564.0,1,1716112373.5630445
87,3564.0,3564.0,1,1716112373.5631719
87,3564.0,3564.0,1,1716112373.5633042
87,3564.0,3564.0,1,1716112373.563433
30,1251.0,1210.0,0,1716112373.5635595
87,3564.0,3564.0,1,1716112373.563688
87,3564.0,3564.0,1,1716112373.563822
87,3564.0,3564.0,1,1716112373.5639472
87,3566.0,3566.0,1,1716112373.5641522
87,3566.0,3566.0,1,1716112373.5642574
87,3566.0,3566.0,1,1716112373.5643291
30,1251.0,1210.0,0,1716112373.5645292
87,3564.0,3564.0,1,1716112373.564601
87,3564.0,3564.0,1,1716112373.5646713
87,3564.0,3564.0,1,1716112373.5647407
87,3564.0,3564.0,1,1716112373.564811
87,3564.0,3564.0,1,1716112373.5648797
87,3564.0,3564.0,1,1716112373.5649505
87,3564.0,3564.0,1,1716112373.5650196
87,3564.0,3564.0,1,1716112373.565091
87,3564.0,3564.0,1,1716112373.56516
30,1251.0,1210.0,0,1716112373.5652287
87,3564.0,3564.0,1,1716112373.5652974
87,3564.0,3564.0,1,1716112373.5653667
87,3564.0,3564.0,1,1716112373.5654364
87,3564.0,3564.0,1,1716112373.5655062
30,1251.0,1210.0,0,1716112373.5655751
87,3564.0,3564.0,1,1716112373.5656712
87,3564.0,3564.0,1,1716112373.5657408
87,3564.0,3564.0,1,1716112373.5658104
87,3564.0,3564.0,1,1716112373.5658793
87,3564.0,3564.0,1,1716112373.5659583
30,1251.0,1210.0,0,1716112373.5660274
87,3564.0,3564.0,1,1716112373.566099
87,3564.0,3564.0,1,1716112373.566169
87,3564.0,3564.0,1,1716112373.5662382
87,3564.0,3564.0,1,1716112373.566307
87,3564.0,3564.0,1,1716112373.5663764
87,3564.0,3564.0,1,1716112373.5664454
87,3564.0,3564.0,1,1716112373.566515
87,3564.0,3564.0,1,1716112373.5665834
87,3564.0,3564.0,1,1716112373.5666533
87,3564.0,3564.0,1,1716112373.5667214
30,1251.0,1210.0,0,1716112373.566791
87,3564.0,3564.0,1,1716112373.566861
87,3564.0,3564.0,1,1716112373.5669317
87,3564.0,3564.0,1,1716112373.567001
30,1251.0,1210.0,0,1716112373.5670726
87,3564.0,3564.0,1,1716112373.5671422
30,1251.0,1210.0,0,1716112373.5672119
87,3564.0,3564.0,1,1716112373.5672803
87,3564.0,3564.0,1,1716112373.56735
87,3564.0,3564.0,1,1716112373.567419
30,1251.0,1210.0,0,1716112373.5674965
87,3564.0,3564.0,1,1716112373.5675652
87,3564.0,3564.0,1,1716112373.5676749
87,3564.0,3564.0,1,1716112373.567769
30,1251.0,1210.0,0,1716112373.5679
87,3564.0,3564.0,1,1716112373.5679698
87,3564.0,3564.0,1,1716112373.5680385
87,3564.0,3564.0,1,1716112373.5681398
87,3564.0,3564.0,1,1716112373.5682096
30,1250.0,1209.0,0,1716112373.5683002
87,3564.0,3564.0,1,1716112373.568379
87,3564.0,3564.0,1,1716112373.5684986
87,3564.0,3564.0,1,1716112373.5686207
30,1250.0,1209.0,0,1716112373.568745
87,3564.0,3564.0,1,1716112373.5688717
87,3564.0,3564.0,1,1716112373.5689898
87,3564.0,3564.0,1,1716112373.5691254
87,3564.0,3564.0,1,1716112373.569286
87,3564.0,3564.0,1,1716112373.5694094
87,3564.0,3564.0,1,1716112373.5695343
87,3564.0,3564.0,1,1716112373.569682
87,3564.0,3564.0,1,1716112373.56981
87,3564.0,3564.0,1,1716112373.5699162
30,1251.0,1210.0,0,1716112373.5700448
87,3564.0,3564.0,1,1716112373.5701902
30,1251.0,1210.0,0,1716112373.5703204
87,3564.0,3564.0,1,1716112373.5704534
87,3564.0,3564.0,1,1716112373.57056
87,3564.0,3564.0,1,1716112373.5706313
30,1251.0,1210.0,0,1716112373.570701
87,3564.0,3564.0,1,1716112373.5707695
87,3564.0,3564.0,1,1716112373.5708396
87,3564.0,3564.0,1,1716112373.5709114
30,1251.0,1210.0,0,1716112373.5709813
87,3564.0,3564.0,1,1716112373.5710511
87,3564.0,3564.0,1,1716112373.5711212
87,3564.0,3564.0,1,1716112373.5711896
87,3564.0,3564.0,1,1716112373.57126
30,1251.0,1210.0,0,1716112373.5713298
87,3564.0,3564.0,1,1716112373.5713985
87,3564.0,3564.0,1,1716112373.571468
87,3564.0,3564.0,1,1716112373.5715373
30,1251.0,1210.0,0,1716112373.5716054
87,3564.0,3564.0,1,1716112373.5716743
87,3564.0,3564.0,1,1716112373.5717447
87,3564.0,3564.0,1,1716112373.5718138
30,1251.0,1210.0,0,1716112373.571885
87,3564.0,3564.0,1,1716112373.571973
87,3564.0,3564.0,1,1716112373.572045
30,1251.0,1210.0,0,1716112373.5725281
87,3564.0,3564.0,1,1716112373.5725994
87,3564.0,3564.0,1,1716112373.5726676
87,3564.0,3564.0,1,1716112373.5727358
30,1251.0,1210.0,0,1716112373.5728042
87,3564.0,3564.0,1,1716112373.5728717
87,3564.0,3564.0,1,1716112373.5729418
87,3564.0,3564.0,1,1716112373.57301
87,3564.0,3564.0,1,1716112373.5730786
87,3564.0,3564.0,1,1716112373.5731475
87,3564.0,3564.0,1,1716112373.57323
87,3564.0,3564.0,1,1716112373.5732994
87,3564.0,3564.0,1,1716112373.5733683
87,3564.0,3564.0,1,1716112373.5734384
87,3564.0,3564.0,1,1716112373.5735066
30,1251.0,1210.0,0,1716112373.573576
87,3564.0,3564.0,1,1716112373.5736446
87,3564.0,3564.0,1,1716112373.5737145
87,3566.0,3566.0,1,1716112373.5737836
30,1251.0,1210.0,0,1716112373.5738654
87,3566.0,3566.0,1,1716112373.5739348
30,1251.0,1210.0,0,1716112373.5740132
87,3566.0,3566.0,1,1716112373.5740824
30,1251.0,1210.0,0,1716112373.5741518
87,3566.0,3566.0,1,1716112373.5742304
87,3564.0,3564.0,1,1716112373.5743318
87,3564.0,3564.0,1,1716112373.574456
30,1251.0,1210.0,0,1716112373.5745742
87,3564.0,3564.0,1,1716112373.5746992
87,3566.0,3566.0,1,1716112373.5748308
87,3566.0,3566.0,1,1716112373.574949
30,1251.0,1210.0,0,1716112373.5750227
87,3566.0,3566.0,1,1716112373.5751069
87,3566.0,3566.0,1,1716112373.5752323
87,3564.0,3564.0,1,1716112373.5754044
87,3564.0,3564.0,1,1716112373.5755303
30,1251.0,1210.0,0,1716112373.575659
87,3564.0,3564.0,1,1716112373.5757895
30,1251.0,1210.0,0,1716112373.5759187
87,3564.0,3564.0,1,1716112373.5760548
87,3564.0,3564.0,1,1716112373.576329
30,1251.0,1210.0,0,1716112373.5764153
87,3564.0,3564.0,1,1716112373.5765023
87,3564.0,3564.0,1,1716112373.5766082
87,3564.0,3564.0,1,1716112373.576711
30,1251.0,1210.0,0,1716112373.5768378
87,3564.0,3564.0,1,1716112373.5769162
87,3564.0,3564.0,1,1716112373.577006
87,3564.0,3564.0,1,1716112373.577088
87,3564.0,3564.0,1,1716112373.5771675
87,3564.0,3564.0,1,1716112373.577247
87,3564.0,3564.0,1,1716112373.5773292
87,3564.0,3564.0,1,1716112373.5774288
30,1251.0,1210.0,0,1716112373.5775132
87,3564.0,3564.0,1,1716112373.5775928
87,3564.0,3564.0,1,1716112373.5776718
30,1250.0,1209.0,0,1716112373.5777502
87,3564.0,3564.0,1,1716112373.5778291
87,3564.0,3564.0,1,1716112373.5779066
87,3564.0,3564.0,1,1716112373.5779555
30,1250.0,1209.0,0,1716112373.5780084
87,3564.0,3564.0,1,1716112373.5780864
87,3564.0,3564.0,1,1716112373.5781653
87,3564.0,3564.0,1,1716112373.5782607
87,3564.0,3564.0,1,1716112373.57834
87,3564.0,3564.0,1,1716112373.578484
87,3564.0,3564.0,1,1716112373.5785863
87,3564.0,3564.0,1,1716112373.5786946
30,1250.0,1209.0,0,1716112373.578793
87,3564.0,3564.0,1,1716112373.5788789
87,3564.0,3564.0,1,1716112373.5789292
87,3564.0,3564.0,1,1716112373.5789769
87,3564.0,3564.0,1,1716112373.5790255
87,3564.0,3564.0,1,1716112373.579072
30,1250.0,1209.0,0,1716112373.5791194
87,3564.0,3564.0,1,1716112373.5791664
87,3564.0,3564.0,1,1716112373.5792143
87,3564.0,3564.0,1,1716112373.5792618
30,1251.0,1210.0,0,1716112373.5793095
87,3564.0,3564.0,1,1716112373.5793571
87,3564.0,3564.0,1,1716112373.5794044
87,3564.0,3564.0,1,1716112373.5794516
30,1251.0,1210.0,0,1716112373.5795
87,3564.0,3564.0,1,1716112373.5795467
87,3564.0,3564.0,1,1716112373.5795965
87,3564.0,3564.0,1,1716112373.5796447
30,1251.0,1210.0,0,1716112373.5796983
87,3564.0,3564.0,1,1716112373.5797517
87,3566.0,3566.0,1,1716112373.5798008
87,3566.0,3566.0,1,1716112373.579851
30,1250.0,1209.0,0,1716112373.5799153
87,3566.0,3566.0,1,1716112373.5799675
87,3564.0,3564.0,1,1716112373.5800257
30,1251.0,1210.0,0,1716112373.5801108
87,3564.0,3564.0,1,1716112373.580161
87,3564.0,3564.0,1,1716112373.5802164
87,3564.0,3564.0,1,1716112373.5802631
87,3564.0,3564.0,1,1716112373.5803084
30,1250.0,1209.0,0,1716112373.5803676
87,3564.0,3564.0,1,1716112373.5804145
87,3564.0,3564.0,1,1716112373.5804622
87,3564.0,3564.0,1,1716112373.5805092
87,3564.0,3564.0,1,1716112373.580556
30,1250.0,1209.0,0,1716112373.5806038
87,3564.0,3564.0,1,1716112373.5806506
87,3564.0,3564.0,1,1716112373.5806983
87,3564.0,3564.0,1,1716112373.5807452
87,3564.0,3564.0,1,1716112373.5807927
87,3564.0,3564.0,1,1716112373.5808387
87,3564.0,3564.0,1,1716112373.580888
30,1250.0,1209.0,0,1716112373.5810256
87,3564.0,3564.0,1,1716112373.5810728
87,3564.0,3564.0,1,1716112373.5811198
87,3564.0,3564.0,1,1716112373.5811725
87,3564.0,3564.0,1,1716112373.5812278
87,3564.0,3564.0,1,1716112373.5812624
87,3564.0,3564.0,1,1716112373.5812967
87,3564.0,3564.0,1,1716112373.5813313
87,3564.0,3564.0,1,1716112373.5813653
30,1250.0,1209.0,0,1716112373.5813992
87,3564.0,3564.0,1,1716112373.5814335
30,1250.0,1209.0,0,1716112373.5814683
87,3564.0,3564.0,1,1716112373.5815032
87,3564.0,3564.0,1,1716112373.5815406
87,3564.0,3564.0,1,1716112373.5815744
30,1251.0,1210.0,0,1716112373.5816088
87,3564.0,3564.0,1,1716112373.5816433
87,3564.0,3564.0,1,1716112373.5816782
87,3564.0,3564.0,1,1716112373.5817118
87,3564.0,3564.0,1,1716112373.5817552
