ptc,force,position,actuator_id,timestamp
95,3920.0,3880.0,0,1716114078.7262213
95,3892.0,3892.0,1,1716114078.7263002
94,3890.0,3890.0,1,1716114078.726373
94,3890.0,3890.0,1,1716114078.726443
94,3890.0,3890.0,1,1716114078.7265131
0,11.0,11.0,3,1716114078.7265866
94,3890.0,3890.0,1,1716114078.7266588
95,3892.0,3892.0,1,1716114078.726741
95,3892.0,3892.0,1,1716114078.7268128
95,3892.0,3892.0,1,1716114078.7269275
95,3892.0,3892.0,1,1716114078.7270029
0,12.0,12.0,3,1716114078.7270741
95,3892.0,3892.0,1,1716114078.7271543
95,3892.0,3892.0,1,1716114078.727225
95,3920.0,3880.0,0,1716114078.7272944
95,3892.0,3892.0,1,1716114078.7273626
94,3890.0,3890.0,1,1716114078.7274303
94,3890.0,3890.0,1,1716114078.7275002
0,11.0,11.0,3,1716114078.727569
94,3890.0,3890.0,1,1716114078.727638
94,3890.0,3890.0,1,1716114078.7277186
94,3890.0,3890.0,1,1716114078.727787
94,3890.0,3890.0,1,1716114078.7278552
0,12.0,12.0,3,1716114078.7279253
95,3920.0,3878.0,0,1716114078.7279947
94,3890.0,3890.0,1,1716114078.728067
95,3920.0,3878.0,0,1716114078.7281857
94,3890.0,3890.0,1,1716114078.7282546
95,3920.0,3878.0,0,1716114078.728322
94,3890.0,3890.0,1,1716114078.728416
95,3892.0,3892.0,1,1716114078.7285485
0,13.0,13.0,3,1716114078.728675
95,3892.0,3892.0,1,1716114078.7287488
95,3892.0,3892.0,1,1716114078.7288246
95,3892.0,3892.0,1,1716114078.7288988
95,3920.0,3880.0,0,1716114078.7289739
94,3890.0,3890.0,1,1716114078.729078
94,3890.0,3890.0,1,1716114078.7291555
0,11.0,11.0,3,1716114078.7292335
94,3890.0,3890.0,1,1716114078.72931
94,3890.0,3890.0,1,1716114078.7294054
94,3890.0,3890.0,1,1716114078.729501
94,3890.0,3890.0,1,1716114078.7296274
94,3890.0,3890.0,1,1716114078.7297113
0,12.0,12.0,3,1716114078.729791
95,3892.0,3892.0,1,1716114078.7298675
95,3892.0,3892.0,1,1716114078.7299426
95,3920.0,3880.0,0,1716114078.7300193
95,3892.0,3892.0,1,1716114078.7301424
95,3892.0,3892.0,1,1716114078.7302856
95,3892.0,3892.0,1,1716114078.730368
0,12.0,12.0,3,1716114078.7304454
95,3892.0,3892.0,1,1716114078.730526
95,3892.0,3892.0,1,1716114078.730745
95,3892.0,3892.0,1,1716114078.7308795
95,3892.0,3892.0,1,1716114078.731001
0,11.0,11.0,3,1716114078.7311478
95,3922.0,3880.0,0,1716114078.731273
95,3892.0,3892.0,1,1716114078.7313972
94,3890.0,3890.0,1,1716114078.7315474
94,3890.0,3890.0,1,1716114078.7316687
94,3890.0,3890.0,1,1716114078.7317948
95,3920.0,3880.0,0,1716114078.7319212
94,3890.0,3890.0,1,1716114078.7320387
94,3890.0,3890.0,1,1716114078.7321897
94,3890.0,3890.0,1,1716114078.7323155
