ptc,force,position,actuator_id,timestamp
95,3920.0,3878.0,0,1716113723.2718134
94,3890.0,3890.0,1,1716113723.271887
94,3890.0,3890.0,1,1716113723.2719557
94,3890.0,3890.0,1,1716113723.2720234
95,3920.0,3880.0,0,1716113723.2721434
95,3892.0,3892.0,1,1716113723.2722168
95,3892.0,3892.0,1,1716113723.272285
0,12.0,12.0,3,1716113723.2723825
95,3892.0,3892.0,1,1716113723.2724512
95,3892.0,3892.0,1,1716113723.2725248
95,3892.0,3892.0,1,1716113723.2725914
95,3892.0,3892.0,1,1716113723.2726572
0,12.0,12.0,3,1716113723.2727246
94,3890.0,3890.0,1,1716113723.2727919
95,3920.0,3880.0,0,1716113723.2728586
94,3890.0,3890.0,1,1716113723.2729256
95,3920.0,3880.0,0,1716113723.272992
94,3890.0,3890.0,1,1716113723.2730598
94,3890.0,3890.0,1,1716113723.273128
0,13.0,13.0,3,1716113723.2731943
95,3892.0,3892.0,1,1716113723.27326
95,3892.0,3892.0,1,1716113723.2733264
94,3890.0,3890.0,1,1716113723.2733924
94,3890.0,3890.0,1,1716113723.2734592
95,3920.0,3878.0,0,1716113723.2735496
94,3890.0,3890.0,1,1716113723.2736266
94,3890.0,3890.0,1,1716113723.2736955
94,3890.0,3890.0,1,1716113723.2737625
94,3890.0,3890.0,1,1716113723.2738285
94,3890.0,3890.0,1,1716113723.273895
0,11.0,11.0,3,1716113723.2739618
95,3920.0,3880.0,0,1716113723.274028
94,3890.0,3890.0,1,1716113723.2740946
94,3890.0,3890.0,1,1716113723.2741632
94,3890.0,3890.0,1,1716113723.27423
94,3890.0,3890.0,1,1716113723.274296
95,3892.0,3892.0,1,1716113723.2743626
0,13.0,13.0,3,1716113723.2744288
95,3892.0,3892.0,1,1716113723.2744956
95,3892.0,3892.0,1,1716113723.274562
95,3920.0,3880.0,0,1716113723.2746289
95,3892.0,3892.0,1,1716113723.2746973
95,3892.0,3892.0,1,1716113723.2747648
95,3892.0,3892.0,1,1716113723.2748318
0,12.0,12.0,3,1716113723.2748988
95,3892.0,3892.0,1,1716113723.274966
95,3920.0,3878.0,0,1716113723.2750323
94,3890.0,3890.0,1,1716113723.2751126
94,3890.0,3890.0,1,1716113723.2751813
94,3890.0,3890.0,1,1716113723.2752485
0,12.0,12.0,3,1716113723.2753153
94,3890.0,3890.0,1,1716113723.2753816
94,3890.0,3890.0,1,1716113723.2754483
94,3890.0,3890.0,1,1716113723.2755163
94,3890.0,3890.0,1,1716113723.2755837
94,3890.0,3890.0,1,1716113723.2756505
95,3892.0,3892.0,1,1716113723.2757185
95,3892.0,3892.0,1,1716113723.2757852
95,3892.0,3892.0,1,1716113723.2758515
0,12.0,12.0,3,1716113723.2759202
95,3892.0,3892.0,1,1716113723.2759886
95,3892.0,3892.0,1,1716113723.2760546
95,3892.0,3892.0,1,1716113723.2761424
95,3892.0,3892.0,1,1716113723.2762094
95,3892.0,3892.0,1,1716113723.276276
0,13.0,13.0,3,1716113723.2763448
95,3892.0,3892.0,1,1716113723.276413
95,3892.0,3892.0,1,1716113723.2764797
95,3892.0,3892.0,1,1716113723.276557
95,3920.0,3880.0,0,1716113723.2766242
94,3890.0,3890.0,1,1716113723.276699
95,3920.0,3880.0,0,1716113723.2767663
0,11.0,11.0,3,1716113723.2768412
94,3890.0,3890.0,1,1716113723.2769094
95,3892.0,3892.0,1,1716113723.276977
95,3892.0,3892.0,1,1716113723.2770455
95,3892.0,3892.0,1,1716113723.2771127
0,12.0,12.0,3,1716113723.2771857
95,3892.0,3892.0,1,1716113723.2772515
95,3892.0,3892.0,1,1716113723.2773175
95,3920.0,3880.0,0,1716113723.2773843
95,3892.0,3892.0,1,1716113723.2774508
95,3892.0,3892.0,1,1716113723.2775183
95,3892.0,3892.0,1,1716113723.2775846
95,3892.0,3892.0,1,1716113723.277652
95,3892.0,3892.0,1,1716113723.2777185
94,3890.0,3890.0,1,1716113723.2777853
95,3920.0,3878.0,0,1716113723.2778537
94,3890.0,3890.0,1,1716113723.2779217
0,12.0,12.0,3,1716113723.2780058
94,3890.0,3890.0,1,1716113723.2780728
94,3890.0,3890.0,1,1716113723.2781386
95,3920.0,3878.0,0,1716113723.2782142
94,3890.0,3890.0,1,1716113723.2782931
95,3920.0,3878.0,0,1716113723.2784061
94,3890.0,3890.0,1,1716113723.278529
94,3890.0,3890.0,1,1716113723.2786036
0,13.0,13.0,3,1716113723.2787373
95,3892.0,3892.0,1,1716113723.27881
95,3920.0,3878.0,0,1716113723.2788873
95,3892.0,3892.0,1,1716113723.2789788
95,3892.0,3892.0,1,1716113723.279068
94,3890.0,3890.0,1,1716113723.2791352
95,3920.0,3878.0,0,1716113723.2792218
0,12.0,12.0,3,1716113723.279349
94,3890.0,3890.0,1,1716113723.2794275
94,3890.0,3890.0,1,1716113723.2794974
94,3890.0,3890.0,1,1716113723.2795734
95,3920.0,3878.0,0,1716113723.2796528
94,3890.0,3890.0,1,1716113723.2797327
94,3890.0,3890.0,1,1716113723.2798114
0,12.0,12.0,3,1716113723.2799797
94,3890.0,3890.0,1,1716113723.280129
94,3890.0,3890.0,1,1716113723.280266
94,3890.0,3890.0,1,1716113723.2803483
95,3918.0,3878.0,0,1716113723.2804186
94,3890.0,3890.0,1,1716113723.2805157
95,3892.0,3892.0,1,1716113723.280587
95,3892.0,3892.0,1,1716113723.280656
95,3892.0,3892.0,1,1716113723.280724
95,3892.0,3892.0,1,1716113723.2807927
95,3892.0,3892.0,1,1716113723.2808743
0,13.0,13.0,3,1716113723.280944
95,3892.0,3892.0,1,1716113723.2810135
95,3892.0,3892.0,1,1716113723.2811215
95,3892.0,3892.0,1,1716113723.2812083
95,3920.0,3878.0,0,1716113723.2812805
95,3892.0,3892.0,1,1716113723.2813509
95,3892.0,3892.0,1,1716113723.2814226
0,13.0,13.0,3,1716113723.2815135
94,3890.0,3890.0,1,1716113723.2815855
94,3890.0,3890.0,1,1716113723.2816556
94,3890.0,3890.0,1,1716113723.281745
95,3920.0,3880.0,0,1716113723.2818713
94,3890.0,3890.0,1,1716113723.2819426
95,3892.0,3892.0,1,1716113723.2820108
0,13.0,13.0,3,1716113723.2821584
95,3892.0,3892.0,1,1716113723.2822323
95,3920.0,3878.0,0,1716113723.2823036
95,3892.0,3892.0,1,1716113723.2823913
94,3890.0,3890.0,1,1716113723.282461
94,3890.0,3890.0,1,1716113723.2825277
0,12.0,12.0,3,1716113723.2825952
94,3890.0,3890.0,1,1716113723.2826643
95,3920.0,3878.0,0,1716113723.282733
95,3892.0,3892.0,1,1716113723.2828014
95,3892.0,3892.0,1,1716113723.2828712
95,3892.0,3892.0,1,1716113723.2829401
0,11.0,11.0,3,1716113723.2830102
94,3890.0,3890.0,1,1716113723.28308
94,3890.0,3890.0,1,1716113723.2831519
94,3890.0,3890.0,1,1716113723.2832377
95,3892.0,3892.0,1,1716113723.283306
0,13.0,13.0,3,1716113723.2834394
95,3892.0,3892.0,1,1716113723.28351
95,3892.0,3892.0,1,1716113723.283578
94,3890.0,3890.0,1,1716113723.283647
94,3890.0,3890.0,1,1716113723.2837157
94,3890.0,3890.0,1,1716113723.2837837
0,12.0,12.0,3,1716113723.2838523
94,3890.0,3890.0,1,1716113723.2839222
94,3890.0,3890.0,1,1716113723.2839904
94,3890.0,3890.0,1,1716113723.2841265
94,3890.0,3890.0,1,1716113723.2842462
94,3890.0,3890.0,1,1716113723.2843158
0,12.0,12.0,3,1716113723.2843843
95,3920.0,3878.0,0,1716113723.2844532
94,3890.0,3890.0,1,1716113723.28455
94,3890.0,3890.0,1,1716113723.284657
94,3890.0,3890.0,1,1716113723.2847269
94,3890.0,3890.0,1,1716113723.2847948
95,3920.0,3878.0,0,1716113723.28487
0,12.0,12.0,3,1716113723.2849522
94,3890.0,3890.0,1,1716113723.285045
94,3890.0,3890.0,1,1716113723.2851539
94,3890.0,3890.0,1,1716113723.2852223
94,3890.0,3890.0,1,1716113723.2852898
