ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716113564.1097653
95,3910.0,3870.0,0,1716113564.109847
94,3890.0,3890.0,1,1716113564.1099243
95,3910.0,3870.0,0,1716113564.1100001
94,3890.0,3890.0,1,1716113564.1100926
94,3890.0,3890.0,1,1716113564.110302
95,3892.0,3892.0,1,1716113564.110377
95,3892.0,3892.0,1,1716113564.1104453
0,22.0,22.0,3,1716113564.1105132
95,3892.0,3892.0,1,1716113564.110602
94,3890.0,3890.0,1,1716113564.1106687
95,3910.0,3870.0,0,1716113564.1107578
94,3890.0,3890.0,1,1716113564.1108348
95,3910.0,3870.0,0,1716113564.1109018
94,3890.0,3890.0,1,1716113564.1109679
94,3890.0,3890.0,1,1716113564.1110344
0,21.0,21.0,3,1716113564.1111012
95,3892.0,3892.0,1,1716113564.1111696
95,3892.0,3892.0,1,1716113564.1112356
95,3892.0,3892.0,1,1716113564.1113036
95,3892.0,3892.0,1,1716113564.1113718
95,3892.0,3892.0,1,1716113564.1114388
0,21.0,21.0,3,1716113564.1115055
95,3892.0,3892.0,1,1716113564.1115718
95,3892.0,3892.0,1,1716113564.1116388
95,3892.0,3892.0,1,1716113564.111706
95,3892.0,3892.0,1,1716113564.111773
0,21.0,21.0,3,1716113564.11184
95,3892.0,3892.0,1,1716113564.1119058
95,3892.0,3892.0,1,1716113564.111972
95,3892.0,3892.0,1,1716113564.1120393
95,3892.0,3892.0,1,1716113564.1121483
0,21.0,21.0,3,1716113564.112215
95,3892.0,3892.0,1,1716113564.1122835
95,3892.0,3892.0,1,1716113564.112349
95,3892.0,3892.0,1,1716113564.1124747
95,3912.0,3870.0,0,1716113564.1125433
94,3890.0,3890.0,1,1716113564.1126094
94,3890.0,3890.0,1,1716113564.1126826
0,20.0,20.0,3,1716113564.1127489
94,3890.0,3890.0,1,1716113564.1128142
94,3890.0,3890.0,1,1716113564.1128817
95,3892.0,3892.0,1,1716113564.1129487
95,3892.0,3892.0,1,1716113564.113015
95,3892.0,3892.0,1,1716113564.1130817
0,21.0,21.0,3,1716113564.1131482
95,3892.0,3892.0,1,1716113564.1132143
95,3892.0,3892.0,1,1716113564.11328
95,3892.0,3892.0,1,1716113564.1133459
95,3892.0,3892.0,1,1716113564.113412
95,3892.0,3892.0,1,1716113564.1134775
0,22.0,22.0,3,1716113564.1135428
95,3910.0,3870.0,0,1716113564.1136084
95,3892.0,3892.0,1,1716113564.1136873
95,3892.0,3892.0,1,1716113564.1137562
95,3892.0,3892.0,1,1716113564.1138222
95,3892.0,3892.0,1,1716113564.1138892
95,3892.0,3892.0,1,1716113564.113964
0,22.0,22.0,3,1716113564.11403
95,3892.0,3892.0,1,1716113564.1140966
95,3910.0,3870.0,0,1716113564.1141627
94,3890.0,3890.0,1,1716113564.1142285
95,3910.0,3870.0,0,1716113564.1142948
94,3890.0,3890.0,1,1716113564.114374
95,3910.0,3870.0,0,1716113564.1144407
94,3890.0,3890.0,1,1716113564.1145096
94,3890.0,3890.0,1,1716113564.1145864
94,3890.0,3890.0,1,1716113564.114654
94,3890.0,3890.0,1,1716113564.114722
94,3890.0,3890.0,1,1716113564.1147885
95,3912.0,3872.0,0,1716113564.1148562
94,3890.0,3890.0,1,1716113564.114923
0,19.0,19.0,3,1716113564.1149898
94,3890.0,3890.0,1,1716113564.1150572
94,3890.0,3890.0,1,1716113564.1151235
95,3892.0,3892.0,1,1716113564.1151898
95,3892.0,3892.0,1,1716113564.1152596
95,3892.0,3892.0,1,1716113564.1153316
0,21.0,21.0,3,1716113564.1154008
95,3892.0,3892.0,1,1716113564.1154706
95,3892.0,3892.0,1,1716113564.115538
95,3892.0,3892.0,1,1716113564.1156151
95,3892.0,3892.0,1,1716113564.115682
95,3892.0,3892.0,1,1716113564.1157491
0,21.0,21.0,3,1716113564.1158152
95,3892.0,3892.0,1,1716113564.115883
95,3892.0,3892.0,1,1716113564.1159503
