ptc,force,position,actuator_id,timestamp
87,3576.0,1339.0,1,1716644078.597177
87,3576.0,1339.0,1,1716644078.5972397
87,3576.0,1339.0,1,1716644078.597299
0,652.5,65248.0,3,1716644078.5973573
94,3870.0,1635.0,0,1716644078.5974154
87,3576.0,1339.0,1,1716644078.5974748
87,3576.0,1339.0,1,1716644078.5975323
94,3870.0,1635.0,0,1716644078.5975893
87,3576.0,1339.0,1,1716644078.597665
94,3870.0,1635.0,0,1716644078.597766
87,3576.0,1339.0,1,1716644078.5978649
94,3870.0,1635.0,0,1716644078.5979648
87,3576.0,1339.0,1,1716644078.5980709
94,3870.0,1635.0,0,1716644078.5981314
87,3576.0,1339.0,1,1716644078.598187
87,3576.0,1339.0,1,1716644078.598242
87,3576.0,1339.0,1,1716644078.5982964
87,3576.0,1339.0,1,1716644078.5983524
0,652.5,65248.0,3,1716644078.598407
87,3576.0,1339.0,1,1716644078.5984802
87,3576.0,1339.0,1,1716644078.5985794
94,3870.0,1635.0,0,1716644078.598677
87,3576.0,1339.0,1,1716644078.5987787
87,3576.0,1339.0,1,1716644078.5988822
94,3870.0,1635.0,0,1716644078.5989852
87,3576.0,1340.0,1,1716644078.5991058
87,3576.0,1340.0,1,1716644078.5991628
87,3576.0,1340.0,1,1716644078.599219
94,3870.0,1635.0,0,1716644078.599286
87,3576.0,1340.0,1,1716644078.5993435
94,3870.0,1635.0,0,1716644078.5993996
87,3576.0,1340.0,1,1716644078.5994549
87,3576.0,1340.0,1,1716644078.599512
87,3576.0,1340.0,1,1716644078.599596
87,3576.0,1340.0,1,1716644078.5996766
87,3576.0,1340.0,1,1716644078.5997405
94,3870.0,1635.0,0,1716644078.599795
87,3576.0,1340.0,1,1716644078.5998495
87,3576.0,1340.0,1,1716644078.5999038
87,3576.0,1340.0,1,1716644078.599958
87,3576.0,1340.0,1,1716644078.6000288
87,3576.0,1340.0,1,1716644078.600123
87,3576.0,1339.0,1,1716644078.600222
94,3870.0,1635.0,0,1716644078.6002796
87,3576.0,1339.0,1,1716644078.6003373
87,3576.0,1339.0,1,1716644078.6003914
87,3576.0,1339.0,1,1716644078.6004462
87,3576.0,1339.0,1,1716644078.600501
87,3576.0,1339.0,1,1716644078.6005566
87,3576.0,1340.0,1,1716644078.6006126
87,3576.0,1340.0,1,1716644078.6006677
0,652.5,65248.0,3,1716644078.6007297
87,3576.0,1340.0,1,1716644078.6008253
87,3576.0,1340.0,1,1716644078.6008947
87,3576.0,1340.0,1,1716644078.6009502
87,3576.0,1340.0,1,1716644078.6010056
94,3870.0,1635.0,0,1716644078.6010613
87,3576.0,1339.0,1,1716644078.601116
87,3576.0,1339.0,1,1716644078.6011708
87,3576.0,1339.0,1,1716644078.6012244
87,3576.0,1339.0,1,1716644078.6012776
87,3576.0,1339.0,1,1716644078.6013317
0,652.5,65248.0,3,1716644078.601386
87,3576.0,1339.0,1,1716644078.601442
87,3576.0,1339.0,1,1716644078.6014965
87,3576.0,1339.0,1,1716644078.6015527
87,3576.0,1339.0,1,1716644078.6016061
87,3576.0,1339.0,1,1716644078.601661
87,3576.0,1339.0,1,1716644078.6017148
87,3576.0,1339.0,1,1716644078.6017692
87,3576.0,1339.0,1,1716644078.6018233
0,652.5,65248.0,3,1716644078.6018767
87,3576.0,1339.0,1,1716644078.6019304
87,3576.0,1339.0,1,1716644078.601985
87,3576.0,1339.0,1,1716644078.602039
87,3576.0,1339.0,1,1716644078.6020927
94,3870.0,1635.0,0,1716644078.6021476
87,3576.0,1339.0,1,1716644078.602206
87,3576.0,1339.0,1,1716644078.6022608
87,3576.0,1339.0,1,1716644078.6023152
87,3576.0,1339.0,1,1716644078.60237
87,3576.0,1339.0,1,1716644078.6024241
0,652.5,65248.0,3,1716644078.6024776
87,3576.0,1339.0,1,1716644078.6025329
87,3576.0,1339.0,1,1716644078.6025875
87,3576.0,1339.0,1,1716644078.602642
94,3870.0,1635.0,0,1716644078.6026967
87,3576.0,1339.0,1,1716644078.6027508
87,3576.0,1339.0,1,1716644078.602806
87,3576.0,1339.0,1,1716644078.602873
87,3576.0,1339.0,1,1716644078.6029732
87,3576.0,1339.0,1,1716644078.603098
87,3576.0,1339.0,1,1716644078.6032035
0,652.5,65248.0,3,1716644078.603276
87,3576.0,1339.0,1,1716644078.603332
94,3870.0,1635.0,0,1716644078.6033866
87,3576.0,1339.0,1,1716644078.6034403
87,3576.0,1339.0,1,1716644078.6034968
94,3870.0,1635.0,0,1716644078.6035857
87,3576.0,1339.0,1,1716644078.6036873
87,3576.0,1339.0,1,1716644078.6037886
87,3576.0,1339.0,1,1716644078.6038926
87,3576.0,1339.0,1,1716644078.6039975
87,3576.0,1339.0,1,1716644078.6040833
94,3870.0,1635.0,0,1716644078.6041734
87,3576.0,1339.0,1,1716644078.604276
87,3576.0,1339.0,1,1716644078.6043787
87,3576.0,1339.0,1,1716644078.6044824
87,3576.0,1339.0,1,1716644078.604586
87,3576.0,1339.0,1,1716644078.604652
87,3576.0,1339.0,1,1716644078.6047068
87,3576.0,1339.0,1,1716644078.6047611
87,3576.0,1339.0,1,1716644078.604815
87,3576.0,1339.0,1,1716644078.6048696
87,3576.0,1339.0,1,1716644078.6049237
94,3870.0,1635.0,0,1716644078.6049774
0,652.5,65248.0,3,1716644078.6050322
94,3870.0,1635.0,0,1716644078.6050873
87,3576.0,1339.0,1,1716644078.6051404
87,3576.0,1339.0,1,1716644078.6051948
87,3576.0,1339.0,1,1716644078.6052485
87,3574.0,1338.0,1,1716644078.605302
87,3574.0,1338.0,1,1716644078.6053557
