,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3869.94,3577.4867256637167,0.3428932159955306,0.8743289650613038
1,0.19797979797979798,0.0,3870.9,3575.7976878612717,1.1146408580454255,0.6035067572499581
2,2.1494949494949496,0.0,3872.02,3831.5459098497495,0.19999999999999993,1.0120407865952104
3,0.9616161616161616,0.0,3870.14,3576.0,0.5128647999524857,0.0
4,2.63030303030303,0.0,3873.84,3844.0196721311477,0.5453198486885814,0.19753794267209113
5,1.2444444444444445,0.0,3870.02,3576.2566510172146,0.19999999999999998,0.6694278111350498
6,0.9333333333333332,0.0,3870.32,3576.0,0.7369058983549412,0.0
7,0.8767676767676768,0.0,3870.1,3576.0,0.4380858271151807,0.0
8,2.404040404040404,0.0,3873.78,3843.855024711697,0.6289320754704402,0.6640735557956936
9,2.121212121212121,0.0,3872.14,3825.186385737439,0.5128647999524857,1.2915595376430653
10,2.3757575757575755,0.0,3873.8,3843.1762295081967,0.6030226891555273,0.9853592120575195
11,0.1414141414141414,0.0,3871.58,3575.671328671329,1.215888086290773,0.8052039480253245
12,1.1878787878787878,0.0,3870.12,3576.0642857142857,0.4773665131518841,0.35307419209919805
13,2.5737373737373734,0.0,3873.88,3844.2134251290877,0.4773665131518841,0.6180270108943674
14,0.05656565656565656,0.0,3871.54,3575.564681724846,0.9365744589575978,0.8261574069412755
15,2.206060606060606,0.0,3872.54,3838.09375,0.8923920866769472,0.4985849541670297
16,2.0929292929292926,0.0,3872.24,3818.035346097202,0.6531972647421808,0.8406624842875009
17,2.4606060606060605,0.0,3873.82,3843.8805513016846,0.5752469825293226,0.4743141666966434
18,1.725252525252525,0.0,3870.24,3648.2289803220037,0.6531972647421806,1.7652005068436805
19,2.319191919191919,0.0,3873.68,3842.021818181818,0.7369058983549412,0.2079397673498367
20,2.7434343434343433,0.0,3873.68,3844.1785714285716,0.736905898354941,0.5707748874341227
21,2.686868686868687,0.0,3873.94,3843.96875,0.3428932159955306,0.58604114787775
22,1.301010101010101,0.0,3870.04,3576.700173310225,0.2814105882725794,0.9548214480672274
23,2.2909090909090906,0.0,3873.06,3841.793103448276,1.0032271160931836,0.609544057268098
24,1.894949494949495,0.0,3871.5,3742.253968253968,0.8703882797784892,1.7970852037438934
25,0.7353535353535353,0.0,3870.9,3576.0,0.9999999999999999,0.0
26,2.715151515151515,0.0,3873.56,3844.184899845917,0.8326663997864531,0.7047151802849505
