ptc,force,position,actuator_id,timestamp
93,3844.0,1479.0,1,1716643413.921168
93,3844.0,1479.0,1,1716643413.9212482
94,3874.0,1637.0,0,1716643413.921379
93,3844.0,1479.0,1,1716643413.9215074
93,3844.0,1479.0,1,1716643413.9216065
93,3844.0,1479.0,1,1716643413.9217346
0,654.0,65376.0,3,1716643413.9218082
93,3844.0,1479.0,1,1716643413.9218776
93,3844.0,1479.0,1,1716643413.9219465
94,3874.0,1637.0,0,1716643413.9220157
93,3844.0,1479.0,1,1716643413.922086
93,3844.0,1479.0,1,1716643413.9221542
93,3844.0,1479.0,1,1716643413.9222236
93,3844.0,1479.0,1,1716643413.922292
93,3844.0,1479.0,1,1716643413.9223602
93,3844.0,1479.0,1,1716643413.9224277
93,3844.0,1479.0,1,1716643413.922496
0,654.0,65376.0,3,1716643413.922564
93,3844.0,1479.0,1,1716643413.9226317
94,3874.0,1637.0,0,1716643413.9227
93,3844.0,1479.0,1,1716643413.9227686
94,3874.0,1637.0,0,1716643413.922837
93,3846.0,1479.0,1,1716643413.922904
93,3846.0,1479.0,1,1716643413.9229739
93,3846.0,1479.0,1,1716643413.9230905
94,3874.0,1637.0,0,1716643413.923161
93,3846.0,1479.0,1,1716643413.923232
93,3846.0,1479.0,1,1716643413.923302
93,3846.0,1479.0,1,1716643413.9233713
93,3846.0,1479.0,1,1716643413.9234402
0,654.0,65376.0,3,1716643413.9235086
93,3844.0,1479.0,1,1716643413.9235775
93,3844.0,1479.0,1,1716643413.9236507
93,3844.0,1479.0,1,1716643413.9237237
93,3844.0,1479.0,1,1716643413.9237936
94,3874.0,1637.0,0,1716643413.9238627
93,3844.0,1479.0,1,1716643413.9239323
93,3844.0,1479.0,1,1716643413.9240212
93,3844.0,1479.0,1,1716643413.9241486
93,3844.0,1479.0,1,1716643413.9242237
0,654.0,65376.0,3,1716643413.9242935
93,3844.0,1479.0,1,1716643413.9243634
93,3844.0,1479.0,1,1716643413.9244306
93,3844.0,1479.0,1,1716643413.9244983
93,3844.0,1479.0,1,1716643413.9245675
93,3846.0,1479.0,1,1716643413.9246347
93,3846.0,1479.0,1,1716643413.924703
94,3872.0,1636.0,0,1716643413.9247704
93,3846.0,1479.0,1,1716643413.924838
93,3846.0,1479.0,1,1716643413.9249065
93,3846.0,1479.0,1,1716643413.9249744
0,654.0,65376.0,3,1716643413.925042
93,3846.0,1479.0,1,1716643413.92511
93,3844.0,1479.0,1,1716643413.9251783
93,3844.0,1479.0,1,1716643413.9252467
93,3844.0,1479.0,1,1716643413.9253156
93,3844.0,1479.0,1,1716643413.9253843
93,3844.0,1479.0,1,1716643413.925453
93,3844.0,1479.0,1,1716643413.9255216
93,3844.0,1479.0,1,1716643413.9255896
93,3846.0,1479.0,1,1716643413.9256575
0,654.0,65376.0,3,1716643413.925726
93,3846.0,1479.0,1,1716643413.9257946
93,3846.0,1479.0,1,1716643413.925863
93,3846.0,1479.0,1,1716643413.9259317
93,3846.0,1479.0,1,1716643413.9260013
93,3846.0,1479.0,1,1716643413.9260693
93,3846.0,1479.0,1,1716643413.9261365
94,3872.0,1636.0,0,1716643413.9262047
93,3844.0,1479.0,1,1716643413.9262717
94,3872.0,1636.0,0,1716643413.9263396
93,3844.0,1479.0,1,1716643413.9264073
94,3872.0,1636.0,0,1716643413.926474
93,3844.0,1479.0,1,1716643413.926542
