ptc,force,position,actuator_id,timestamp
87,3576.0,1339.0,1,1716644001.953449
87,3576.0,1339.0,1,1716644001.9535818
87,3576.0,1339.0,1,1716644001.9537134
87,3576.0,1339.0,1,1716644001.9538484
0,652.5,65248.0,3,1716644001.9539785
87,3576.0,1339.0,1,1716644001.9541125
87,3576.0,1340.0,1,1716644001.9542487
87,3576.0,1340.0,1,1716644001.9543755
87,3576.0,1340.0,1,1716644001.954495
94,3872.0,1636.0,0,1716644001.9546216
87,3576.0,1340.0,1,1716644001.9547505
94,3872.0,1636.0,0,1716644001.9548802
87,3576.0,1340.0,1,1716644001.9550471
87,3576.0,1340.0,1,1716644001.955182
87,3576.0,1340.0,1,1716644001.9553082
87,3576.0,1340.0,1,1716644001.9554417
0,652.5,65248.0,3,1716644001.9555707
87,3576.0,1340.0,1,1716644001.9556806
87,3576.0,1340.0,1,1716644001.9557514
87,3576.0,1340.0,1,1716644001.9558196
94,3872.0,1636.0,0,1716644001.9558883
87,3576.0,1340.0,1,1716644001.9559574
94,3872.0,1636.0,0,1716644001.9560258
87,3576.0,1340.0,1,1716644001.956094
87,3576.0,1339.0,1,1716644001.9561632
87,3576.0,1339.0,1,1716644001.9562325
87,3576.0,1339.0,1,1716644001.956302
87,3576.0,1339.0,1,1716644001.9563847
0,652.5,65248.0,3,1716644001.9564555
87,3576.0,1339.0,1,1716644001.9565244
94,3872.0,1636.0,0,1716644001.9565928
87,3576.0,1339.0,1,1716644001.9566612
87,3576.0,1339.0,1,1716644001.956733
94,3872.0,1636.0,0,1716644001.9568043
87,3576.0,1339.0,1,1716644001.9568725
87,3576.0,1339.0,1,1716644001.9569407
87,3576.0,1339.0,1,1716644001.9570088
87,3576.0,1339.0,1,1716644001.9570768
87,3576.0,1339.0,1,1716644001.9571447
87,3576.0,1339.0,1,1716644001.957213
94,3872.0,1636.0,0,1716644001.957281
0,652.5,65248.0,3,1716644001.9573493
94,3872.0,1636.0,0,1716644001.957417
87,3576.0,1339.0,1,1716644001.9574935
94,3872.0,1636.0,0,1716644001.9575615
87,3576.0,1339.0,1,1716644001.9576285
87,3576.0,1339.0,1,1716644001.9576952
87,3576.0,1339.0,1,1716644001.9577625
87,3576.0,1339.0,1,1716644001.9578297
87,3576.0,1339.0,1,1716644001.9578962
87,3576.0,1339.0,1,1716644001.9579632
87,3576.0,1339.0,1,1716644001.958032
0,652.5,65248.0,3,1716644001.958099
87,3576.0,1339.0,1,1716644001.9581668
87,3576.0,1339.0,1,1716644001.9582343
87,3576.0,1339.0,1,1716644001.9583015
87,3576.0,1339.0,1,1716644001.9583683
87,3576.0,1339.0,1,1716644001.9584365
94,3872.0,1636.0,0,1716644001.9585028
87,3576.0,1339.0,1,1716644001.9585698
87,3576.0,1339.0,1,1716644001.9586382
87,3576.0,1339.0,1,1716644001.958706
0,652.5,65248.0,3,1716644001.9587731
87,3576.0,1339.0,1,1716644001.9588413
87,3576.0,1339.0,1,1716644001.9589093
87,3576.0,1339.0,1,1716644001.9589796
87,3576.0,1339.0,1,1716644001.9590993
94,3872.0,1636.0,0,1716644001.9592278
87,3576.0,1339.0,1,1716644001.9593618
87,3576.0,1339.0,1,1716644001.9594932
87,3576.0,1339.0,1,1716644001.959626
87,3576.0,1339.0,1,1716644001.9597576
87,3576.0,1339.0,1,1716644001.9598818
0,652.5,65248.0,3,1716644001.960009
87,3576.0,1340.0,1,1716644001.9601374
87,3576.0,1340.0,1,1716644001.9602656
87,3576.0,1340.0,1,1716644001.9603944
87,3576.0,1340.0,1,1716644001.9605322
94,3872.0,1636.0,0,1716644001.9606643
87,3576.0,1340.0,1,1716644001.9607956
94,3872.0,1636.0,0,1716644001.9609246
87,3576.0,1340.0,1,1716644001.9610581
87,3576.0,1339.0,1,1716644001.961188
94,3874.0,1637.0,0,1716644001.9613225
87,3576.0,1339.0,1,1716644001.9614496
