ptc,force,position,actuator_id,timestamp
89,3664.0,25.203125,1,1717092505.3875554
89,3664.0,25.203125,1,1717092505.387602
89,3664.0,25.203125,1,1717092505.3876476
89,3664.0,25.203125,1,1717092505.3876925
89,3664.0,25.203125,1,1717092505.387737
89,3664.0,25.203125,1,1717092505.3877811
89,3664.0,25.203125,1,1717092505.3878257
89,3664.0,25.203125,1,1717092505.3878691
90,3694.0,39.15625,1,1717092505.3879132
90,3694.0,39.15625,1,1717092505.3879588
0,654.5,65472.0,3,1717092505.3880036
90,3694.0,39.15625,1,1717092505.3880484
90,3694.0,39.15625,1,1717092505.388105
90,3694.0,39.15625,1,1717092505.3884673
90,3704.0,43.65625,1,1717092505.3885236
90,3704.0,43.65625,1,1717092505.388608
90,3704.0,43.65625,1,1717092505.3886921
90,3704.0,43.65625,1,1717092505.388763
90,3704.0,43.65625,1,1717092505.3888493
0,654.5,65472.0,3,1717092505.3889344
95,3902.0,118.9375,0,1717092505.3890193
90,3704.0,43.65625,1,1717092505.3891046
95,3904.0,119.6875,0,1717092505.389176
90,3704.0,43.65625,1,1717092505.389268
95,3904.0,119.6875,0,1717092505.3893516
90,3704.0,43.65625,1,1717092505.3894367
90,3704.0,43.65625,1,1717092505.3895066
90,3704.0,43.65625,1,1717092505.3895917
90,3704.0,43.65625,1,1717092505.3896763
90,3704.0,43.65625,1,1717092505.3897474
90,3704.0,43.65625,1,1717092505.3898315
0,654.5,65472.0,3,1717092505.3899167
90,3704.0,43.65625,1,1717092505.389989
90,3704.0,43.65625,1,1717092505.3900647
90,3704.0,43.65625,1,1717092505.3901143
95,3904.0,119.3125,0,1717092505.390155
90,3704.0,43.65625,1,1717092505.3901954
90,3704.0,43.65625,1,1717092505.3902373
90,3704.0,43.65625,1,1717092505.3902783
90,3706.0,44.09375,1,1717092505.3903198
90,3706.0,44.09375,1,1717092505.3903613
90,3706.0,44.09375,1,1717092505.3904026
0,654.5,65472.0,3,1717092505.3904433
90,3706.0,44.09375,1,1717092505.3904836
90,3706.0,44.09375,1,1717092505.3905244
90,3706.0,44.09375,1,1717092505.3905666
90,3704.0,43.65625,1,1717092505.3906078
90,3704.0,43.65625,1,1717092505.390649
90,3704.0,43.65625,1,1717092505.390704
90,3704.0,43.65625,1,1717092505.3907456
90,3704.0,43.65625,1,1717092505.3907864
90,3704.0,43.65625,1,1717092505.390827
90,3704.0,43.65625,1,1717092505.3908675
90,3704.0,43.65625,1,1717092505.3909092
90,3704.0,43.65625,1,1717092505.390959
90,3704.0,43.65625,1,1717092505.3909993
90,3704.0,43.65625,1,1717092505.3910408
90,3704.0,43.65625,1,1717092505.3910809
90,3704.0,43.65625,1,1717092505.3911216
90,3706.0,44.09375,1,1717092505.3911629
0,654.5,65472.0,3,1717092505.3912032
90,3706.0,44.09375,1,1717092505.391244
90,3706.0,44.09375,1,1717092505.3912847
90,3706.0,44.09375,1,1717092505.3913257
90,3706.0,44.09375,1,1717092505.3913674
90,3704.0,43.65625,1,1717092505.3914087
90,3704.0,43.65625,1,1717092505.3914504
90,3704.0,43.65625,1,1717092505.391492
90,3704.0,43.65625,1,1717092505.3915327
0,654.5,65472.0,3,1717092505.391573
90,3704.0,43.65625,1,1717092505.3916147
90,3704.0,43.65625,1,1717092505.39177
90,3704.0,43.65625,1,1717092505.3918204
90,3704.0,43.65625,1,1717092505.3918617
90,3704.0,43.65625,1,1717092505.3919036
90,3704.0,43.65625,1,1717092505.3919446
90,3704.0,43.65625,1,1717092505.3919857
90,3704.0,43.65625,1,1717092505.3920329
90,3704.0,43.65625,1,1717092505.3920739
0,654.5,65472.0,3,1717092505.3921168
90,3704.0,43.65625,1,1717092505.392158
90,3704.0,43.65625,1,1717092505.3921983
90,3704.0,43.65625,1,1717092505.39224
90,3704.0,43.65625,1,1717092505.3922818
90,3704.0,43.65625,1,1717092505.3923225
90,3704.0,43.65625,1,1717092505.3923638
95,3902.0,118.9375,0,1717092505.3924062
90,3704.0,43.65625,1,1717092505.3924465
95,3902.0,118.5625,0,1717092505.3924875
90,3704.0,43.65625,1,1717092505.392528
90,3704.0,43.65625,1,1717092505.3925688
0,654.5,65472.0,3,1717092505.3926113
90,3704.0,43.65625,1,1717092505.3926585
90,3704.0,43.65625,1,1717092505.3927045
90,3704.0,43.65625,1,1717092505.3927445
90,3704.0,43.65625,1,1717092505.392785
90,3704.0,43.65625,1,1717092505.392826
90,3704.0,43.65625,1,1717092505.3928676
95,3902.0,118.9375,0,1717092505.3929088
90,3704.0,43.65625,1,1717092505.3929505
90,3704.0,43.65625,1,1717092505.3929932
90,3704.0,43.65625,1,1717092505.3930345
0,654.5,65472.0,3,1717092505.3930924
90,3704.0,43.65625,1,1717092505.3931315
90,3704.0,43.65625,1,1717092505.3931718
90,3706.0,44.09375,1,1717092505.3932123
90,3706.0,44.09375,1,1717092505.3932512
95,3902.0,118.9375,0,1717092505.3932922
90,3706.0,44.09375,1,1717092505.393401
95,3902.0,118.9375,0,1717092505.3934462
90,3706.0,44.09375,1,1717092505.3934872
90,3706.0,44.09375,1,1717092505.3935368
90,3706.0,44.09375,1,1717092505.3935778
90,3706.0,44.09375,1,1717092505.3936179
0,654.5,65472.0,3,1717092505.3936584
90,3704.0,43.1875,1,1717092505.3936992
95,3904.0,119.3125,0,1717092505.3937392
90,3704.0,43.1875,1,1717092505.3937793
90,3704.0,43.1875,1,1717092505.3938186
90,3704.0,43.1875,1,1717092505.393858
90,3704.0,43.1875,1,1717092505.3938978
90,3704.0,43.1875,1,1717092505.3939378
90,3704.0,43.65625,1,1717092505.393978
90,3704.0,43.65625,1,1717092505.3940177
90,3704.0,43.65625,1,1717092505.3940594
95,3902.0,118.9375,0,1717092505.3941002
0,654.5,65472.0,3,1717092505.3941417
90,3704.0,43.65625,1,1717092505.3941834
90,3704.0,43.65625,1,1717092505.3942244
90,3704.0,43.65625,1,1717092505.3942657
90,3706.0,44.09375,1,1717092505.3943057
90,3706.0,44.09375,1,1717092505.3943458
90,3706.0,44.09375,1,1717092505.3943918
90,3706.0,44.09375,1,1717092505.3944354
90,3706.0,44.09375,1,1717092505.3944762
90,3706.0,44.09375,1,1717092505.3945155
0,654.5,65472.0,3,1717092505.3945565
90,3706.0,44.09375,1,1717092505.394598
90,3706.0,44.5625,1,1717092505.3946393
90,3706.0,44.5625,1,1717092505.394692
90,3706.0,44.5625,1,1717092505.394733
90,3706.0,44.5625,1,1717092505.3947732
90,3706.0,44.5625,1,1717092505.3948145
90,3706.0,44.5625,1,1717092505.3948538
90,3706.0,44.5625,1,1717092505.3948948
90,3706.0,44.09375,1,1717092505.3949356
0,654.5,65472.0,3,1717092505.394977
90,3706.0,44.09375,1,1717092505.3950217
90,3706.0,44.09375,1,1717092505.3950655
95,3902.0,118.5625,0,1717092505.3951106
90,3706.0,44.09375,1,1717092505.395156
90,3706.0,44.09375,1,1717092505.3952022
90,3706.0,44.09375,1,1717092505.3956265
90,3706.0,44.09375,1,1717092505.395689
90,3706.0,44.09375,1,1717092505.3973205
90,3706.0,44.09375,1,1717092505.3973756
95,3902.0,118.9375,0,1717092505.3974254
0,654.5,65472.0,3,1717092505.3974679
90,3706.0,44.09375,1,1717092505.397511
90,3706.0,44.09375,1,1717092505.3975565
90,3706.0,44.09375,1,1717092505.3976023
90,3704.0,43.65625,1,1717092505.3976448
90,3704.0,43.65625,1,1717092505.3976927
95,3902.0,118.9375,0,1717092505.3977375
90,3704.0,43.65625,1,1717092505.397782
95,3902.0,118.9375,0,1717092505.397825
90,3704.0,43.65625,1,1717092505.397868
90,3704.0,43.65625,1,1717092505.397911
90,3704.0,43.65625,1,1717092505.397956
90,3704.0,43.65625,1,1717092505.3980005
90,3704.0,43.65625,1,1717092505.3980536
90,3704.0,43.65625,1,1717092505.3981109
90,3704.0,43.65625,1,1717092505.398157
90,3704.0,43.65625,1,1717092505.3982055
90,3704.0,43.65625,1,1717092505.3982487
90,3704.0,43.65625,1,1717092505.3982942
90,3704.0,43.65625,1,1717092505.3983407
90,3704.0,43.65625,1,1717092505.3983793
0,654.5,65472.0,3,1717092505.3984206
95,3902.0,118.5625,0,1717092505.3984458
90,3704.0,43.65625,1,1717092505.3984704
95,3902.0,118.5625,0,1717092505.3984945
90,3704.0,43.65625,1,1717092505.3985183
95,3902.0,118.5625,0,1717092505.3985424
90,3704.0,43.65625,1,1717092505.3985758
90,3704.0,43.65625,1,1717092505.398608
90,3704.0,43.65625,1,1717092505.3986437
90,3704.0,43.65625,1,1717092505.398695
90,3704.0,43.65625,1,1717092505.3987317
90,3704.0,43.65625,1,1717092505.3987563
0,654.5,65472.0,3,1717092505.3987792
90,3704.0,43.65625,1,1717092505.3988013
90,3704.0,43.65625,1,1717092505.3988235
90,3704.0,43.65625,1,1717092505.398845
90,3704.0,43.65625,1,1717092505.3988664
90,3704.0,43.65625,1,1717092505.3988879
90,3704.0,43.65625,1,1717092505.398928
90,3704.0,43.65625,1,1717092505.3989542
90,3704.0,43.65625,1,1717092505.3989766
0,654.5,65472.0,3,1717092505.3989985
90,3704.0,43.65625,1,1717092505.399021
90,3704.0,43.65625,1,1717092505.3990433
95,3902.0,118.9375,0,1717092505.3990648
90,3704.0,43.65625,1,1717092505.3990865
95,3902.0,118.9375,0,1717092505.399108
90,3704.0,43.65625,1,1717092505.3991294
95,3902.0,118.9375,0,1717092505.3991513
90,3704.0,43.65625,1,1717092505.4000983
95,3902.0,118.9375,0,1717092505.4001217
