ptc,force,position,actuator_id,timestamp
87,3602.0,-2.25,1,1717092291.3533325
87,3602.0,-2.25,1,1717092291.3534749
87,3602.0,-2.25,1,1717092291.3536057
87,3602.0,-2.25,1,1717092291.3536794
0,654.0,65408.0,3,1717092291.353749
87,3602.0,-2.25,1,1717092291.3538218
87,3602.0,-2.25,1,1717092291.3538935
95,3900.0,118.1875,0,1717092291.353963
87,3602.0,-2.25,1,1717092291.3540323
95,3900.0,118.1875,0,1717092291.3541284
87,3602.0,-2.25,1,1717092291.3542604
87,3602.0,-2.25,1,1717092291.3543928
87,3602.0,-2.25,1,1717092291.3544674
95,3900.0,118.1875,0,1717092291.3545358
87,3602.0,-2.25,1,1717092291.3546052
95,3900.0,118.1875,0,1717092291.354714
87,3602.0,-2.25,1,1717092291.354787
87,3602.0,-2.25,1,1717092291.3548565
87,3602.0,-2.25,1,1717092291.354925
87,3602.0,-2.25,1,1717092291.3549929
87,3602.0,-2.25,1,1717092291.355061
87,3602.0,-2.25,1,1717092291.35513
87,3602.0,-2.25,1,1717092291.3552003
87,3602.0,-2.25,1,1717092291.3552694
87,3604.0,-1.7998046875,1,1717092291.3553424
87,3604.0,-1.7998046875,1,1717092291.3554132
87,3604.0,-1.7998046875,1,1717092291.3554823
0,654.0,65408.0,3,1717092291.355551
87,3604.0,-1.7998046875,1,1717092291.3556373
87,3604.0,-1.7998046875,1,1717092291.3557253
87,3604.0,-1.7998046875,1,1717092291.3557944
87,3602.0,-2.25,1,1717092291.355863
87,3602.0,-2.25,1,1717092291.3559341
87,3602.0,-2.25,1,1717092291.356006
87,3602.0,-2.25,1,1717092291.3560743
87,3602.0,-2.25,1,1717092291.356143
0,654.0,65408.0,3,1717092291.3562121
87,3604.0,-1.7998046875,1,1717092291.3562825
87,3604.0,-1.7998046875,1,1717092291.3563523
87,3604.0,-1.7998046875,1,1717092291.35642
87,3604.0,-1.7998046875,1,1717092291.3564892
87,3604.0,-1.7998046875,1,1717092291.3565598
87,3604.0,-1.7998046875,1,1717092291.356629
87,3604.0,-1.7998046875,1,1717092291.3566966
87,3602.0,-2.25,1,1717092291.3567662
87,3602.0,-2.25,1,1717092291.3568363
0,654.0,65408.0,3,1717092291.3569043
87,3602.0,-2.25,1,1717092291.356974
87,3602.0,-2.25,1,1717092291.3570433
87,3602.0,-2.25,1,1717092291.3571134
87,3602.0,-2.25,1,1717092291.3571832
87,3602.0,-2.25,1,1717092291.3572974
87,3602.0,-2.25,1,1717092291.357388
87,3602.0,-2.25,1,1717092291.3574576
87,3602.0,-2.25,1,1717092291.357526
87,3602.0,-2.25,1,1717092291.3575947
0,654.0,65408.0,3,1717092291.3576648
87,3602.0,-2.25,1,1717092291.3577344
87,3602.0,-2.25,1,1717092291.3578029
87,3602.0,-2.25,1,1717092291.357871
87,3602.0,-2.25,1,1717092291.3579388
87,3602.0,-2.25,1,1717092291.3580067
87,3602.0,-2.25,1,1717092291.3580742
87,3602.0,-2.25,1,1717092291.3581414
87,3602.0,-2.25,1,1717092291.3582215
87,3602.0,-2.25,1,1717092291.3583474
0,654.0,65408.0,3,1717092291.3584192
87,3604.0,-1.7998046875,1,1717092291.3584883
87,3604.0,-1.7998046875,1,1717092291.3585563
87,3604.0,-1.7998046875,1,1717092291.3586245
87,3604.0,-1.7998046875,1,1717092291.3587513
87,3604.0,-1.7998046875,1,1717092291.358882
87,3604.0,-1.7998046875,1,1717092291.359011
87,3604.0,-1.7998046875,1,1717092291.3591404
87,3602.0,-2.25,1,1717092291.3592708
87,3602.0,-2.25,1,1717092291.3594067
0,654.0,65408.0,3,1717092291.359539
87,3602.0,-2.25,1,1717092291.3596811
87,3602.0,-2.25,1,1717092291.3598151
87,3602.0,-2.25,1,1717092291.3599498
87,3602.0,-2.25,1,1717092291.360084
87,3602.0,-2.25,1,1717092291.3601596
87,3602.0,-2.25,1,1717092291.3602285
87,3602.0,-2.25,1,1717092291.360298
87,3602.0,-2.25,1,1717092291.3603673
87,3602.0,-2.25,1,1717092291.3604357
0,654.0,65408.0,3,1717092291.360504
87,3602.0,-2.25,1,1717092291.3605728
87,3604.0,-1.7998046875,1,1717092291.3606417
87,3604.0,-1.7998046875,1,1717092291.3607097
87,3604.0,-1.7998046875,1,1717092291.3607774
87,3604.0,-1.7998046875,1,1717092291.3608456
