,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3904.6,3879.8854166666665,0.9211323729436764,0.4652021533465434
1,0.6367346938775511,0.0,3873.56,3682.8158844765344,0.9673456340716982,3.9212916775759714
2,0.4244897959183674,0.0,3869.5,3612.183431952663,0.8703882797784892,1.4773622329051705
3,2.5469387755102044,0.0,3904.28,3877.7060810810813,0.8998316340832712,0.7087298379936111
4,0.7428571428571429,0.0,3882.1,3746.2683307332295,0.9156330260447352,3.558846177547523
5,2.069387755102041,0.0,3904.08,3878.116743471582,0.6916529754030112,0.4692506238014856
6,0.8489795918367348,0.0,3893.38,3812.4957264957266,1.5490629295144722,3.1088250754464872
7,1.1142857142857143,0.0,3904.08,3879.814432989691,1.0217829534888532,0.5806853806997837
8,0.7959183673469389,0.0,3888.04,3782.8897637795276,0.8030245854570609,3.026110672932527
9,2.2285714285714286,0.0,3904.12,3877.9758203799656,1.1306563750246308,0.21876297912861217
10,0.2653061224489796,0.0,3870.04,3595.6964856230034,0.2814105882725794,0.7181445741582757
11,0.5836734693877551,0.0,3871.6,3660.9539594843463,0.8040302522073698,2.593580275950977
12,1.5918367346938778,0.0,3904.84,3880.984822934233,1.0704478435956541,1.0007289626919118
13,2.016326530612245,0.0,3904.58,3878.3303571428573,0.9553676113032473,0.7432364821401564
14,0.05306122448979592,0.0,3871.2,3597.5135135135133,1.063632046956621,0.858764420451277
15,0.9551020408163267,0.0,3901.4,3862.7738317757007,0.9211323729436764,1.6026859739818502
16,2.4408163265306126,0.0,3904.24,3877.9296187683285,0.8659670836117211,0.36879312810290493
17,1.6979591836734695,0.0,3904.78,3880.2144,0.9804142600003947,0.6192302914474985
18,1.6448979591836737,0.0,3904.74,3880.463458110517,1.050444831218824,0.8446268103065202
19,0.15918367346938778,0.0,3870.1,3596.0204429301534,0.9587449708822046,0.20133803625563818
20,0.31836734693877555,0.0,3869.94,3595.6039051603907,0.3428932159955306,0.9271728710938039
21,2.175510204081633,0.0,3904.0,3877.961937716263,0.8040302522073697,0.27350548601452973
22,1.7510204081632654,0.0,3904.96,3880.0,1.0042334631373564,0.0
23,2.2816326530612248,0.0,3904.42,3877.932743362832,0.9553676113032473,0.4790731443502208
24,1.9632653061224492,0.0,3904.76,3878.5218855218855,0.9756634624291267,0.8790377693968094
25,1.8571428571428572,0.0,3904.28,3879.406349206349,0.6974701760395541,0.9144438945105579
26,1.9102040816326533,0.0,3904.32,3879.032590051458,0.7369058983549412,1.0003270848430608
27,2.6,0.0,3904.02,3877.678125,0.7244642743769252,0.7355214368307418
28,0.5306122448979592,0.0,3870.06,3642.236006051437,0.3428932159955305,1.94904135564742
29,1.0081632653061225,0.0,3902.46,3873.725158562368,1.167056212022455,0.8639074283278055
30,1.379591836734694,0.0,3904.88,3882.005925925926,1.1126454053200407,0.26679851669532456
31,2.3346938775510204,0.0,3904.12,3877.9051987767584,0.6240953048172606,0.4253137282897203
32,1.0612244897959184,0.0,3903.64,3878.034782608696,1.2514234319608237,0.5376468880080743
33,0.37142857142857144,0.0,3869.86,3600.035656401945,0.5128647999524857,1.4522796450625508
34,2.3877551020408165,0.0,3904.22,3877.871951219512,0.7987363757710036,0.5597762672466172
35,0.2122448979591837,0.0,3870.0,3595.9239543726235,0.0,0.3828668173385348
36,1.4857142857142858,0.0,3905.26,3881.859872611465,0.9704731741878195,0.5109156021167404
37,1.326530612244898,0.0,3904.66,3881.8693759071116,0.9869860253019868,0.4945103163384974
38,2.122448979591837,0.0,3904.1,3878.0,0.915633026044735,0.26967994498529685
39,1.2734693877551022,0.0,3904.7,3881.825,1.0,0.5655747557855165
40,0.689795918367347,0.0,3877.18,3713.95406360424,0.9886221408474206,4.406512809389094
41,0.47755102040816333,0.0,3869.74,3626.1974522292994,0.675995337979262,1.6598821673590425
42,0.10612244897959185,0.0,3870.56,3596.542713567839,0.9025217197084259,0.8900652302655605
43,0.9020408163265307,0.0,3898.72,3841.198003327787,1.0452393278695806,2.6687817457888108
44,2.4938775510204083,0.0,3904.22,3877.90625,0.7987363757710036,0.4230728191796756
45,0.0,0.0,3871.94,3597.956834532374,0.3428932159955305,0.2908949495440431
46,1.5387755102040819,0.0,3905.02,3881.27917282127,1.0048367875913826,0.9609508487420643
47,1.2204081632653063,0.0,3904.42,3881.049786628734,0.9967624358568863,0.9994709911248836
48,1.1673469387755102,0.0,3904.18,3880.431818181818,1.0286796479865916,0.8235718001351352
49,1.4326530612244899,0.0,3905.5,3881.643949930459,1.6907353011591906,0.7656002271394362
