ptc,force,position,actuator_id,timestamp
94,3882.0,123.3125,1,1717101319.4396117
95,3904.0,119.6875,0,1717101319.4396396
94,3882.0,123.3125,1,1717101319.4396667
94,3882.0,123.3125,1,1717101319.4396853
94,3882.0,123.3125,1,1717101319.4397042
94,3882.0,123.3125,1,1717101319.4397242
94,3882.0,123.3125,1,1717101319.4397442
94,3882.0,123.3125,1,1717101319.4397662
94,3882.0,123.3125,1,1717101319.4397974
94,3882.0,123.3125,1,1717101319.4398239
94,3882.0,123.3125,1,1717101319.4398415
94,3882.0,123.3125,1,1717101319.439859
94,3882.0,123.3125,1,1717101319.4398768
94,3882.0,123.3125,1,1717101319.439894
0,0.029998779296875,3.0,3,1717101319.4399111
94,3882.0,123.75,1,1717101319.4399288
94,3882.0,123.75,1,1717101319.4399457
94,3882.0,123.75,1,1717101319.439963
95,3904.0,119.3125,0,1717101319.4399798
94,3882.0,123.75,1,1717101319.439997
94,3882.0,123.75,1,1717101319.4400146
95,3904.0,119.3125,0,1717101319.440032
94,3882.0,123.75,1,1717101319.440049
94,3882.0,123.75,1,1717101319.4400663
95,3904.0,119.6875,0,1717101319.4400837
94,3882.0,123.75,1,1717101319.4401019
94,3882.0,123.75,1,1717101319.4401193
0,0.040008544921875,4.0,3,1717101319.4401364
94,3882.0,123.75,1,1717101319.4401534
94,3882.0,123.75,1,1717101319.4401703
94,3882.0,123.75,1,1717101319.4401875
94,3882.0,123.75,1,1717101319.4402046
94,3882.0,123.3125,1,1717101319.440221
95,3906.0,120.0625,0,1717101319.4402385
94,3882.0,123.3125,1,1717101319.4402552
94,3882.0,123.3125,1,1717101319.4402716
95,3906.0,120.0625,0,1717101319.440288
94,3882.0,123.3125,1,1717101319.4403043
94,3882.0,123.3125,1,1717101319.4403212
0,0.029998779296875,3.0,3,1717101319.4403381
94,3882.0,123.3125,1,1717101319.4403546
95,3906.0,120.0625,0,1717101319.4403715
94,3882.0,123.3125,1,1717101319.4403887
94,3880.0,122.875,1,1717101319.4404051
94,3880.0,122.875,1,1717101319.4404228
94,3880.0,122.875,1,1717101319.4404392
94,3880.0,122.875,1,1717101319.4404562
94,3880.0,122.875,1,1717101319.440473
94,3880.0,122.875,1,1717101319.4404895
94,3880.0,122.875,1,1717101319.4405067
0,0.0200042724609375,2.0,3,1717101319.440523
94,3882.0,123.3125,1,1717101319.44054
95,3906.0,120.4375,0,1717101319.4405563
94,3882.0,123.3125,1,1717101319.4405735
94,3882.0,123.3125,1,1717101319.4405901
94,3882.0,123.3125,1,1717101319.4406068
94,3882.0,123.3125,1,1717101319.4406235
94,3882.0,123.3125,1,1717101319.4406402
94,3882.0,123.3125,1,1717101319.4406574
94,3882.0,123.3125,1,1717101319.4406738
94,3882.0,123.3125,1,1717101319.4406903
95,3906.0,120.0625,0,1717101319.4407063
94,3882.0,123.3125,1,1717101319.4407225
95,3906.0,120.0625,0,1717101319.4407392
94,3882.0,123.3125,1,1717101319.4407563
94,3882.0,123.3125,1,1717101319.4407735
94,3882.0,123.3125,1,1717101319.4407902
94,3882.0,123.3125,1,1717101319.4408069
94,3882.0,123.3125,1,1717101319.4408236
94,3882.0,123.3125,1,1717101319.44084
94,3882.0,123.3125,1,1717101319.440857
94,3882.0,123.3125,1,1717101319.440873
95,3906.0,120.0625,0,1717101319.4408894
94,3882.0,123.3125,1,1717101319.4409063
94,3882.0,123.3125,1,1717101319.4409227
94,3882.0,123.3125,1,1717101319.440939
94,3882.0,123.3125,1,1717101319.4409559
94,3882.0,123.3125,1,1717101319.440975
94,3882.0,123.3125,1,1717101319.4409916
94,3882.0,123.3125,1,1717101319.441008
0,0.0200042724609375,2.0,3,1717101319.4410245
94,3882.0,123.3125,1,1717101319.4410412
94,3882.0,123.3125,1,1717101319.4410577
95,3908.0,120.8125,0,1717101319.4410744
94,3882.0,123.3125,1,1717101319.4410908
94,3882.0,123.3125,1,1717101319.4411075
94,3882.0,123.3125,1,1717101319.4411242
95,3906.0,120.4375,0,1717101319.4411407
94,3882.0,123.3125,1,1717101319.4411573
94,3882.0,123.3125,1,1717101319.4411736
94,3882.0,123.3125,1,1717101319.4411902
0,0.0200042724609375,2.0,3,1717101319.4412062
94,3882.0,123.3125,1,1717101319.4412227
94,3882.0,123.3125,1,1717101319.4412396
94,3882.0,123.3125,1,1717101319.441256
94,3882.0,123.3125,1,1717101319.4412718
94,3882.0,123.3125,1,1717101319.441288
94,3882.0,123.3125,1,1717101319.4413042
94,3882.0,123.3125,1,1717101319.4413204
94,3882.0,123.3125,1,1717101319.4413362
94,3882.0,123.3125,1,1717101319.4413521
95,3908.0,120.8125,0,1717101319.4413683
