ptc,force,position,actuator_id,timestamp
87,3582.0,1343.0,1,1716647898.5913737
87,3582.0,1343.0,1,1716647898.591454
87,3582.0,1343.0,1,1716647898.591528
0,652.5,65248.0,3,1716647898.5916007
87,3582.0,1343.0,1,1716647898.591671
87,3582.0,1343.0,1,1716647898.5917451
87,3582.0,1343.0,1,1716647898.5918176
87,3582.0,1342.0,1,1716647898.5918894
87,3582.0,1342.0,1,1716647898.5919607
94,3870.0,1635.0,0,1716647898.592032
87,3582.0,1342.0,1,1716647898.592103
94,3870.0,1635.0,0,1716647898.5921764
87,3582.0,1342.0,1,1716647898.5923011
87,3582.0,1342.0,1,1716647898.59243
87,3582.0,1342.0,1,1716647898.592502
0,652.5,65248.0,3,1716647898.5925715
87,3582.0,1342.0,1,1716647898.5926409
87,3582.0,1342.0,1,1716647898.5927103
87,3582.0,1342.0,1,1716647898.5927787
87,3582.0,1342.0,1,1716647898.5928466
87,3582.0,1342.0,1,1716647898.5929153
87,3582.0,1342.0,1,1716647898.5929835
94,3870.0,1635.0,0,1716647898.593052
87,3582.0,1342.0,1,1716647898.593119
87,3582.0,1342.0,1,1716647898.5931895
87,3582.0,1342.0,1,1716647898.5932581
0,652.5,65248.0,3,1716647898.5933256
87,3582.0,1342.0,1,1716647898.593395
87,3582.0,1342.0,1,1716647898.5934637
87,3582.0,1342.0,1,1716647898.593533
87,3582.0,1342.0,1,1716647898.5936024
87,3582.0,1342.0,1,1716647898.593671
94,3870.0,1635.0,0,1716647898.5937421
87,3582.0,1342.0,1,1716647898.5938122
94,3870.0,1635.0,0,1716647898.5938811
87,3582.0,1342.0,1,1716647898.593949
87,3582.0,1342.0,1,1716647898.594017
87,3582.0,1342.0,1,1716647898.594085
87,3582.0,1342.0,1,1716647898.5941544
87,3582.0,1342.0,1,1716647898.594224
87,3582.0,1342.0,1,1716647898.594295
87,3582.0,1342.0,1,1716647898.5943651
94,3872.0,1636.0,0,1716647898.5944326
87,3582.0,1342.0,1,1716647898.5944998
87,3582.0,1342.0,1,1716647898.5945675
87,3582.0,1342.0,1,1716647898.5946362
87,3582.0,1342.0,1,1716647898.5947046
87,3582.0,1342.0,1,1716647898.594771
0,652.5,65248.0,3,1716647898.5948377
87,3582.0,1343.0,1,1716647898.5949068
94,3870.0,1635.0,0,1716647898.5949748
87,3582.0,1343.0,1,1716647898.5951014
87,3582.0,1343.0,1,1716647898.5952091
94,3870.0,1635.0,0,1716647898.5952804
87,3582.0,1343.0,1,1716647898.5953496
87,3582.0,1343.0,1,1716647898.5954182
87,3582.0,1343.0,1,1716647898.5954854
87,3582.0,1343.0,1,1716647898.5955539
87,3582.0,1342.0,1,1716647898.5956216
0,652.5,65248.0,3,1716647898.595689
94,3870.0,1635.0,0,1716647898.595757
87,3582.0,1342.0,1,1716647898.5958242
94,3870.0,1635.0,0,1716647898.5958915
87,3582.0,1342.0,1,1716647898.5959585
87,3582.0,1342.0,1,1716647898.5960274
87,3582.0,1342.0,1,1716647898.5960975
94,3870.0,1635.0,0,1716647898.5961657
87,3582.0,1343.0,1,1716647898.5962327
87,3582.0,1343.0,1,1716647898.5963006
87,3582.0,1343.0,1,1716647898.5963695
87,3582.0,1343.0,1,1716647898.5964391
87,3582.0,1343.0,1,1716647898.5965078
0,652.5,65248.0,3,1716647898.5965762
87,3582.0,1343.0,1,1716647898.5966444
87,3582.0,1343.0,1,1716647898.5967114
87,3582.0,1343.0,1,1716647898.5967798
87,3582.0,1343.0,1,1716647898.5968485
87,3582.0,1343.0,1,1716647898.596923
94,3872.0,1636.0,0,1716647898.5969915
87,3582.0,1343.0,1,1716647898.5970597
94,3872.0,1636.0,0,1716647898.597129
87,3582.0,1343.0,1,1716647898.5972514
87,3582.0,1343.0,1,1716647898.597378
87,3582.0,1343.0,1,1716647898.5975096
0,652.5,65248.0,3,1716647898.5976408
87,3582.0,1342.0,1,1716647898.5977728
87,3582.0,1342.0,1,1716647898.5979066
87,3582.0,1342.0,1,1716647898.5980406
87,3582.0,1342.0,1,1716647898.5981734
87,3582.0,1342.0,1,1716647898.5983076
94,3872.0,1636.0,0,1716647898.5984404
87,3582.0,1342.0,1,1716647898.5985744
94,3872.0,1636.0,0,1716647898.5986924
87,3582.0,1342.0,1,1716647898.5987651
94,3870.0,1635.0,0,1716647898.5988336
87,3582.0,1343.0,1,1716647898.5989022
87,3582.0,1343.0,1,1716647898.5989707
0,652.5,65248.0,3,1716647898.5990636
87,3582.0,1343.0,1,1716647898.5991328
87,3582.0,1343.0,1,1716647898.599201
87,3582.0,1343.0,1,1716647898.5992696
87,3582.0,1343.0,1,1716647898.599341
94,3872.0,1636.0,0,1716647898.5994086
87,3582.0,1343.0,1,1716647898.5994775
87,3582.0,1343.0,1,1716647898.5995476
94,3872.0,1636.0,0,1716647898.5996163
87,3582.0,1343.0,1,1716647898.599686
87,3582.0,1343.0,1,1716647898.599755
87,3582.0,1343.0,1,1716647898.5998235
94,3872.0,1636.0,0,1716647898.5998929
0,652.5,65248.0,3,1716647898.5999615
87,3582.0,1343.0,1,1716647898.6000295
87,3582.0,1343.0,1,1716647898.6000981
87,3582.0,1343.0,1,1716647898.6001656
87,3582.0,1343.0,1,1716647898.600234
94,3870.0,1635.0,0,1716647898.6003032
87,3582.0,1343.0,1,1716647898.6003706
87,3582.0,1343.0,1,1716647898.6004395
87,3582.0,1343.0,1,1716647898.6005082
94,3870.0,1635.0,0,1716647898.600576
87,3582.0,1343.0,1,1716647898.6006436
0,652.5,65248.0,3,1716647898.6007118
87,3582.0,1342.0,1,1716647898.60078
87,3582.0,1342.0,1,1716647898.6008472
87,3582.0,1342.0,1,1716647898.6009157
87,3582.0,1342.0,1,1716647898.6009839
87,3582.0,1342.0,1,1716647898.601053
94,3870.0,1635.0,0,1716647898.601121
87,3582.0,1342.0,1,1716647898.6011908
94,3870.0,1635.0,0,1716647898.60126
87,3582.0,1342.0,1,1716647898.601329
87,3582.0,1342.0,1,1716647898.601398
87,3582.0,1342.0,1,1716647898.6014664
0,652.5,65248.0,3,1716647898.6015346
87,3582.0,1342.0,1,1716647898.6016037
87,3582.0,1342.0,1,1716647898.6016722
87,3582.0,1342.0,1,1716647898.6017406
87,3582.0,1342.0,1,1716647898.6018088
87,3582.0,1342.0,1,1716647898.6018775
87,3582.0,1342.0,1,1716647898.6019452
87,3582.0,1342.0,1,1716647898.6020133
87,3582.0,1342.0,1,1716647898.60208
87,3582.0,1342.0,1,1716647898.6021478
0,652.5,65248.0,3,1716647898.6022172
87,3582.0,1342.0,1,1716647898.6022856
87,3582.0,1342.0,1,1716647898.6023536
87,3582.0,1342.0,1,1716647898.6024222
87,3582.0,1342.0,1,1716647898.6024904
87,3582.0,1342.0,1,1716647898.6025584
94,3870.0,1635.0,0,1716647898.6026313
87,3582.0,1342.0,1,1716647898.6027005
87,3582.0,1342.0,1,1716647898.6027708
94,3870.0,1635.0,0,1716647898.6028392
87,3582.0,1342.0,1,1716647898.6029093
94,3872.0,1636.0,0,1716647898.6029801
87,3582.0,1343.0,1,1716647898.6030643
94,3872.0,1636.0,0,1716647898.6031332
87,3582.0,1343.0,1,1716647898.603203
94,3872.0,1636.0,0,1716647898.603272
87,3582.0,1343.0,1,1716647898.6033409
94,3872.0,1636.0,0,1716647898.6034107
87,3582.0,1343.0,1,1716647898.6034796
94,3872.0,1636.0,0,1716647898.603548
87,3582.0,1343.0,1,1716647898.603617
94,3872.0,1636.0,0,1716647898.6036859
87,3582.0,1343.0,1,1716647898.6037545
87,3582.0,1343.0,1,1716647898.603824
94,3872.0,1636.0,0,1716647898.6038947
87,3582.0,1343.0,1,1716647898.6040225
94,3872.0,1636.0,0,1716647898.604153
87,3582.0,1343.0,1,1716647898.6042838
87,3582.0,1343.0,1,1716647898.604417
94,3872.0,1636.0,0,1716647898.6045508
87,3582.0,1343.0,1,1716647898.6046455
87,3582.0,1343.0,1,1716647898.6047144
94,3872.0,1636.0,0,1716647898.604784
87,3582.0,1343.0,1,1716647898.604852
94,3872.0,1636.0,0,1716647898.6049216
87,3582.0,1343.0,1,1716647898.6049907
94,3872.0,1636.0,0,1716647898.6050587
87,3582.0,1343.0,1,1716647898.605128
94,3872.0,1636.0,0,1716647898.6051965
87,3582.0,1343.0,1,1716647898.6052656
94,3872.0,1636.0,0,1716647898.6053348
87,3582.0,1343.0,1,1716647898.605404
94,3872.0,1636.0,0,1716647898.6054726
87,3582.0,1343.0,1,1716647898.6055412
87,3582.0,1343.0,1,1716647898.60561
94,3872.0,1636.0,0,1716647898.6056783
0,652.5,65248.0,3,1716647898.6057463
87,3582.0,1343.0,1,1716647898.6058145
87,3582.0,1343.0,1,1716647898.6058826
87,3582.0,1343.0,1,1716647898.6059518
87,3582.0,1343.0,1,1716647898.6060193
87,3582.0,1343.0,1,1716647898.6060872
87,3582.0,1343.0,1,1716647898.606155
87,3582.0,1342.0,1,1716647898.6062226
87,3582.0,1342.0,1,1716647898.6062918
94,3872.0,1636.0,0,1716647898.60636
0,652.5,65248.0,3,1716647898.6064296
94,3872.0,1636.0,0,1716647898.6064975
87,3582.0,1342.0,1,1716647898.6065676
94,3872.0,1636.0,0,1716647898.6066372
87,3582.0,1342.0,1,1716647898.6067064
87,3582.0,1342.0,1,1716647898.6067748
94,3872.0,1636.0,0,1716647898.6068435
87,3582.0,1342.0,1,1716647898.606912
87,3582.0,1342.0,1,1716647898.6069808
87,3582.0,1342.0,1,1716647898.607073
87,3582.0,1342.0,1,1716647898.6071417
87,3582.0,1342.0,1,1716647898.6072097
87,3582.0,1342.0,1,1716647898.6072786
0,652.5,65248.0,3,1716647898.6073465
87,3582.0,1342.0,1,1716647898.6074145
87,3582.0,1342.0,1,1716647898.607484
94,3872.0,1636.0,0,1716647898.607552
87,3582.0,1343.0,1,1716647898.6076183
94,3872.0,1636.0,0,1716647898.6076872
87,3582.0,1343.0,1,1716647898.6077552
94,3872.0,1636.0,0,1716647898.6078236
87,3582.0,1343.0,1,1716647898.6078928
87,3582.0,1343.0,1,1716647898.607961
87,3582.0,1343.0,1,1716647898.6080294
94,3872.0,1636.0,0,1716647898.608098
87,3582.0,1343.0,1,1716647898.608165
87,3582.0,1343.0,1,1716647898.6082332
0,652.5,65248.0,3,1716647898.6083019
87,3582.0,1343.0,1,1716647898.6083705
87,3582.0,1343.0,1,1716647898.608439
87,3582.0,1343.0,1,1716647898.6085083
87,3582.0,1343.0,1,1716647898.6085768
87,3582.0,1343.0,1,1716647898.6086452
94,3870.0,1635.0,0,1716647898.6087132
87,3582.0,1343.0,1,1716647898.6087828
94,3870.0,1635.0,0,1716647898.6088502
87,3582.0,1342.0,1,1716647898.6089175
87,3582.0,1342.0,1,1716647898.6089861
87,3582.0,1342.0,1,1716647898.609053
87,3582.0,1342.0,1,1716647898.6091208
87,3582.0,1342.0,1,1716647898.6091902
87,3582.0,1342.0,1,1716647898.609259
87,3582.0,1342.0,1,1716647898.6093276
87,3582.0,1342.0,1,1716647898.6093957
87,3582.0,1342.0,1,1716647898.6094632
94,3870.0,1635.0,0,1716647898.609531
87,3582.0,1342.0,1,1716647898.6095986
94,3870.0,1635.0,0,1716647898.6096666
87,3582.0,1342.0,1,1716647898.6097348
87,3582.0,1342.0,1,1716647898.6098032
0,652.5,65248.0,3,1716647898.6098716
94,3870.0,1635.0,0,1716647898.60994
87,3582.0,1342.0,1,1716647898.6100075
87,3580.0,1342.0,1,1716647898.610076
87,3580.0,1342.0,1,1716647898.6101449
87,3580.0,1342.0,1,1716647898.6102135
87,3580.0,1342.0,1,1716647898.6102817
87,3580.0,1342.0,1,1716647898.6103506
87,3580.0,1342.0,1,1716647898.610421
94,3870.0,1635.0,0,1716647898.6104896
87,3580.0,1342.0,1,1716647898.610559
0,652.5,65248.0,3,1716647898.6106267
94,3870.0,1635.0,0,1716647898.6106956
87,3580.0,1342.0,1,1716647898.610764
87,3580.0,1342.0,1,1716647898.6108332
87,3580.0,1342.0,1,1716647898.6109033
94,3870.0,1635.0,0,1716647898.6109726
87,3580.0,1342.0,1,1716647898.6110528
94,3870.0,1635.0,0,1716647898.6111221
87,3580.0,1342.0,1,1716647898.611192
87,3582.0,1342.0,1,1716647898.6112628
87,3582.0,1342.0,1,1716647898.6113317
87,3582.0,1342.0,1,1716647898.6113997
87,3582.0,1342.0,1,1716647898.611468
0,652.5,65248.0,3,1716647898.6115355
87,3582.0,1342.0,1,1716647898.6116042
87,3582.0,1342.0,1,1716647898.6116712
87,3582.0,1342.0,1,1716647898.61174
87,3582.0,1343.0,1,1716647898.6118083
87,3582.0,1343.0,1,1716647898.6118753
87,3582.0,1343.0,1,1716647898.6119442
87,3582.0,1343.0,1,1716647898.6120129
87,3582.0,1343.0,1,1716647898.6120822
87,3582.0,1343.0,1,1716647898.6121519
94,3872.0,1636.0,0,1716647898.6122217
87,3582.0,1343.0,1,1716647898.6122904
87,3582.0,1343.0,1,1716647898.6123607
87,3582.0,1343.0,1,1716647898.61243
87,3582.0,1343.0,1,1716647898.6124983
87,3582.0,1343.0,1,1716647898.6125672
87,3582.0,1343.0,1,1716647898.612636
87,3582.0,1343.0,1,1716647898.6127052
87,3582.0,1342.0,1,1716647898.6127732
94,3874.0,1637.0,0,1716647898.612843
87,3582.0,1342.0,1,1716647898.6129122
87,3582.0,1342.0,1,1716647898.6129816
87,3582.0,1342.0,1,1716647898.6130497
87,3582.0,1342.0,1,1716647898.6131177
87,3582.0,1342.0,1,1716647898.6131866
87,3582.0,1342.0,1,1716647898.613255
