,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3871.0,3581.7805907172997,1.1547005383792515,0.7140709521706826
1,0.19797979797979798,0.0,3873.98,3577.020979020979,1.959076261399693,1.168581887708624
2,2.1494949494949496,0.0,3871.7,3835.885714285714,0.7177405625652734,0.6226001716009122
3,0.9616161616161616,0.0,3871.72,3578.3034055727553,1.2067152175064404,0.8301793097990993
4,2.63030303030303,0.0,3872.06,3844.523020257827,0.3428932159955306,0.8797247208415324
5,1.2444444444444445,0.0,3871.42,3578.8264758497317,1.4851453011933093,1.02842064722638
6,0.9333333333333332,0.0,3870.74,3577.3808630393996,1.011249851731145,1.1101757659067026
7,0.8767676767676768,0.0,3871.52,3578.2103386809267,1.0296611191076508,0.740632012505227
8,2.404040404040404,0.0,3872.06,3843.698729582577,0.3428932159955305,0.7160359446383884
9,2.121212121212121,0.0,3871.84,3831.225165562914,0.5453198486885814,1.1324971186661998
10,2.3757575757575755,0.0,3872.02,3843.695652173913,0.19999999999999993,0.7190303578896745
11,0.1414141414141414,0.0,3874.8,3576.305263157895,1.6817499303650434,1.638124549473973
12,1.1878787878787878,0.0,3871.24,3578.340030911901,1.4710677768343658,0.9016610054241105
13,2.5737373737373734,0.0,3872.0,3844.742160278746,0.0,0.9670304315750582
14,0.05656565656565656,0.0,3875.1,3575.3040293040294,1.9974731512335757,1.8491412018720472
15,2.206060606060606,0.0,3871.9,3840.427289048474,0.4380858271151806,0.8204942431189626
16,2.0929292929292926,0.0,3871.86,3826.045751633987,0.5128647999524857,0.5816604628333546
17,2.4606060606060605,0.0,3872.0,3843.9802955665023,0.0,0.19769871248395063
18,1.725252525252525,0.0,3870.54,3682.4661157024793,0.8923920866769472,2.1285489927190637
19,2.319191919191919,0.0,3872.02,3843.472668810289,0.19999999999999996,0.8819493942041509
20,2.7434343434343433,0.0,3872.18,3843.5853658536585,0.5752469825293226,0.8114764442022756
21,2.686868686868687,0.0,3872.14,3843.5348837209303,0.5128647999524856,0.9077573913764377
22,1.301010101010101,0.0,3870.52,3578.4260162601627,0.881688004553616,0.8195332546245467
23,2.2909090909090906,0.0,3872.0,3843.202657807309,0.0,0.9800639623157897
24,1.894949494949495,0.0,3871.56,3761.8631051752923,0.8326663997864531,1.3393795201335226
25,0.7353535353535353,0.0,3873.08,3577.465930018416,1.0413666234542205,0.9421649182074878
26,2.715151515151515,0.0,3872.06,3843.8925081433226,0.3428932159955306,0.4513990169765316
27,1.9515151515151514,0.0,3871.68,3780.7255639097743,0.7369058983549412,1.4651843631878105
28,2.3474747474747475,0.0,3872.0,3843.902973395931,0.0,0.4300330791164493
29,1.81010101010101,0.0,3870.96,3729.7673611111113,1.0042334631373564,1.7677430409811254
