ptc,force,position,actuator_id,timestamp
90,3700.0,1404.0,1,1716647815.806371
90,3700.0,1404.0,1,1716647815.8064487
94,3870.0,1635.0,0,1716647815.8065228
90,3700.0,1404.0,1,1716647815.8065963
0,653.0,65312.0,3,1716647815.8066697
90,3700.0,1404.0,1,1716647815.8067422
94,3870.0,1635.0,0,1716647815.8068144
90,3700.0,1404.0,1,1716647815.8068848
90,3692.0,1400.0,1,1716647815.8069544
90,3692.0,1400.0,1,1716647815.8071055
94,3870.0,1635.0,0,1716647815.8072412
90,3692.0,1400.0,1,1716647815.8073704
90,3692.0,1400.0,1,1716647815.8075109
90,3692.0,1400.0,1,1716647815.8075874
94,3870.0,1635.0,0,1716647815.8076591
0,653.0,65312.0,3,1716647815.8077517
89,3686.0,1396.0,1,1716647815.8078296
89,3686.0,1396.0,1,1716647815.8079019
94,3872.0,1636.0,0,1716647815.8079712
89,3686.0,1396.0,1,1716647815.8080425
89,3686.0,1396.0,1,1716647815.8081121
89,3686.0,1396.0,1,1716647815.8081832
89,3686.0,1396.0,1,1716647815.8082528
89,3686.0,1396.0,1,1716647815.808323
94,3872.0,1636.0,0,1716647815.8083928
89,3686.0,1396.0,1,1716647815.8085093
89,3686.0,1396.0,1,1716647815.808641
89,3686.0,1396.0,1,1716647815.808773
94,3872.0,1636.0,0,1716647815.808907
89,3686.0,1396.0,1,1716647815.8090386
94,3872.0,1636.0,0,1716647815.8091679
89,3686.0,1396.0,1,1716647815.80924
89,3684.0,1395.0,1,1716647815.8093114
89,3684.0,1395.0,1,1716647815.8093822
89,3684.0,1395.0,1,1716647815.8094516
89,3684.0,1395.0,1,1716647815.8095467
0,653.0,65312.0,3,1716647815.8096461
89,3684.0,1395.0,1,1716647815.8097181
89,3684.0,1395.0,1,1716647815.8097873
94,3870.0,1635.0,0,1716647815.8098576
89,3684.0,1395.0,1,1716647815.809928
89,3684.0,1395.0,1,1716647815.8099978
89,3684.0,1395.0,1,1716647815.8100677
89,3684.0,1395.0,1,1716647815.8101358
89,3684.0,1395.0,1,1716647815.8102047
89,3684.0,1395.0,1,1716647815.810272
94,3870.0,1635.0,0,1716647815.8103414
89,3684.0,1395.0,1,1716647815.810411
0,653.0,65312.0,3,1716647815.8104796
94,3870.0,1635.0,0,1716647815.810549
89,3684.0,1395.0,1,1716647815.8106189
89,3684.0,1395.0,1,1716647815.8106887
94,3870.0,1635.0,0,1716647815.810757
89,3684.0,1395.0,1,1716647815.810826
89,3684.0,1395.0,1,1716647815.8108933
89,3684.0,1395.0,1,1716647815.8109617
89,3684.0,1395.0,1,1716647815.8110666
89,3684.0,1396.0,1,1716647815.8111384
89,3684.0,1396.0,1,1716647815.811207
89,3684.0,1396.0,1,1716647815.8112764
0,653.0,65312.0,3,1716647815.8113441
89,3684.0,1396.0,1,1716647815.8114123
89,3684.0,1396.0,1,1716647815.8114812
89,3684.0,1396.0,1,1716647815.8115506
89,3684.0,1396.0,1,1716647815.8116193
