ptc,force,position,actuator_id,timestamp
87,3578.0,1341.0,1,1716648144.2550764
94,3876.0,1638.0,0,1716648144.2551534
87,3578.0,1341.0,1,1716648144.2552254
87,3578.0,1341.0,1,1716648144.2552981
94,3876.0,1638.0,0,1716648144.2553685
87,3578.0,1341.0,1,1716648144.2554429
94,3876.0,1638.0,0,1716648144.255515
87,3578.0,1341.0,1,1716648144.2555864
87,3578.0,1341.0,1,1716648144.2556572
87,3578.0,1341.0,1,1716648144.255729
87,3578.0,1341.0,1,1716648144.2558446
94,3876.0,1638.0,0,1716648144.2559726
87,3578.0,1341.0,1,1716648144.256097
94,3876.0,1638.0,0,1716648144.2562256
87,3578.0,1341.0,1,1716648144.2563324
87,3578.0,1341.0,1,1716648144.2564037
87,3578.0,1341.0,1,1716648144.2564738
87,3578.0,1341.0,1,1716648144.2565453
0,652.5,65248.0,3,1716648144.256616
87,3578.0,1341.0,1,1716648144.2566867
87,3578.0,1341.0,1,1716648144.2567573
87,3578.0,1341.0,1,1716648144.2568278
94,3874.0,1637.0,0,1716648144.2568989
87,3578.0,1341.0,1,1716648144.2569692
94,3872.0,1636.0,0,1716648144.25704
87,3578.0,1341.0,1,1716648144.257113
87,3578.0,1341.0,1,1716648144.2571852
94,3872.0,1636.0,0,1716648144.257256
87,3578.0,1341.0,1,1716648144.2573261
87,3578.0,1341.0,1,1716648144.2573957
87,3578.0,1341.0,1,1716648144.2574675
0,652.5,65248.0,3,1716648144.2575376
87,3578.0,1341.0,1,1716648144.2576118
87,3578.0,1341.0,1,1716648144.257685
87,3578.0,1341.0,1,1716648144.2577565
87,3578.0,1341.0,1,1716648144.2578282
87,3578.0,1341.0,1,1716648144.257898
87,3578.0,1341.0,1,1716648144.2579675
87,3578.0,1341.0,1,1716648144.2580373
87,3578.0,1340.0,1,1716648144.258107
0,652.5,65248.0,3,1716648144.2581768
87,3578.0,1340.0,1,1716648144.258247
87,3578.0,1340.0,1,1716648144.2583156
87,3578.0,1340.0,1,1716648144.2583845
94,3874.0,1637.0,0,1716648144.2584543
87,3578.0,1340.0,1,1716648144.2585242
94,3874.0,1637.0,0,1716648144.2585936
87,3578.0,1340.0,1,1716648144.2586637
94,3874.0,1637.0,0,1716648144.258735
87,3578.0,1340.0,1,1716648144.2588043
87,3578.0,1340.0,1,1716648144.258874
87,3578.0,1340.0,1,1716648144.2589424
87,3578.0,1340.0,1,1716648144.2590528
0,652.5,65248.0,3,1716648144.2591321
87,3578.0,1340.0,1,1716648144.2592025
87,3578.0,1340.0,1,1716648144.2592735
87,3578.0,1340.0,1,1716648144.2593439
87,3578.0,1340.0,1,1716648144.2594135
87,3578.0,1340.0,1,1716648144.2594829
87,3578.0,1340.0,1,1716648144.2595532
94,3876.0,1638.0,0,1716648144.2596228
87,3578.0,1340.0,1,1716648144.259703
94,3876.0,1638.0,0,1716648144.2597742
87,3578.0,1340.0,1,1716648144.25985
87,3578.0,1340.0,1,1716648144.2599204
0,652.5,65248.0,3,1716648144.2599926
87,3578.0,1341.0,1,1716648144.2600632
87,3578.0,1341.0,1,1716648144.2604
87,3578.0,1341.0,1,1716648144.2605963
87,3578.0,1341.0,1,1716648144.2606676
87,3578.0,1341.0,1,1716648144.261003
94,3874.0,1637.0,0,1716648144.2610745
87,3578.0,1341.0,1,1716648144.261145
87,3578.0,1341.0,1,1716648144.2612147
87,3578.0,1341.0,1,1716648144.2612848
87,3578.0,1341.0,1,1716648144.261356
87,3578.0,1341.0,1,1716648144.2614253
87,3578.0,1341.0,1,1716648144.2615004
94,3874.0,1637.0,0,1716648144.2615693
87,3578.0,1341.0,1,1716648144.2617717
87,3578.0,1341.0,1,1716648144.261841
87,3578.0,1341.0,1,1716648144.261913
87,3578.0,1340.0,1,1716648144.261983
87,3578.0,1340.0,1,1716648144.2620552
87,3578.0,1340.0,1,1716648144.2621508
87,3578.0,1340.0,1,1716648144.262592
87,3578.0,1340.0,1,1716648144.2630625
87,3578.0,1340.0,1,1716648144.2632077
87,3578.0,1341.0,1,1716648144.2633476
87,3578.0,1341.0,1,1716648144.2634792
87,3578.0,1341.0,1,1716648144.2636108
87,3578.0,1341.0,1,1716648144.2637491
87,3578.0,1341.0,1,1716648144.263889
87,3578.0,1341.0,1,1716648144.2640362
87,3578.0,1341.0,1,1716648144.2641785
0,652.5,65248.0,3,1716648144.26432
87,3578.0,1341.0,1,1716648144.2644622
87,3578.0,1341.0,1,1716648144.2645726
94,3872.0,1636.0,0,1716648144.264643
87,3578.0,1341.0,1,1716648144.2647128
94,3872.0,1636.0,0,1716648144.2647824
87,3578.0,1341.0,1,1716648144.264851
87,3578.0,1341.0,1,1716648144.26492
87,3578.0,1341.0,1,1716648144.2649896
87,3578.0,1340.0,1,1716648144.2650583
87,3578.0,1340.0,1,1716648144.2651272
0,652.5,65248.0,3,1716648144.2651958
87,3578.0,1340.0,1,1716648144.2652657
87,3578.0,1340.0,1,1716648144.265335
87,3578.0,1340.0,1,1716648144.2654073
87,3578.0,1341.0,1,1716648144.265477
87,3578.0,1341.0,1,1716648144.2655468
94,3874.0,1637.0,0,1716648144.265617
87,3578.0,1341.0,1,1716648144.2656856
87,3578.0,1341.0,1,1716648144.2657552
87,3578.0,1341.0,1,1716648144.2658243
87,3578.0,1341.0,1,1716648144.2658925
0,652.5,65248.0,3,1716648144.265961
87,3578.0,1341.0,1,1716648144.2660286
87,3578.0,1341.0,1,1716648144.2660975
87,3578.0,1341.0,1,1716648144.2661667
87,3578.0,1341.0,1,1716648144.2662358
87,3578.0,1341.0,1,1716648144.2663047
87,3578.0,1341.0,1,1716648144.2663736
87,3578.0,1341.0,1,1716648144.266444
87,3578.0,1340.0,1,1716648144.2665126
87,3578.0,1340.0,1,1716648144.266581
87,3578.0,1340.0,1,1716648144.266649
87,3578.0,1340.0,1,1716648144.266717
87,3578.0,1340.0,1,1716648144.2667863
87,3578.0,1340.0,1,1716648144.2668548
87,3578.0,1340.0,1,1716648144.2669225
87,3578.0,1340.0,1,1716648144.2669916
87,3578.0,1340.0,1,1716648144.2671046
87,3578.0,1340.0,1,1716648144.2671752
87,3578.0,1340.0,1,1716648144.2672436
87,3578.0,1340.0,1,1716648144.2673118
87,3578.0,1340.0,1,1716648144.2673807
87,3578.0,1340.0,1,1716648144.267448
87,3578.0,1340.0,1,1716648144.2675166
87,3578.0,1340.0,1,1716648144.267584
87,3578.0,1340.0,1,1716648144.267651
