,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3905.76,3603.064676616915,0.6531972647421806,0.9987347576708733
1,0.19797979797979798,0.0,3905.12,3603.996587030717,1.0374794631045168,0.7800867517628759
2,2.1494949494949496,0.0,3908.18,3864.024064171123,0.8572919543244849,1.3901387470936366
3,0.9616161616161616,0.0,3905.68,3603.5906642728905,0.7369058983549412,0.9239727469382348
4,2.63030303030303,0.0,3909.56,3883.287853577371,0.8798530639495518,0.9584721619282157
5,1.2444444444444445,0.0,3905.36,3603.3611691022966,0.9376523445243015,0.9334752466981362
6,0.9333333333333332,0.0,3905.64,3603.607843137255,0.7722458393307382,0.8504185480934485
7,0.8767676767676768,0.0,3905.8,3603.798013245033,0.6030226891555273,0.6658672021025566
8,2.404040404040404,0.0,3909.5,3883.7381703470032,0.8703882797784892,0.8342361090410793
9,2.121212121212121,0.0,3908.92,3854.87987012987,1.0018165319240662,1.4331217784566712
10,2.3757575757575755,0.0,3909.18,3883.472897196262,1.0286796479865916,0.9315093962645803
11,0.1414141414141414,0.0,3904.84,3604.2971619365608,0.9920899274977164,0.8800132783394626
12,1.1878787878787878,0.0,3905.98,3603.6717791411043,0.19999999999999993,0.7413202158041673
13,2.5737373737373734,0.0,3909.64,3883.1187050359713,0.7722458393307383,0.9938236902257224
14,0.05656565656565656,0.0,3905.58,3603.873287671233,0.8187203614806647,0.48762259341028585
15,2.206060606060606,0.0,3908.22,3877.8333333333335,0.6901910144037203,0.861767442333253
16,2.0929292929292926,0.0,3909.26,3843.9899497487436,0.9704731741878195,1.2123108020190412
17,2.4606060606060605,0.0,3909.54,3882.7310606060605,0.8459051693633013,1.0176903996995448
18,1.725252525252525,0.0,3905.94,3643.891891891892,0.4454030067072274,0.9582433575261929
19,2.319191919191919,0.0,3909.04,3883.4638157894738,1.0042334631373564,0.9301856711509441
20,2.7434343434343433,0.0,3909.88,3882.1382799325465,0.47736651315188405,0.5078123548335715
21,2.686868686868687,0.0,3909.92,3882.7122302158273,0.4857567250791243,0.9585620184951912
22,1.301010101010101,0.0,3905.64,3603.213849287169,0.7722458393307382,0.9778629602740976
23,2.2909090909090906,0.0,3908.66,3882.8140350877193,0.9451631252505217,0.9834194131580781
24,1.894949494949495,0.0,3906.2,3753.74297188755,0.6030226891555273,2.6790416923874396
25,0.7353535353535353,0.0,3905.54,3604.5335753176046,0.8459051693633012,0.9333506177640751
26,2.715151515151515,0.0,3909.92,3882.5148514851485,0.4857567250791243,0.8751541414489857
27,1.9515151515151514,0.0,3907.22,3780.0597014925374,0.9804142600003947,1.4089762653551745
28,2.3474747474747475,0.0,3909.14,3883.863247863248,0.9951397039124861,0.6582716955045591
29,1.81010101010101,0.0,3905.98,3687.7041198501875,0.4490168834422171,2.297421238222134
30,2.8,0.0,3909.88,3882.0,0.47736651315188405,0.31736323741169464
31,0.509090909090909,0.0,3905.5,3604.129390018484,0.915633026044735,0.7440413901097717
32,2.7717171717171714,0.0,3909.88,3882.181240063593,0.6240953048172607,0.5745929502871935
33,1.3292929292929292,0.0,3905.54,3602.907142857143,0.8459051693633012,0.9965696337996156
34,0.02828282828282828,0.0,3905.62,3603.9388379204893,0.7885544888073251,0.3446229197901289
35,1.4424242424242424,0.0,3905.54,3602.701986754967,0.8459051693633014,0.9553529176021176
36,1.1595959595959595,0.0,3906.0,3603.6060606060605,0.2842676218074806,0.7960888603385383
37,2.488888888888889,0.0,3909.32,3883.5349716446126,0.9521904571390466,0.8456697011910922
38,1.0747474747474748,0.0,3906.0,3603.9303482587065,0.0,0.3669815525469279
39,2.5454545454545454,0.0,3909.62,3883.2226277372265,0.7885544888073251,0.9757942586464126
40,1.0464646464646463,0.0,3905.94,3603.588907014682,0.3428932159955306,0.8088608221288115
41,1.6969696969696968,0.0,3905.98,3634.0918032786885,0.19999999999999996,1.5047047271531329
42,0.7636363636363636,0.0,3905.82,3603.8138041733546,0.5752469825293226,0.5816061640655282
43,0.8202020202020202,0.0,3905.64,3603.871473354232,0.7722458393307383,0.6357492459173608
44,0.6787878787878787,0.0,3904.96,3604.5930807248765,1.0436919705032366,0.9971005317270825
45,1.4707070707070706,0.0,3905.38,3602.6985172981877,1.0128467731392474,0.9542580149119582
46,0.3111111111111111,0.0,3905.24,3604.589090909091,0.9756634624291267,1.0181723558333053
47,1.5838383838383838,0.0,3905.62,3604.124513618677,0.7885544888073251,0.5585262011383437
48,0.7070707070707071,0.0,3905.32,3605.4861538461537,0.9521904571390466,0.8745462258235911
49,0.5656565656565656,0.0,3905.36,3604.6600660066006,0.9797958971132713,0.9412262068681637
50,0.5373737373737374,0.0,3905.14,3604.6169014084508,0.9951397039124861,0.9602811523378922
51,0.2545454545454545,0.0,3904.92,3604.5215759849907,1.079468630971982,0.9915070516174647
52,1.8666666666666665,0.0,3906.18,3734.2160278745646,0.7018014338295786,2.4263002464212065
53,1.8383838383838382,0.0,3906.06,3711.6965265082267,0.44540300670722727,3.096028236815759
54,0.4808080808080808,0.0,3905.78,3604.1388012618295,0.6289320754704402,0.5086696848412007
55,1.103030303030303,0.0,3905.76,3603.4866666666667,0.6531972647421808,0.8743166502458081
56,2.2626262626262625,0.0,3908.42,3881.852487135506,0.8187203614806646,0.6726287018397951
57,2.6585858585858584,0.0,3909.84,3883.156351791531,0.5453198486885814,0.9885067321796475
58,2.432323232323232,0.0,3909.54,3883.4458598726114,0.8459051693633014,0.9775463503565233
59,0.36767676767676766,0.0,3905.7,3604.0627943485088,0.7177405625652735,0.3490513335128945
60,2.602020202020202,0.0,3909.46,3883.4003724394784,0.8923920866769474,0.9172069110873855
61,0.6222222222222222,0.0,3905.66,3604.133333333333,0.8067893720848651,0.6399777402918041
62,1.612121212121212,0.0,3905.48,3606.324786324786,0.881688004553616,0.809077986879982
63,0.5939393939393939,0.0,3905.4,3604.711696869852,0.9211323729436764,0.95832891566557
64,1.7818181818181817,0.0,3905.88,3667.5642857142857,0.5555959581268286,1.7529355467108783
65,0.11313131313131312,0.0,3904.52,3604.46835443038,0.881688004553616,0.9398444493204894
66,0.8484848484848484,0.0,3905.64,3603.8581979320534,0.7722458393307382,0.5136984493451607
67,0.4242424242424242,0.0,3905.78,3604.0235294117647,0.6289320754704403,0.21583206869601085
68,1.2727272727272727,0.0,3905.76,3603.3333333333335,0.6531972647421806,0.9436117739893654
69,1.3575757575757574,0.0,3905.58,3603.0508474576272,0.8187203614806646,0.9995538701540178
70,0.4525252525252525,0.0,3905.82,3603.904255319149,0.5752469825293226,0.5036805692784236
71,0.2828282828282828,0.0,3905.72,3604.077760497667,0.697470176039554,0.5693522240321397
72,1.1313131313131313,0.0,3905.94,3603.7467889908257,0.3428932159955306,0.6656720409143274
73,1.7535353535353535,0.0,3905.98,3652.146153846154,0.19999999999999996,1.2879254784120038
74,2.0646464646464646,0.0,3909.06,3833.6,1.0032271160931836,1.5071504870694155
75,1.216161616161616,0.0,3905.74,3603.4303215926493,0.7865022940753946,0.9033676194820953
76,1.6404040404040403,0.0,3905.76,3612.52188006483,0.6531972647421808,1.181537229989789
77,0.16969696969696968,0.0,3904.9,3604.3922942206655,0.9999999999999999,0.9770400111857082
78,0.9898989898989898,0.0,3905.64,3603.6644518272424,0.8706203523808745,0.7995623481572063
79,0.905050505050505,0.0,3905.6,3603.6715867158673,0.8040302522073698,0.8615234276043751
80,1.018181818181818,0.0,3905.58,3603.736040609137,0.8666666666666666,0.725821959568716
81,0.7919191919191919,0.0,3905.76,3603.8888888888887,0.7123726184201267,0.4585476251728264
82,1.9232323232323232,0.0,3906.78,3768.687022900763,0.9804142600003947,2.0550138079605658
83,1.5272727272727271,0.0,3905.86,3603.570789865872,0.5128647999524857,0.8217087051238112
84,0.33939393939393936,0.0,3905.4,3604.1436464088397,0.9211323729436764,0.6553717574211384
85,1.4141414141414141,0.0,3905.76,3602.669696969697,0.7123726184201266,0.9445908134460367
86,2.008080808080808,0.0,3908.04,3806.881863560732,0.5671121243776768,1.5835678665658655
87,1.5555555555555554,0.0,3905.78,3603.5890850722312,0.6289320754704403,0.8087203365708285
88,0.0,0.0,3905.34,3603.996533795494,0.9451631252505217,0.300442577451108
89,2.234343434343434,0.0,3908.42,3880.451048951049,0.8666666666666666,0.9899931633344674
90,1.9797979797979797,0.0,3907.28,3793.6457680250783,1.0058415241563514,1.8835583636745807
91,2.517171717171717,0.0,3909.72,3883.37106918239,0.8050346626579554,0.9756303619098143
92,0.22626262626262625,0.0,3905.1,3604.1765650080256,0.9999999999999999,0.567866556713283
93,1.6686868686868686,0.0,3905.92,3621.906474820144,0.39389277113386467,0.9634179868483101
94,1.4989898989898989,0.0,3905.74,3602.6035714285713,0.6759953379792621,0.9188863691819781
95,0.6505050505050505,0.0,3905.66,3604.218120805369,0.8067893720848651,0.9126968951170619
96,2.1777777777777776,0.0,3908.18,3872.1661341853037,0.6416519085276468,1.1075898480780215
97,0.08484848484848484,0.0,3905.26,3603.9189189189187,0.9704731741878195,0.47749600891395344
98,0.39595959595959596,0.0,3905.88,3604.0856672158156,0.47736651315188405,0.4052976430982314
99,2.036363636363636,0.0,3908.18,3820.7255985267034,0.7571877794400365,2.0064996694225146
