ptc,force,position,actuator_id,timestamp
88,3610.0,0.89990234375,1,1717086332.786247
95,3900.0,118.1875,0,1717086332.7863238
88,3610.0,0.89990234375,1,1717086332.786397
95,3900.0,118.1875,0,1717086332.78647
88,3610.0,0.89990234375,1,1717086332.786542
88,3610.0,0.89990234375,1,1717086332.7866342
88,3610.0,0.89990234375,1,1717086332.786806
95,3900.0,117.8125,0,1717086332.7869391
88,3608.0,0.0,1,1717086332.787076
95,3900.0,117.8125,0,1717086332.787156
88,3608.0,0.0,1,1717086332.787228
88,3608.0,0.0,1,1717086332.7873008
95,3900.0,117.8125,0,1717086332.7873719
88,3608.0,0.0,1,1717086332.7874417
88,3608.0,0.0,1,1717086332.7875118
0,654.0,65408.0,3,1717086332.7875817
95,3900.0,117.8125,0,1717086332.787651
88,3608.0,0.0,1,1717086332.787721
88,3608.0,0.0,1,1717086332.787791
95,3900.0,117.8125,0,1717086332.7878602
88,3606.0,-0.89990234375,1,1717086332.7879322
88,3606.0,-0.89990234375,1,1717086332.7880025
88,3606.0,-0.89990234375,1,1717086332.7880828
88,3606.0,-0.89990234375,1,1717086332.7882197
88,3606.0,-0.89990234375,1,1717086332.7883396
88,3606.0,-0.89990234375,1,1717086332.7884123
88,3604.0,-1.349609375,1,1717086332.7884834
95,3900.0,117.8125,0,1717086332.788553
88,3604.0,-1.349609375,1,1717086332.7886214
88,3604.0,-1.349609375,1,1717086332.7886903
88,3604.0,-1.349609375,1,1717086332.7887592
88,3604.0,-1.349609375,1,1717086332.7888303
88,3604.0,-1.349609375,1,1717086332.7888987
88,3604.0,-1.349609375,1,1717086332.7889686
88,3604.0,-1.349609375,1,1717086332.7890365
88,3604.0,-1.349609375,1,1717086332.789105
88,3604.0,-1.349609375,1,1717086332.7891738
0,654.0,65408.0,3,1717086332.7892456
88,3604.0,-1.349609375,1,1717086332.7893143
88,3604.0,-1.349609375,1,1717086332.7893858
95,3900.0,117.8125,0,1717086332.7894542
88,3604.0,-1.349609375,1,1717086332.789527
88,3604.0,-1.349609375,1,1717086332.7895958
88,3606.0,-0.89990234375,1,1717086332.7896647
88,3606.0,-0.89990234375,1,1717086332.7897348
88,3606.0,-0.89990234375,1,1717086332.7898042
95,3900.0,117.8125,0,1717086332.7898743
88,3606.0,-0.89990234375,1,1717086332.7899432
88,3604.0,-1.349609375,1,1717086332.790012
88,3604.0,-1.349609375,1,1717086332.7900891
95,3900.0,117.8125,0,1717086332.790159
88,3604.0,-1.349609375,1,1717086332.790229
88,3604.0,-1.349609375,1,1717086332.7902982
88,3604.0,-1.349609375,1,1717086332.790369
88,3604.0,-1.349609375,1,1717086332.790437
88,3604.0,-1.349609375,1,1717086332.7905056
0,654.0,65408.0,3,1717086332.7905731
88,3604.0,-1.349609375,1,1717086332.7906423
88,3604.0,-1.349609375,1,1717086332.790757
88,3604.0,-1.349609375,1,1717086332.7908454
88,3604.0,-1.349609375,1,1717086332.7909176
88,3604.0,-1.349609375,1,1717086332.7909849
88,3604.0,-1.349609375,1,1717086332.7910533
88,3604.0,-1.349609375,1,1717086332.791122
88,3604.0,-1.349609375,1,1717086332.7911897
0,654.0,65408.0,3,1717086332.7912743
88,3604.0,-1.349609375,1,1717086332.7913935
88,3604.0,-1.349609375,1,1717086332.791467
95,3900.0,118.1875,0,1717086332.791538
88,3604.0,-1.349609375,1,1717086332.7916083
95,3900.0,118.1875,0,1717086332.7916794
88,3606.0,-0.89990234375,1,1717086332.7917624
88,3606.0,-0.89990234375,1,1717086332.7918355
88,3606.0,-0.89990234375,1,1717086332.7919052
88,3606.0,-0.89990234375,1,1717086332.792
88,3606.0,-0.89990234375,1,1717086332.7921305
95,3900.0,118.1875,0,1717086332.792206
0,654.0,65408.0,3,1717086332.7922971
95,3900.0,117.8125,0,1717086332.7924502
88,3606.0,-0.89990234375,1,1717086332.7925417
88,3606.0,-0.89990234375,1,1717086332.7926123
88,3606.0,-0.89990234375,1,1717086332.7926838
88,3606.0,-0.89990234375,1,1717086332.7927544
88,3606.0,-0.89990234375,1,1717086332.7928238
88,3606.0,-0.89990234375,1,1717086332.7929165
88,3606.0,-0.89990234375,1,1717086332.7930524
88,3606.0,-0.89990234375,1,1717086332.7931902
88,3606.0,-0.89990234375,1,1717086332.79333
0,654.0,65408.0,3,1717086332.7934659
88,3606.0,-0.89990234375,1,1717086332.793601
88,3606.0,-0.89990234375,1,1717086332.793705
88,3606.0,-0.89990234375,1,1717086332.793829
95,3900.0,117.8125,0,1717086332.793923
88,3606.0,-0.89990234375,1,1717086332.7940354
88,3606.0,-0.89990234375,1,1717086332.794152
95,3900.0,118.1875,0,1717086332.7942824
88,3604.0,-1.349609375,1,1717086332.7944157
88,3604.0,-1.349609375,1,1717086332.794547
88,3604.0,-1.349609375,1,1717086332.7947123
88,3604.0,-1.349609375,1,1717086332.7948625
0,654.0,65408.0,3,1717086332.794992
88,3604.0,-1.349609375,1,1717086332.7951279
88,3604.0,-1.349609375,1,1717086332.7952538
95,3900.0,118.1875,0,1717086332.7953794
88,3604.0,-1.349609375,1,1717086332.7955105
88,3604.0,-1.349609375,1,1717086332.7956688
88,3604.0,-1.349609375,1,1717086332.7958183
88,3604.0,-1.349609375,1,1717086332.7959507
95,3900.0,117.8125,0,1717086332.796079
88,3604.0,-1.349609375,1,1717086332.7962165
88,3604.0,-1.349609375,1,1717086332.7963457
88,3604.0,-1.349609375,1,1717086332.7964623
88,3604.0,-1.349609375,1,1717086332.7965877
88,3604.0,-1.349609375,1,1717086332.7967162
88,3604.0,-1.349609375,1,1717086332.7968352
95,3900.0,117.8125,0,1717086332.7969663
88,3604.0,-1.349609375,1,1717086332.7970994
95,3900.0,117.8125,0,1717086332.7971756
88,3604.0,-1.349609375,1,1717086332.7972903
88,3604.0,-1.349609375,1,1717086332.7973921
88,3604.0,-1.349609375,1,1717086332.797522
88,3606.0,-0.89990234375,1,1717086332.7976568
88,3606.0,-0.89990234375,1,1717086332.797793
0,654.0,65408.0,3,1717086332.797927
88,3606.0,-0.89990234375,1,1717086332.7980611
95,3898.0,117.4375,0,1717086332.798184
88,3606.0,-0.89990234375,1,1717086332.798328
88,3606.0,-0.89990234375,1,1717086332.7984552
88,3606.0,-0.89990234375,1,1717086332.7985837
88,3604.0,-1.349609375,1,1717086332.7987654
88,3604.0,-1.349609375,1,1717086332.798885
88,3604.0,-1.349609375,1,1717086332.7990084
95,3900.0,117.8125,0,1717086332.7991269
88,3604.0,-1.349609375,1,1717086332.7991984
88,3604.0,-1.349609375,1,1717086332.799288
0,654.0,65408.0,3,1717086332.7993572
88,3604.0,-1.349609375,1,1717086332.7994266
88,3604.0,-1.349609375,1,1717086332.7994964
88,3604.0,-1.349609375,1,1717086332.7995658
95,3900.0,117.8125,0,1717086332.7996342
88,3604.0,-1.349609375,1,1717086332.7997034
88,3604.0,-1.349609375,1,1717086332.7997715
88,3604.0,-1.349609375,1,1717086332.7998405
88,3604.0,-1.349609375,1,1717086332.799909
88,3604.0,-1.349609375,1,1717086332.7999787
88,3606.0,-0.89990234375,1,1717086332.8000479
0,654.0,65408.0,3,1717086332.8001163
88,3606.0,-0.89990234375,1,1717086332.8001847
88,3606.0,-0.89990234375,1,1717086332.8002527
95,3900.0,117.8125,0,1717086332.8003244
88,3606.0,-0.89990234375,1,1717086332.8003922
95,3900.0,117.8125,0,1717086332.80046
88,3606.0,-0.89990234375,1,1717086332.8005295
95,3900.0,117.8125,0,1717086332.800598
88,3606.0,-0.89990234375,1,1717086332.8006673
95,3900.0,117.8125,0,1717086332.800736
88,3606.0,-0.89990234375,1,1717086332.8008044
95,3900.0,117.8125,0,1717086332.8008726
88,3606.0,-0.89990234375,1,1717086332.8009396
95,3900.0,117.8125,0,1717086332.801008
88,3606.0,-0.89990234375,1,1717086332.8010762
95,3900.0,117.8125,0,1717086332.801144
88,3606.0,-0.89990234375,1,1717086332.8012109
95,3900.0,117.8125,0,1717086332.8012784
88,3606.0,-0.89990234375,1,1717086332.8013468
95,3900.0,117.8125,0,1717086332.8014135
88,3606.0,-0.89990234375,1,1717086332.8014822
95,3900.0,117.8125,0,1717086332.801551
88,3606.0,-0.89990234375,1,1717086332.8016193
95,3900.0,117.8125,0,1717086332.801687
88,3606.0,-0.89990234375,1,1717086332.8017566
95,3900.0,117.8125,0,1717086332.8018258
88,3604.0,-1.349609375,1,1717086332.8018951
95,3900.0,117.8125,0,1717086332.8019636
88,3604.0,-1.349609375,1,1717086332.8020325
95,3900.0,117.8125,0,1717086332.8021
88,3604.0,-1.349609375,1,1717086332.802169
95,3900.0,117.8125,0,1717086332.8022366
88,3604.0,-1.349609375,1,1717086332.802305
88,3604.0,-1.349609375,1,1717086332.8023732
95,3900.0,117.8125,0,1717086332.8024426
88,3604.0,-1.349609375,1,1717086332.8025117
95,3900.0,117.8125,0,1717086332.8025794
88,3606.0,-0.89990234375,1,1717086332.8026476
95,3900.0,117.8125,0,1717086332.8027582
88,3606.0,-0.89990234375,1,1717086332.8028288
95,3900.0,117.8125,0,1717086332.802897
88,3606.0,-0.89990234375,1,1717086332.8029644
88,3606.0,-0.89990234375,1,1717086332.8030338
88,3606.0,-0.89990234375,1,1717086332.8031032
95,3900.0,117.8125,0,1717086332.8031714
88,3606.0,-0.89990234375,1,1717086332.8032396
95,3900.0,117.8125,0,1717086332.8033082
88,3606.0,-0.89990234375,1,1717086332.8033779
88,3606.0,-0.89990234375,1,1717086332.8034465
0,654.0,65408.0,3,1717086332.8035147
88,3606.0,-0.89990234375,1,1717086332.8035827
88,3606.0,-0.89990234375,1,1717086332.8036523
88,3606.0,-0.89990234375,1,1717086332.8037207
88,3606.0,-0.89990234375,1,1717086332.803789
88,3606.0,-0.89990234375,1,1717086332.8038573
88,3606.0,-0.89990234375,1,1717086332.8039267
88,3606.0,-0.89990234375,1,1717086332.8039947
0,654.0,65408.0,3,1717086332.804062
88,3606.0,-0.89990234375,1,1717086332.8041313
88,3606.0,-0.89990234375,1,1717086332.804199
88,3606.0,-0.89990234375,1,1717086332.8042681
88,3606.0,-0.89990234375,1,1717086332.804336
95,3900.0,117.8125,0,1717086332.8044035
88,3606.0,-0.89990234375,1,1717086332.8044715
88,3606.0,-0.89990234375,1,1717086332.8045387
88,3606.0,-0.89990234375,1,1717086332.8046072
88,3606.0,-0.89990234375,1,1717086332.8046758
0,654.0,65408.0,3,1717086332.804743
88,3606.0,-0.89990234375,1,1717086332.804813
88,3606.0,-0.89990234375,1,1717086332.8048813
88,3606.0,-0.89990234375,1,1717086332.8049507
88,3606.0,-0.89990234375,1,1717086332.8050208
88,3606.0,-0.89990234375,1,1717086332.8051062
88,3606.0,-0.89990234375,1,1717086332.8051991
95,3900.0,117.8125,0,1717086332.805262
88,3606.0,-0.89990234375,1,1717086332.8053238
95,3900.0,117.8125,0,1717086332.8053842
88,3606.0,-0.89990234375,1,1717086332.8054447
95,3900.0,117.8125,0,1717086332.8055053
0,654.0,65408.0,3,1717086332.8055665
88,3606.0,-0.89990234375,1,1717086332.8056264
88,3606.0,-0.89990234375,1,1717086332.805687
88,3606.0,-0.89990234375,1,1717086332.8057473
88,3606.0,-0.89990234375,1,1717086332.8058085
88,3606.0,-0.89990234375,1,1717086332.8058696
88,3604.0,-1.349609375,1,1717086332.8059318
88,3604.0,-1.349609375,1,1717086332.8059921
88,3604.0,-1.349609375,1,1717086332.8060539
88,3604.0,-1.349609375,1,1717086332.8061328
88,3604.0,-1.349609375,1,1717086332.806201
88,3604.0,-1.349609375,1,1717086332.8062692
88,3606.0,-0.89990234375,1,1717086332.8063374
88,3606.0,-0.89990234375,1,1717086332.8064063
88,3606.0,-0.89990234375,1,1717086332.8064742
88,3606.0,-0.89990234375,1,1717086332.8065434
88,3606.0,-0.89990234375,1,1717086332.806613
88,3606.0,-0.89990234375,1,1717086332.806712
88,3606.0,-0.89990234375,1,1717086332.8067853
88,3606.0,-0.89990234375,1,1717086332.8068542
88,3606.0,-0.89990234375,1,1717086332.806923
95,3900.0,117.8125,0,1717086332.806993
88,3606.0,-0.89990234375,1,1717086332.8070624
88,3606.0,-0.89990234375,1,1717086332.8071308
88,3606.0,-0.89990234375,1,1717086332.8071988
95,3900.0,117.8125,0,1717086332.8072672
88,3606.0,-0.89990234375,1,1717086332.807336
88,3606.0,-0.89990234375,1,1717086332.8074222
88,3604.0,-1.349609375,1,1717086332.8074903
88,3604.0,-1.349609375,1,1717086332.8075583
0,654.0,65408.0,3,1717086332.8076274
88,3604.0,-1.349609375,1,1717086332.8076959
88,3604.0,-1.349609375,1,1717086332.8077643
88,3604.0,-1.349609375,1,1717086332.8078327
88,3604.0,-1.349609375,1,1717086332.807902
88,3604.0,-1.349609375,1,1717086332.8079846
88,3604.0,-1.349609375,1,1717086332.8080542
88,3604.0,-1.349609375,1,1717086332.8081243
88,3604.0,-1.349609375,1,1717086332.8081944
0,654.0,65408.0,3,1717086332.8082638
95,3900.0,117.8125,0,1717086332.8083344
88,3604.0,-1.349609375,1,1717086332.8084033
88,3604.0,-1.349609375,1,1717086332.8084812
88,3604.0,-1.349609375,1,1717086332.808564
88,3604.0,-1.349609375,1,1717086332.8086374
88,3604.0,-1.349609375,1,1717086332.808707
88,3604.0,-1.349609375,1,1717086332.80878
88,3604.0,-1.349609375,1,1717086332.8088515
95,3900.0,117.8125,0,1717086332.8089209
88,3604.0,-1.349609375,1,1717086332.8090222
95,3900.0,117.8125,0,1717086332.80915
0,654.0,65408.0,3,1717086332.8092768
88,3604.0,-1.349609375,1,1717086332.809373
88,3604.0,-1.349609375,1,1717086332.8094747
88,3604.0,-1.349609375,1,1717086332.809605
88,3604.0,-1.349609375,1,1717086332.8096974
88,3604.0,-1.349609375,1,1717086332.8098216
88,3604.0,-1.349609375,1,1717086332.8099473
95,3900.0,118.1875,0,1717086332.8100648
88,3604.0,-1.349609375,1,1717086332.8101974
88,3604.0,-1.349609375,1,1717086332.8103414
88,3604.0,-1.349609375,1,1717086332.8104699
0,654.0,65408.0,3,1717086332.8106039
88,3604.0,-1.349609375,1,1717086332.8107586
95,3900.0,118.1875,0,1717086332.8108892
88,3604.0,-1.349609375,1,1717086332.810964
88,3604.0,-1.349609375,1,1717086332.811035
88,3606.0,-0.89990234375,1,1717086332.811106
88,3606.0,-0.89990234375,1,1717086332.8111799
88,3606.0,-0.89990234375,1,1717086332.81125
95,3900.0,117.8125,0,1717086332.811321
88,3606.0,-0.89990234375,1,1717086332.8113918
