,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3907.82,3878.275303643725,0.5752469825293227,0.6897668484200977
1,0.6367346938775511,0.0,3895.38,3648.202846975089,1.0897131491703436,2.114745550422095
2,0.4244897959183674,0.0,3894.9,3604.2698412698414,0.9999999999999999,0.7713838063783284
3,2.5469387755102044,0.0,3907.5,3877.5303514376997,0.8703882797784892,0.8484558422769742
4,0.7428571428571429,0.0,3897.36,3709.192546583851,0.9376523445243015,3.720424945962755
5,2.069387755102041,0.0,3907.32,3877.795361527967,0.9937176397119795,0.6065492168425469
6,0.8489795918367348,0.0,3899.82,3775.7133550488597,0.7571877794400365,2.7858739710153197
7,1.1142857142857143,0.0,3906.08,3875.935587761675,0.6916529754030112,0.6879416592703621
8,0.7959183673469389,0.0,3898.18,3747.4950634696756,0.7018014338295785,4.026612166542889
9,2.2285714285714286,0.0,3906.4,3877.886850152905,1.3926212476455828,0.46241080645677085
10,0.2653061224489796,0.0,3895.12,3601.8962536023055,0.9977753031397179,0.44386187184583786
11,0.5836734693877551,0.0,3895.34,3631.0358422939066,1.0657192762437846,1.6763660546644794
12,1.5918367346938778,0.0,3907.54,3880.0384615384614,0.8459051693633012,0.2749107358830473
13,2.016326530612245,0.0,3907.58,3877.9795221843005,0.8187203614806646,0.20150827096598123
14,0.05306122448979592,0.0,3895.74,3601.3400335008373,0.6759953379792621,0.9412019298223491
15,0.9551020408163267,0.0,3903.0,3829.64094488189,1.2870763988845637,3.022036685812349
16,2.4408163265306126,0.0,3906.3,3877.7709677419357,1.2185435916898852,0.6373884258595944
17,1.6979591836734695,0.0,3907.06,3879.263492063492,1.0807778717575633,0.9654280807549586
18,1.6448979591836737,0.0,3907.36,3879.9508448540705,1.0965510669477472,0.30990578054593687
19,0.15918367346938778,0.0,3894.92,3601.16621253406,1.0018165319240662,0.9867623625902414
20,0.31836734693877555,0.0,3895.34,3602.1098901098903,0.9869860253019868,0.5205036450486684
21,2.175510204081633,0.0,3905.88,3877.9817905918057,1.387389089206227,0.34820749653164373
22,1.7510204081632654,0.0,3907.74,3878.9775784753365,0.6759953379792621,1.000496640992758
23,2.2816326530612248,0.0,3906.96,3877.8552036199094,1.0817120735671808,0.5188794652787875
24,1.9632653061224492,0.0,3907.42,3877.981954887218,0.9120960431441372,0.18925765986398965
25,1.8571428571428572,0.0,3907.66,3878.022544283414,0.7550503361372738,0.2113107329465235
26,1.9102040816326533,0.0,3907.66,3878.0,0.7550503361372738,0.0
27,2.6,0.0,3907.32,3877.71875,0.9937176397119795,0.695812424132729
28,0.5306122448979592,0.0,3894.9,3617.682588597843,0.9999999999999999,1.1294413367965828
29,1.0081632653061225,0.0,3905.0,3851.0679611650485,1.1547005383792515,2.5535260621719096
30,1.379591836734694,0.0,3907.12,3881.9757738896365,1.1483849001044373,0.3946473570243172
31,2.3346938775510204,0.0,3906.4,3877.8608923884512,0.9847319278346619,0.5091212614281371
32,1.0612244897959184,0.0,3905.74,3867.7042513863216,0.9279062996930784,1.9015978767436703
33,0.37142857142857144,0.0,3895.62,3602.7299035369774,0.9721370814090498,0.9636081835583599
34,2.3877551020408165,0.0,3906.58,3877.9876733436054,0.9553676113032473,0.3331049837032909
35,0.2122448979591837,0.0,3894.72,3601.3392226148408,0.9648363026488437,0.9415382423775177
36,1.4857142857142858,0.0,3907.68,3881.218954248366,0.7369058983549412,0.9765332739949202
37,1.326530612244898,0.0,3907.34,3881.7190332326286,1.1739598878078492,0.6955011920351851
38,2.122448979591837,0.0,3905.9,3877.9816513761466,1.5142421513513924,0.42828733416131254
39,1.2734693877551022,0.0,3907.44,3881.20471281296,0.9025217197084259,0.9795436591769741
40,0.689795918367347,0.0,3896.12,3671.6652236652235,0.6857864319910612,2.5945507285729783
41,0.47755102040816333,0.0,3894.8,3608.3610675039245,0.9847319278346619,0.8839541612960106
42,0.10612244897959185,0.0,3894.92,3601.160173160173,1.0018165319240662,0.9881589469517296
43,0.9020408163265307,0.0,3901.2,3803.4922118380064,1.1370704872299224,3.313674466491125
44,2.4938775510204083,0.0,3906.36,3877.9349005424956,1.039813503091839,0.3552311442074337
45,0.0,0.0,3896.4,3600.9739776951674,1.0249414863810766,1.000591712956829
46,1.5387755102040819,0.0,3907.92,3880.4744827586205,0.7477913607363481,0.8513703051295998
47,1.2204081632653063,0.0,3907.48,3880.0,0.881688004553616,0.3190896140869863
48,1.1673469387755102,0.0,3907.0,3878.5765765765764,1.005037815259212,0.9904740281972998
49,1.4326530612244899,0.0,3907.44,3881.5745526838964,0.9462312272132722,0.8192824019173046
