ptc,force,position,actuator_id
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.5,1
64,2630.0,1014.5,0
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
64,2630.0,1014.5,0
67,2768.0,919.0,1
64,2630.0,1014.5,0
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
64,2630.0,1014.5,0
67,2768.0,919.0,1
64,2630.0,1014.5,0
67,2768.0,919.0,1
64,2630.0,1014.5,0
67,2768.0,919.0,1
64,2630.0,1014.5,0
67,2768.0,919.0,1
64,2630.0,1014.5,0
67,2768.0,919.0,1
64,2630.0,1014.5,0
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
64,2630.0,1014.5,0
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2768.0,919.0,1
64,2628.0,1013.5,0
67,2768.0,919.0,1
64,2628.0,1013.5,0
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
