ptc,force,position,actuator_id
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
16,676.0,38.0,0
64,2632.0,848.5,1
64,2632.0,848.5,1
16,676.0,38.0,0
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
16,678.0,39.0,0
64,2630.0,847.5,1
64,2630.0,847.5,1
16,677.0,38.5,0
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
16,677.0,38.5,0
64,2632.0,848.5,1
16,677.0,38.5,0
64,2632.0,848.5,1
64,2632.0,848.5,1
16,677.0,38.5,0
64,2632.0,848.5,1
16,677.0,38.5,0
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
16,675.0,37.5,0
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
