ptc,force,position,actuator_id
70,2900.0,988.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2894.0,1147.0,0
70,2904.0,990.0,1
70,2894.0,1147.0,0
70,2904.0,990.0,1
70,2894.0,1147.0,0
70,2904.0,990.0,1
70,2894.0,1147.0,0
70,2904.0,990.0,1
70,2894.0,1147.0,0
70,2904.0,990.0,1
70,2894.0,1147.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2892.0,1146.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2890.0,1145.0,0
70,2904.0,990.0,1
70,2890.0,1145.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2890.0,1145.0,0
70,2904.0,990.0,1
70,2890.0,1145.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2906.0,990.5,1
70,2892.0,1146.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2892.0,1146.0,0
70,2906.0,990.5,1
70,2892.0,1146.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2892.0,1146.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2892.0,1146.0,0
70,2904.0,990.0,1
70,2892.0,1146.0,0
70,2904.0,990.0,1
70,2892.0,1146.0,0
70,2904.0,990.0,1
70,2894.0,1147.0,0
70,2904.0,989.5,1
70,2894.0,1147.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2894.0,1147.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2894.0,1147.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2894.0,1147.0,0
70,2906.0,990.5,1
70,2894.0,1147.0,0
70,2906.0,990.5,1
70,2894.0,1147.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2894.0,1147.0,0
