ptc,force,position,actuator_id
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
63,2602.0,1000.5,0
67,2762.0,916.0,1
63,2602.0,1000.5,0
67,2762.0,916.0,1
63,2602.0,1000.5,0
67,2762.0,916.0,1
63,2596.0,998.0,0
67,2764.0,917.5,1
63,2596.0,998.0,0
67,2764.0,917.5,1
63,2596.0,998.0,0
67,2764.0,917.5,1
63,2596.0,998.0,0
67,2764.0,917.5,1
67,2764.0,917.5,1
63,2596.0,998.0,0
67,2764.0,917.5,1
67,2764.0,917.5,1
63,2596.0,998.0,0
67,2768.0,919.5,1
63,2596.0,998.0,0
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
63,2596.0,998.0,0
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2764.0,917.5,1
63,2598.0,998.5,0
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
63,2596.0,998.0,0
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
63,2596.0,997.5,0
67,2766.0,918.5,1
67,2766.0,918.5,1
63,2596.0,997.5,0
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
63,2598.0,998.5,0
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
63,2602.0,1000.5,0
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
