ptc,force,position,actuator_id
69,2836.0,954.5,1
69,2836.0,954.5,1
67,2782.0,1091.0,0
69,2836.0,954.5,1
69,2836.0,954.5,1
69,2836.0,954.5,1
69,2836.0,954.5,1
69,2836.0,954.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
67,2782.0,1091.0,0
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
68,2786.0,1093.0,0
69,2834.0,953.0,1
68,2786.0,1093.0,0
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
68,2786.0,1093.0,0
69,2834.0,953.0,1
68,2786.0,1093.0,0
69,2834.0,953.0,1
68,2786.0,1093.0,0
69,2830.0,951.5,1
68,2786.0,1093.0,0
69,2830.0,951.5,1
68,2786.0,1093.0,0
69,2830.0,951.5,1
69,2830.0,951.5,1
69,2830.0,951.5,1
69,2830.0,951.5,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
