ptc,force,position,actuator_id
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
25,1060.0,230.0,0
64,2650.0,857.5,1
25,1059.0,229.5,0
64,2650.0,857.5,1
25,1059.0,229.5,0
64,2650.0,857.5,1
64,2650.0,857.5,1
25,1059.0,229.5,0
64,2650.0,857.5,1
25,1059.0,229.5,0
64,2650.0,857.5,1
25,1059.0,229.5,0
64,2650.0,857.5,1
25,1059.0,229.5,0
64,2650.0,857.5,1
64,2652.0,859.0,1
64,2652.0,859.0,1
25,1058.0,229.0,0
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
64,2652.0,859.0,1
25,1058.0,229.0,0
64,2652.0,858.5,1
25,1058.0,229.0,0
64,2652.0,858.5,1
64,2652.0,858.5,1
25,1058.0,229.0,0
64,2652.0,858.5,1
25,1058.0,229.0,0
64,2652.0,858.5,1
25,1058.0,229.0,0
64,2652.0,858.5,1
25,1059.0,229.5,0
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2652.0,858.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2650.0,857.5,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
25,1060.0,230.0,0
64,2646.0,856.0,1
25,1060.0,230.0,0
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2646.0,856.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
25,1058.0,229.0,0
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
25,1058.0,229.0,0
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,857.0,1
64,2648.0,856.5,1
25,1058.0,229.0,0
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2648.0,856.5,1
25,1057.0,228.5,0
64,2648.0,856.5,1
64,2648.0,856.5,1
64,2652.0,858.5,1
