ptc,force,position,actuator_id
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
69,2838.0,1119.0,0
70,2876.0,975.0,1
69,2838.0,1119.0,0
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
69,2838.0,1119.0,0
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
69,2838.0,1119.0,0
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2876.0,975.0,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
69,2840.0,1120.0,0
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
69,2840.0,1120.0,0
70,2872.0,973.0,1
70,2872.0,973.0,1
69,2840.0,1120.0,0
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
