ptc,force,position,actuator_id
68,2820.0,946.5,1
67,2766.0,1083.0,0
68,2822.0,947.5,1
68,2822.0,947.5,1
67,2766.0,1083.0,0
68,2822.0,947.5,1
68,2822.0,947.5,1
68,2822.0,947.5,1
68,2822.0,947.5,1
68,2816.0,944.5,1
67,2768.0,1084.0,0
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2816.0,944.5,1
67,2768.0,1084.0,0
68,2816.0,944.5,1
68,2816.0,944.5,1
67,2768.0,1084.0,0
68,2816.0,944.5,1
67,2766.0,1083.0,0
68,2822.0,947.5,1
68,2822.0,947.5,1
67,2766.0,1083.0,0
68,2822.0,947.5,1
68,2822.0,947.5,1
68,2822.0,947.5,1
68,2822.0,947.5,1
68,2822.0,947.5,1
67,2766.0,1083.0,0
68,2822.0,947.5,1
68,2822.0,947.5,1
67,2766.0,1083.0,0
68,2822.0,947.5,1
67,2766.0,1083.0,0
68,2822.0,947.5,1
67,2766.0,1083.0,0
68,2822.0,947.5,1
68,2822.0,947.5,1
68,2822.0,947.5,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
67,2764.0,1082.0,0
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2824.0,948.0,1
68,2822.0,947.5,1
68,2822.0,947.5,1
68,2822.0,947.5,1
68,2822.0,947.5,1
68,2822.0,947.5,1
67,2766.0,1083.0,0
68,2822.0,947.5,1
68,2822.0,947.5,1
68,2822.0,947.5,1
68,2822.0,947.5,1
68,2822.0,947.5,1
68,2822.0,947.5,1
68,2822.0,947.5,1
67,2770.0,1085.0,0
68,2822.0,947.5,1
68,2822.0,947.5,1
68,2824.0,948.5,1
68,2824.0,948.5,1
68,2824.0,948.5,1
68,2824.0,948.5,1
68,2824.0,948.5,1
68,2824.0,948.5,1
68,2822.0,947.0,1
67,2770.0,1085.0,0
68,2822.0,947.0,1
67,2770.0,1085.0,0
68,2822.0,947.0,1
68,2822.0,947.0,1
68,2822.0,947.0,1
68,2822.0,947.0,1
68,2822.0,947.0,1
68,2820.0,946.0,1
68,2820.0,946.0,1
68,2820.0,946.0,1
68,2820.0,946.0,1
67,2770.0,1085.0,0
68,2820.0,946.0,1
67,2770.0,1085.0,0
68,2820.0,946.0,1
68,2820.0,946.0,1
68,2820.0,946.5,1
68,2820.0,946.5,1
68,2820.0,946.5,1
68,2820.0,946.5,1
67,2770.0,1085.0,0
68,2820.0,946.5,1
68,2820.0,946.5,1
68,2820.0,946.5,1
68,2822.0,947.0,1
68,2822.0,947.0,1
68,2822.0,947.0,1
68,2822.0,947.0,1
68,2822.0,947.0,1
68,2822.0,947.0,1
