ptc,force,position,actuator_id
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
62,2576.0,987.5,0
67,2760.0,915.0,1
67,2760.0,915.0,1
62,2576.0,987.5,0
67,2760.0,915.0,1
67,2760.0,915.0,1
62,2576.0,987.5,0
67,2760.0,915.0,1
67,2760.0,915.0,1
62,2576.0,987.5,0
67,2760.0,915.0,1
62,2576.0,987.5,0
67,2760.0,915.0,1
67,2760.0,915.0,1
62,2576.0,987.5,0
67,2760.0,915.0,1
62,2576.0,987.5,0
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
62,2576.0,988.0,0
67,2760.0,914.5,1
62,2576.0,988.0,0
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
62,2574.0,987.0,0
67,2762.0,915.5,1
62,2574.0,987.0,0
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,915.5,1
62,2574.0,987.0,0
67,2762.0,915.5,1
67,2762.0,915.5,1
62,2574.0,987.0,0
67,2762.0,915.5,1
67,2762.0,915.5,1
62,2574.0,987.0,0
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
67,2762.0,915.5,1
