ptc,force,position,actuator_id
64,2630.0,847.0,1
64,2630.0,847.0,1
64,2630.0,847.0,1
64,2630.0,847.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
15,648.0,24.0,0
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
15,648.0,24.0,0
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
15,647.0,23.5,0
64,2632.0,848.5,1
15,647.0,23.5,0
64,2632.0,848.5,1
15,647.0,23.5,0
64,2632.0,848.5,1
64,2632.0,848.0,1
15,647.0,23.5,0
64,2632.0,848.0,1
15,647.0,23.5,0
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
15,647.0,23.5,0
64,2632.0,848.0,1
15,647.0,23.5,0
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
15,648.0,24.0,0
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
15,647.0,23.5,0
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
15,647.0,23.5,0
64,2630.0,847.5,1
64,2632.0,848.5,1
15,647.0,23.5,0
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
15,647.0,23.5,0
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
15,647.0,23.5,0
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
