ptc,force,position,actuator_id
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2892.0,983.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2868.0,1134.0,0
70,2894.0,984.5,1
70,2868.0,1134.0,0
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2868.0,1134.0,0
70,2894.0,984.5,1
70,2868.0,1134.0,0
70,2894.0,984.5,1
70,2868.0,1134.0,0
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2870.0,1135.0,0
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,983.0,1
70,2870.0,1135.0,0
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2872.0,1136.0,0
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2872.0,1136.0,0
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,981.0,1
70,2872.0,1136.0,0
70,2888.0,981.0,1
70,2872.0,1136.0,0
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2888.0,982.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
