ptc,force,position,actuator_id
69,2844.0,1122.0,0
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
69,2846.0,1123.0,0
70,2872.0,973.0,1
69,2846.0,1123.0,0
70,2870.0,972.5,1
69,2846.0,1123.0,0
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
69,2846.0,1123.0,0
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
69,2846.0,1123.0,0
70,2874.0,974.0,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
69,2846.0,1123.0,0
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2874.0,974.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
69,2848.0,1124.0,0
70,2872.0,973.5,1
70,2872.0,973.5,1
69,2846.0,1123.0,0
70,2874.0,974.0,1
69,2846.0,1123.0,0
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2872.0,973.0,1
69,2848.0,1124.0,0
70,2872.0,973.0,1
70,2872.0,973.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
69,2846.0,1123.0,0
70,2874.0,974.0,1
69,2846.0,1123.0,0
70,2874.0,974.0,1
69,2846.0,1123.0,0
70,2874.0,974.0,1
69,2846.0,1123.0,0
70,2874.0,974.0,1
70,2874.0,974.0,1
70,2874.0,974.0,1
69,2846.0,1123.0,0
70,2874.0,974.0,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
69,2844.0,1122.0,0
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
70,2872.0,973.5,1
