ptc,force,position,actuator_id
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
13,545.0,-27.5,0
64,2632.0,848.5,1
13,545.0,-27.5,0
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
13,545.0,-27.5,0
64,2632.0,848.0,1
13,545.0,-27.5,0
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
13,545.0,-27.5,0
64,2632.0,848.0,1
64,2630.0,847.5,1
13,545.0,-27.5,0
64,2630.0,847.5,1
13,545.0,-27.5,0
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2630.0,847.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
13,546.0,-27.0,0
64,2632.0,848.5,1
13,546.0,-27.0,0
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
13,544.0,-28.0,0
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
