ptc,force,position,actuator_id
64,2634.0,849.5,1
14,577.0,-11.5,0
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
14,577.0,-11.5,0
64,2634.0,849.0,1
14,577.0,-11.5,0
64,2634.0,849.0,1
14,577.0,-11.5,0
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
14,577.0,-11.5,0
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2630.0,847.0,1
64,2630.0,847.0,1
14,577.0,-11.5,0
64,2630.0,847.0,1
64,2630.0,847.0,1
64,2630.0,847.0,1
64,2630.0,847.0,1
64,2630.0,847.0,1
64,2630.0,847.0,1
14,578.0,-11.0,0
64,2630.0,847.0,1
64,2630.0,847.0,1
64,2630.0,847.0,1
64,2630.0,847.0,1
64,2630.0,847.0,1
14,578.0,-11.0,0
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2632.0,848.0,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
14,578.0,-11.0,0
64,2634.0,849.5,1
14,578.0,-11.0,0
64,2634.0,849.5,1
14,578.0,-11.0,0
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
14,577.0,-11.5,0
64,2632.0,848.5,1
14,577.0,-11.5,0
64,2632.0,848.5,1
14,577.0,-11.5,0
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2632.0,848.5,1
14,578.0,-11.0,0
64,2632.0,848.5,1
14,578.0,-11.0,0
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
64,2632.0,848.5,1
