ptc,force,position,actuator_id
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
66,2722.0,1061.0,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
66,2720.0,1060.0,0
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
66,2720.0,1060.0,0
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,930.5,1
66,2722.0,1061.0,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2788.0,930.0,1
68,2788.0,930.0,1
66,2720.0,1060.0,0
68,2788.0,930.0,1
66,2720.0,1060.0,0
68,2788.0,930.0,1
66,2720.0,1060.0,0
68,2788.0,930.0,1
68,2788.0,930.0,1
66,2720.0,1060.0,0
68,2788.0,930.0,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
66,2720.0,1060.0,0
68,2790.0,931.0,1
66,2722.0,1061.0,0
68,2788.0,929.0,1
68,2788.0,929.0,1
66,2722.0,1061.0,0
68,2788.0,929.0,1
66,2722.0,1061.0,0
68,2788.0,929.0,1
68,2788.0,929.0,1
66,2722.0,1061.0,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
66,2722.0,1061.0,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
66,2722.0,1061.0,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
66,2720.0,1060.0,0
68,2788.0,930.0,1
66,2720.0,1060.0,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
66,2720.0,1060.0,0
68,2788.0,930.0,1
68,2788.0,930.0,1
66,2720.0,1060.0,0
68,2788.0,930.0,1
