ptc,force,position,actuator_id
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
61,2524.0,962.0,0
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2756.0,912.5,1
61,2524.0,962.0,0
67,2756.0,912.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
61,2524.0,962.0,0
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
61,2524.0,962.0,0
67,2756.0,913.0,1
61,2524.0,962.0,0
67,2756.0,912.5,1
61,2524.0,962.0,0
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2760.0,915.0,1
67,2760.0,915.0,1
61,2524.0,961.5,0
67,2760.0,915.0,1
61,2524.0,961.5,0
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
61,2524.0,961.5,0
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,914.5,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2760.0,915.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,912.5,1
