ptc,force,position,actuator_id
33,1376.0,388.0,0
64,2660.0,862.5,1
33,1376.0,388.0,0
64,2660.0,862.5,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
33,1375.0,387.5,0
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2656.0,861.0,1
64,2656.0,861.0,1
33,1376.0,388.0,0
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
33,1376.0,388.0,0
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2658.0,861.5,1
33,1376.0,388.0,0
64,2658.0,861.5,1
33,1376.0,388.0,0
64,2658.0,861.5,1
33,1376.0,388.0,0
64,2658.0,861.5,1
33,1376.0,388.0,0
64,2658.0,861.5,1
33,1376.0,388.0,0
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2660.0,862.5,1
64,2660.0,862.5,1
64,2660.0,862.5,1
64,2660.0,862.5,1
33,1375.0,387.5,0
64,2660.0,862.5,1
64,2660.0,862.5,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
33,1375.0,387.5,0
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,861.0,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2656.0,860.5,1
64,2658.0,861.5,1
33,1375.0,387.5,0
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2658.0,861.5,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2660.0,863.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
64,2658.0,862.0,1
33,1375.0,387.5,0
64,2658.0,862.0,1
