ptc,force,position,actuator_id
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
68,2818.0,1109.0,0
69,2858.0,965.5,1
68,2818.0,1109.0,0
69,2856.0,965.0,1
68,2818.0,1109.0,0
69,2856.0,965.0,1
68,2818.0,1109.0,0
69,2856.0,965.0,1
68,2818.0,1109.0,0
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2860.0,967.0,1
69,2858.0,966.0,1
68,2818.0,1109.0,0
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
68,2818.0,1109.0,0
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2860.0,966.5,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
68,2818.0,1109.0,0
69,2858.0,966.0,1
68,2818.0,1109.0,0
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,966.0,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
68,2820.0,1110.0,0
69,2858.0,965.5,1
69,2858.0,965.5,1
68,2818.0,1109.0,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
68,2818.0,1109.0,0
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2856.0,965.0,1
