ptc,force,position,actuator_id
68,2810.0,941.0,1
68,2810.0,941.0,1
67,2758.0,1079.0,0
68,2808.0,939.5,1
68,2808.0,939.5,1
67,2758.0,1079.0,0
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
67,2758.0,1079.0,0
68,2812.0,941.5,1
67,2758.0,1079.0,0
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
67,2758.0,1079.0,0
68,2810.0,941.0,1
67,2758.0,1079.0,0
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
67,2760.0,1080.0,0
68,2812.0,941.5,1
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2812.0,942.0,1
67,2760.0,1080.0,0
68,2812.0,942.0,1
68,2812.0,942.0,1
68,2812.0,942.0,1
68,2812.0,942.0,1
67,2760.0,1080.0,0
68,2812.0,942.0,1
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
67,2760.0,1080.0,0
68,2814.0,943.5,1
67,2760.0,1080.0,0
68,2814.0,943.5,1
68,2816.0,944.0,1
68,2816.0,944.0,1
68,2816.0,944.0,1
68,2816.0,944.0,1
67,2760.0,1080.0,0
68,2816.0,944.0,1
68,2816.0,944.0,1
68,2816.0,944.0,1
68,2812.0,941.5,1
68,2812.0,941.5,1
67,2760.0,1080.0,0
68,2812.0,941.5,1
68,2812.0,941.5,1
67,2760.0,1080.0,0
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2814.0,943.5,1
67,2760.0,1080.0,0
68,2814.0,943.5,1
67,2760.0,1080.0,0
68,2814.0,943.5,1
67,2760.0,1080.0,0
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
67,2758.0,1079.0,0
68,2816.0,944.0,1
