ptc,force,position,actuator_id
64,2640.0,853.0,1
64,2640.0,852.5,1
64,2640.0,852.5,1
19,790.0,95.0,0
64,2640.0,852.5,1
64,2640.0,852.5,1
19,790.0,95.0,0
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
19,791.0,95.5,0
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
19,791.0,95.5,0
64,2638.0,851.0,1
19,791.0,95.5,0
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
19,791.0,95.5,0
64,2638.0,851.0,1
64,2638.0,851.0,1
19,791.0,95.5,0
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
19,791.0,95.5,0
64,2638.0,851.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,853.0,1
19,789.0,94.5,0
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,852.5,1
64,2640.0,852.5,1
19,790.0,95.0,0
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
19,790.0,95.0,0
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
19,791.0,95.5,0
