ptc,force,position,actuator_id
66,2728.0,1064.0,0
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
66,2728.0,1064.0,0
68,2794.0,932.5,1
66,2728.0,1064.0,0
68,2794.0,933.0,1
66,2728.0,1064.0,0
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
66,2728.0,1064.0,0
68,2794.0,933.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
66,2728.0,1064.0,0
68,2788.0,930.0,1
66,2728.0,1064.0,0
68,2788.0,930.0,1
66,2728.0,1064.0,0
68,2788.0,930.0,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
66,2728.0,1064.0,0
68,2792.0,931.5,1
66,2728.0,1064.0,0
68,2792.0,931.5,1
68,2792.0,931.5,1
66,2728.0,1064.0,0
68,2792.0,931.5,1
66,2730.0,1065.0,0
68,2792.0,931.5,1
66,2730.0,1065.0,0
68,2792.0,931.5,1
66,2730.0,1065.0,0
68,2792.0,931.5,1
66,2730.0,1065.0,0
68,2792.0,931.5,1
66,2730.0,1065.0,0
68,2792.0,931.5,1
68,2792.0,931.5,1
66,2730.0,1065.0,0
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
