ptc,force,position,actuator_id
67,2752.0,1076.0,0
68,2810.0,941.0,1
68,2810.0,941.0,1
67,2752.0,1076.0,0
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
67,2752.0,1076.0,0
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2810.0,940.5,1
68,2810.0,940.5,1
68,2810.0,940.5,1
68,2810.0,940.5,1
68,2810.0,940.5,1
68,2810.0,940.5,1
68,2810.0,940.5,1
68,2812.0,942.0,1
68,2812.0,942.0,1
68,2812.0,942.0,1
68,2812.0,942.0,1
68,2812.0,942.0,1
68,2812.0,942.0,1
68,2812.0,942.0,1
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2812.0,942.0,1
68,2812.0,942.0,1
68,2812.0,942.0,1
68,2812.0,942.0,1
68,2812.0,942.0,1
68,2812.0,942.0,1
68,2812.0,942.0,1
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2810.0,941.0,1
67,2752.0,1076.0,0
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2810.0,940.5,1
68,2810.0,940.5,1
68,2810.0,940.5,1
68,2810.0,940.5,1
68,2810.0,940.5,1
68,2810.0,940.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2814.0,943.0,1
68,2814.0,943.0,1
68,2814.0,943.0,1
68,2814.0,943.0,1
68,2814.0,943.0,1
67,2752.0,1076.0,0
68,2814.0,943.0,1
67,2752.0,1076.0,0
68,2814.0,943.0,1
67,2752.0,1076.0,0
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2810.0,941.0,1
67,2752.0,1076.0,0
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2810.0,941.0,1
67,2750.0,1075.0,0
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
67,2750.0,1075.0,0
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
