ptc,force,position,actuator_id
64,2644.0,1021.5,0
67,2766.0,918.5,1
67,2764.0,917.0,1
64,2640.0,1020.0,0
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
64,2640.0,1020.0,0
67,2764.0,917.0,1
67,2764.0,917.0,1
64,2640.0,1020.0,0
67,2764.0,917.0,1
64,2642.0,1020.5,0
67,2764.0,917.5,1
67,2764.0,917.5,1
64,2642.0,1020.5,0
67,2764.0,917.5,1
64,2642.0,1020.5,0
67,2764.0,917.5,1
64,2642.0,1020.5,0
67,2764.0,917.5,1
64,2642.0,1020.5,0
67,2764.0,917.5,1
64,2640.0,1020.0,0
67,2764.0,917.0,1
64,2640.0,1020.0,0
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
64,2640.0,1019.5,0
67,2762.0,916.0,1
64,2640.0,1019.5,0
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
64,2640.0,1019.5,0
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
64,2640.0,1020.0,0
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
64,2640.0,1020.0,0
67,2764.0,917.5,1
64,2640.0,1020.0,0
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2764.0,917.5,1
67,2768.0,919.0,1
67,2768.0,919.0,1
64,2642.0,1020.5,0
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
64,2640.0,1020.0,0
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
