ptc,force,position,actuator_id
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.0,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2888.0,981.0,1
69,2866.0,1133.0,0
70,2888.0,981.0,1
70,2888.0,981.0,1
70,2886.0,980.5,1
69,2866.0,1133.0,0
70,2886.0,980.5,1
69,2866.0,1133.0,0
70,2886.0,980.5,1
69,2866.0,1133.0,0
70,2886.0,980.5,1
69,2866.0,1133.0,0
70,2886.0,980.5,1
70,2886.0,980.5,1
69,2866.0,1133.0,0
70,2886.0,980.5,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2882.0,978.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2886.0,980.5,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2870.0,1135.0,0
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
70,2884.0,979.0,1
