ptc,force,position,actuator_id
71,2912.0,993.5,1
71,2912.0,993.5,1
71,2912.0,993.5,1
71,2912.0,993.5,1
71,2912.0,993.5,1
71,2912.0,993.5,1
70,2890.0,1145.0,0
71,2910.0,992.5,1
71,2910.0,992.5,1
70,2890.0,1145.0,0
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,992.5,1
71,2910.0,993.0,1
71,2910.0,993.0,1
71,2910.0,993.0,1
70,2892.0,1146.0,0
71,2910.0,993.0,1
71,2910.0,993.0,1
71,2910.0,993.0,1
70,2892.0,1146.0,0
71,2910.0,993.0,1
71,2912.0,993.5,1
70,2892.0,1146.0,0
71,2912.0,993.5,1
70,2892.0,1146.0,0
71,2912.0,993.5,1
70,2892.0,1146.0,0
71,2912.0,993.5,1
70,2892.0,1146.0,0
71,2912.0,993.5,1
71,2912.0,993.5,1
70,2892.0,1146.0,0
71,2912.0,993.5,1
70,2892.0,1146.0,0
71,2912.0,993.5,1
71,2912.0,993.5,1
71,2912.0,993.5,1
71,2912.0,993.5,1
71,2912.0,993.5,1
71,2912.0,993.5,1
70,2904.0,990.0,1
70,2894.0,1147.0,0
70,2904.0,990.0,1
70,2894.0,1147.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2902.0,988.5,1
70,2896.0,1148.0,0
70,2902.0,988.5,1
70,2896.0,1148.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2898.0,987.0,1
70,2898.0,1149.0,0
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
0,653.5,65376.0,3
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,1149.0,0
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2898.0,1149.0,0
70,2904.0,990.0,1
70,2898.0,1149.0,0
70,2904.0,990.0,1
70,2898.0,1149.0,0
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2896.0,1148.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
