ptc,force,position,actuator_id
69,2836.0,954.5,1
69,2836.0,954.5,1
69,2836.0,954.5,1
69,2836.0,954.5,1
69,2836.0,954.5,1
69,2836.0,954.5,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
68,2788.0,1094.0,0
69,2838.0,955.0,1
68,2788.0,1094.0,0
69,2838.0,955.0,1
68,2788.0,1094.0,0
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2836.0,954.5,1
69,2836.0,954.5,1
69,2836.0,954.5,1
69,2836.0,954.5,1
69,2836.0,954.5,1
69,2836.0,954.5,1
69,2836.0,954.5,1
69,2836.0,954.5,1
69,2836.0,954.5,1
68,2786.0,1093.0,0
69,2836.0,954.5,1
68,2786.0,1093.0,0
69,2836.0,954.5,1
69,2836.0,954.5,1
69,2836.0,954.5,1
69,2838.0,955.0,1
68,2788.0,1094.0,0
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
68,2788.0,1094.0,0
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
68,2788.0,1094.0,0
69,2838.0,955.0,1
68,2788.0,1094.0,0
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
68,2788.0,1094.0,0
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
68,2790.0,1095.0,0
69,2838.0,955.0,1
68,2790.0,1095.0,0
69,2838.0,955.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
