ptc,force,position,actuator_id,timestamp
87,3602.0,-2.69921875,1,1717018686.5557303
87,3602.0,-2.69921875,1,1717018686.5558088
95,3904.0,119.6875,0,1717018686.5558832
87,3604.0,-1.7998046875,1,1717018686.5559561
87,3604.0,-1.7998046875,1,1717018686.5560315
87,3604.0,-1.7998046875,1,1717018686.5561075
87,3604.0,-1.7998046875,1,1717018686.556179
87,3604.0,-1.7998046875,1,1717018686.5562763
87,3604.0,-1.7998046875,1,1717018686.5564077
95,3904.0,119.6875,0,1717018686.5565097
87,3604.0,-1.7998046875,1,1717018686.556582
87,3604.0,-1.7998046875,1,1717018686.556654
87,3604.0,-1.7998046875,1,1717018686.5567255
87,3604.0,-1.7998046875,1,1717018686.5567985
95,3906.0,120.0625,0,1717018686.55687
0,654.0,65408.0,3,1717018686.5569413
95,3906.0,120.0625,0,1717018686.5570116
87,3604.0,-1.7998046875,1,1717018686.557084
87,3604.0,-1.7998046875,1,1717018686.5571547
87,3604.0,-1.7998046875,1,1717018686.5572422
87,3602.0,-2.25,1,1717018686.557363
87,3602.0,-2.25,1,1717018686.5574503
95,3906.0,120.0625,0,1717018686.5575228
87,3602.0,-2.25,1,1717018686.5575948
95,3906.0,120.0625,0,1717018686.5576665
87,3602.0,-2.25,1,1717018686.5577395
87,3602.0,-2.25,1,1717018686.5578117
0,654.0,65408.0,3,1717018686.5578837
87,3602.0,-2.25,1,1717018686.557956
87,3604.0,-1.7998046875,1,1717018686.5580282
87,3604.0,-1.7998046875,1,1717018686.5581
87,3604.0,-1.7998046875,1,1717018686.5581715
87,3604.0,-1.7998046875,1,1717018686.5582416
87,3604.0,-1.7998046875,1,1717018686.558313
87,3604.0,-1.7998046875,1,1717018686.5583825
87,3602.0,-2.25,1,1717018686.5584528
0,654.0,65408.0,3,1717018686.5585232
87,3602.0,-2.25,1,1717018686.5585952
87,3602.0,-2.25,1,1717018686.5586925
87,3602.0,-2.25,1,1717018686.5587668
87,3602.0,-2.25,1,1717018686.558837
87,3602.0,-2.25,1,1717018686.5589085
87,3602.0,-2.25,1,1717018686.5589783
87,3602.0,-2.25,1,1717018686.559049
87,3602.0,-2.25,1,1717018686.55912
95,3906.0,120.0625,0,1717018686.5591896
87,3602.0,-2.25,1,1717018686.5592592
95,3906.0,120.0625,0,1717018686.5593288
87,3602.0,-2.25,1,1717018686.5593991
87,3602.0,-2.25,1,1717018686.5594702
87,3602.0,-2.25,1,1717018686.5595407
88,3604.0,-1.349609375,1,1717018686.5596106
88,3604.0,-1.349609375,1,1717018686.559681
95,3904.0,119.6875,0,1717018686.5597527
88,3604.0,-1.349609375,1,1717018686.5598218
88,3604.0,-1.349609375,1,1717018686.559892
88,3604.0,-1.349609375,1,1717018686.5599618
88,3604.0,-1.349609375,1,1717018686.560032
0,654.0,65408.0,3,1717018686.5601013
87,3602.0,-2.25,1,1717018686.5601723
95,3906.0,120.0625,0,1717018686.5602424
87,3602.0,-2.25,1,1717018686.5603123
87,3602.0,-2.25,1,1717018686.5603845
87,3602.0,-2.25,1,1717018686.560456
95,3906.0,120.0625,0,1717018686.5605266
87,3602.0,-2.25,1,1717018686.5605974
87,3602.0,-2.25,1,1717018686.560668
87,3602.0,-2.25,1,1717018686.560738
87,3604.0,-1.7998046875,1,1717018686.560808
87,3604.0,-1.7998046875,1,1717018686.5608776
95,3904.0,119.6875,0,1717018686.5609465
87,3604.0,-1.7998046875,1,1717018686.5610156
87,3604.0,-1.7998046875,1,1717018686.561085
87,3604.0,-1.7998046875,1,1717018686.5611558
95,3904.0,119.6875,0,1717018686.5612268
87,3604.0,-1.7998046875,1,1717018686.5612972
87,3604.0,-1.7998046875,1,1717018686.5613678
87,3604.0,-1.7998046875,1,1717018686.5614436
87,3604.0,-1.7998046875,1,1717018686.561513
87,3604.0,-1.7998046875,1,1717018686.5615826
87,3604.0,-1.7998046875,1,1717018686.5616512
87,3604.0,-1.7998046875,1,1717018686.5617273
0,654.0,65408.0,3,1717018686.5618532
87,3604.0,-1.7998046875,1,1717018686.56196
87,3604.0,-1.7998046875,1,1717018686.562032
87,3602.0,-2.25,1,1717018686.562102
95,3906.0,120.0625,0,1717018686.5621734
87,3602.0,-2.25,1,1717018686.5622444
87,3602.0,-2.25,1,1717018686.5623138
87,3602.0,-2.25,1,1717018686.562384
87,3602.0,-2.25,1,1717018686.5624535
95,3906.0,120.0625,0,1717018686.5625372
95,3906.0,120.0625,0,1717018686.5626583
0,654.0,65408.0,3,1717018686.5627553
87,3602.0,-2.25,1,1717018686.5628257
87,3602.0,-2.25,1,1717018686.562896
87,3602.0,-2.25,1,1717018686.5629644
87,3602.0,-2.25,1,1717018686.5630348
87,3602.0,-2.25,1,1717018686.5631099
87,3602.0,-2.25,1,1717018686.5632896
87,3604.0,-1.7998046875,1,1717018686.5634208
87,3604.0,-1.7998046875,1,1717018686.563554
87,3604.0,-1.7998046875,1,1717018686.5636444
0,654.0,65408.0,3,1717018686.5637136
87,3604.0,-1.7998046875,1,1717018686.563783
87,3604.0,-1.7998046875,1,1717018686.5638528
87,3604.0,-1.7998046875,1,1717018686.5639231
87,3604.0,-1.7998046875,1,1717018686.5639944
88,3604.0,-1.349609375,1,1717018686.5640647
88,3604.0,-1.349609375,1,1717018686.5641377
88,3604.0,-1.349609375,1,1717018686.5642831
88,3604.0,-1.349609375,1,1717018686.564416
95,3904.0,119.6875,0,1717018686.5645475
88,3604.0,-1.349609375,1,1717018686.5646813
88,3604.0,-1.349609375,1,1717018686.5647557
87,3602.0,-2.25,1,1717018686.5648267
87,3602.0,-2.25,1,1717018686.5648966
87,3602.0,-2.25,1,1717018686.5649664
87,3602.0,-2.25,1,1717018686.5650368
87,3602.0,-2.25,1,1717018686.5651064
95,3906.0,120.0625,0,1717018686.5652125
87,3602.0,-2.25,1,1717018686.5653384
95,3906.0,120.0625,0,1717018686.5654728
87,3602.0,-2.25,1,1717018686.5655835
87,3602.0,-2.25,1,1717018686.5656552
87,3602.0,-2.25,1,1717018686.565726
87,3602.0,-2.25,1,1717018686.565796
87,3602.0,-2.25,1,1717018686.5658662
87,3602.0,-2.25,1,1717018686.5659356
87,3602.0,-2.25,1,1717018686.5660074
87,3602.0,-2.25,1,1717018686.5660775
87,3602.0,-2.25,1,1717018686.5661464
87,3602.0,-2.25,1,1717018686.5662153
87,3602.0,-2.25,1,1717018686.5662866
0,654.0,65408.0,3,1717018686.5663562
87,3602.0,-2.25,1,1717018686.5664277
87,3602.0,-2.25,1,1717018686.5664983
87,3602.0,-2.25,1,1717018686.5665686
87,3604.0,-1.7998046875,1,1717018686.5666382
87,3604.0,-1.7998046875,1,1717018686.5667493
87,3604.0,-1.7998046875,1,1717018686.5668209
87,3604.0,-1.7998046875,1,1717018686.5668905
87,3604.0,-1.7998046875,1,1717018686.56696
0,654.0,65408.0,3,1717018686.5670304
87,3602.0,-2.25,1,1717018686.5670998
87,3602.0,-2.25,1,1717018686.5671685
87,3602.0,-2.25,1,1717018686.5672374
87,3602.0,-2.25,1,1717018686.5673065
87,3602.0,-2.25,1,1717018686.567376
87,3602.0,-2.25,1,1717018686.5674467
87,3602.0,-2.25,1,1717018686.5675156
87,3604.0,-1.7998046875,1,1717018686.5675857
87,3604.0,-1.7998046875,1,1717018686.5676556
0,654.0,65408.0,3,1717018686.5677254
87,3604.0,-1.7998046875,1,1717018686.5677948
87,3604.0,-1.7998046875,1,1717018686.5678635
87,3604.0,-1.7998046875,1,1717018686.5679326
87,3604.0,-1.7998046875,1,1717018686.5680015
87,3604.0,-1.7998046875,1,1717018686.5680714
87,3604.0,-1.7998046875,1,1717018686.5681407
87,3604.0,-1.7998046875,1,1717018686.5682101
87,3604.0,-1.7998046875,1,1717018686.5682797
87,3604.0,-1.7998046875,1,1717018686.5683496
